unit,flow_in,flow_out,fci,tci,electricity_intensity,electricity_cost,chem_cost,other_cost,fixed_op_cost,annual_op_cost,lcow,chem_dose
ferric_chloride_addition,0.03475,0.034743050347500005,1.7462634258030878,1.8361959922319468,4.174765684515782e-05,3.0762152618382357e-06,0.34973899414408705,0,0.024451101395061403,0.3741931717544103,0.4760490971096926,250.0
ferric_chloride_addition,0.035,0.03499300035,1.7502612597279399,1.8403997146039288,4.174765684515782e-05,3.098346306887431e-06,0.3522551020156272,0,0.024507078884604384,0.3767652792465385,0.47528545915541337,250.0
ferric_chloride_addition,0.035250000000000004,0.03524295035250001,1.754239694046075,1.844583038289448,4.174765684515782e-05,3.1204773519366276e-06,0.3547712098871674,0,0.024562784741732773,0.3793371151062522,0.4745309356251889,250.0
ferric_chloride_addition,0.035500000000000004,0.035492900355,1.7581989594855765,1.8487462058990838,4.174765684515781e-05,3.142608396985823e-06,0.3572873177587076,0,0.02461822219709074,0.38190868256419536,0.47378535424177215,250.0
ferric_chloride_addition,0.035750000000000004,0.0357428503575,1.762139282428652,1.8528894554737274,4.174765684515782e-05,3.164739442035019e-06,0.35980342563024775,0,0.024673394420471707,0.3844799847901615,0.47304854716752814,250.0
ferric_chloride_addition,0.036000000000000004,0.03599280036,1.7660608850232353,1.857013020601932,4.174765684515782e-05,3.1868704870842155e-06,0.36231953350178797,0,0.024728304522380985,0.38705102489465604,0.472320350859956,250.0
ferric_chloride_addition,0.036250000000000004,0.036242750362500006,1.7699639852909732,1.8611171305334582,4.174765684515782e-05,3.2090015321334117e-06,0.3648356413733282,0,0.024782955555547798,0.38962180593040807,0.47160060593287395,250.0
ferric_chloride_addition,0.0365,0.036492700365,1.7738487972317338,1.8652020102891682,4.174765684515781e-05,3.231132577182606e-06,0.3673517492448683,0,0.024837350516388596,0.39219233089383404,0.4708891570230174,250.0
ferric_chloride_addition,0.03675,0.036742650367500004,1.7777155309247723,1.869267880767398,4.174765684515781e-05,3.2532636222318022e-06,0.36986785711640857,0,0.024891492346423606,0.3947626027264544,0.47018585266179197,250.0
ferric_chloride_addition,0.037,0.03699260037,1.7815643926266793,1.8733149588469533,4.1747656845157826e-05,3.275394667280999e-06,0.37238396498794873,0,0.024945383933648264,0.39733262431626426,0.4694905451519597,250.0
ferric_chloride_addition,0.03725,0.0372425503725,1.785395584866244,1.8773434574868555,4.174765684515781e-05,3.297525712330194e-06,0.37490007285948895,0,0.024999028113861507,0.3999023984990628,0.4688030904490289,250.0
ferric_chloride_addition,0.0375,0.037492500375,1.7892093065363377,1.881353585822959,4.174765684515782e-05,3.3196567573793906e-06,0.3774161807310291,0,0.0250524276719523,0.4024719280597388,0.4681233480471426,250.0
ferric_chloride_addition,0.03775,0.0377424503775,1.7930057529829406,1.885345549261562,4.1747656845157826e-05,3.3417878024285876e-06,0.3799322886025693,0,0.02510558534314622,0.4050412157335179,0.4674511808692635,250.0
ferric_chloride_addition,0.038,0.03799240038,1.796785116091413,1.8893195495701207,4.174765684515782e-05,3.363918847477783e-06,0.3824483964741095,0,0.025158503814213386,0.40761026420717034,0.4667864551614687,250.0
ferric_chloride_addition,0.03825,0.0382423503825,1.8005475843701173,1.8932757849651782,4.174765684515781e-05,3.3860498925269777e-06,0.3849645043456497,0,0.02521118572463936,0.4101790761201816,0.4661290403911728,250.0
ferric_chloride_addition,0.0385,0.038492300385000004,1.804293343031484,1.8972144501976054,4.174765684515781e-05,3.4081809375761734e-06,0.3874806122171899,0,0.025263633667760185,0.41274765406588765,0.46547880914910983,250.0
ferric_chloride_addition,0.03875,0.0387422503875,1.8080225740706226,1.9011357366352597,4.174765684515782e-05,3.4303119826253704e-06,0.3899967200887301,0,0.025315850191863158,0.4153160005925759,0.46483563705491115,250.0
ferric_chloride_addition,0.039,0.038992200389999995,1.8117354563415602,1.9050398323431506,4.1747656845157806e-05,3.452443027674565e-06,0.39251282796027026,0,0.02536783780125426,0.4178841182045522,0.46419940266612547,250.0
ferric_chloride_addition,0.03925,0.0392421503925,1.8154321656312016,1.9089269221612086,4.174765684515782e-05,3.474574072723762e-06,0.39502893583181037,0,0.025419598957293777,0.4204520093631769,0.4635699873905338,250.0
ferric_chloride_addition,0.0395,0.03949210039500001,1.819112874731084,1.912797187779735,4.1747656845157826e-05,3.4967051177729592e-06,0.39754504370335064,0,0.025471136079400974,0.4230196764878694,0.46294727540162256,250.0
ferric_chloride_addition,0.03975,0.039742050397500006,1.822777753507015,1.9166508078126263,4.174765684515782e-05,3.5188361628221545e-06,0.40006115157489086,0,0.025522451546029203,0.4255871219570829,0.46233115355707666,250.0
ferric_chloride_addition,0.04,0.039992000400000005,1.8264269689666603,1.9204879578684435,4.174765684515782e-05,3.5409672078713494e-06,0.40257725944643097,0,0.025573547695612237,0.4281543481092511,0.4617215113201715,250.0
ferric_chloride_addition,0.04025,0.040241950402500004,1.830060685325163,1.924308810619409,4.174765684515781e-05,3.563098252920546e-06,0.40509336731797124,0,0.025624426827483067,0.43072135724370725,0.4611182406839419,250.0
ferric_chloride_addition,0.0405,0.040491900404999996,1.833679064068855,1.928113535868401,4.174765684515782e-05,3.5852292979697416e-06,0.40760947518951135,0,0.025675091202766002,0.4332881516215753,0.46052123609801066,250.0
ferric_chloride_addition,0.04075,0.0407418504075,1.8372822640171331,1.9319023006140155,4.174765684515781e-05,3.6073603430189373e-06,0.41012558306105157,0,0.025725543045243035,0.4358547334666376,0.4599303943979724,250.0
ferric_chloride_addition,0.041,0.04099180041,1.8408704413825618,1.9356752691137638,4.1747656845157826e-05,3.6294913880681343e-06,0.4126416909325918,0,0.02577578454219543,0.43842110496617526,0.45934561473722446,250.0
ferric_chloride_addition,0.04125,0.0412417504125,1.8444437498292636,1.9394326029454707,4.174765684515782e-05,3.6516224331173296e-06,0.41515779880413195,0,0.025825817845221262,0.4409872682717863,0.4587667985211477,250.0
ferric_chloride_addition,0.0415,0.041491700415000006,1.8480023405296564,1.9431744610669337,4.174765684515782e-05,3.6737534781665253e-06,0.4176739066756722,0,0.025875645071029883,0.4435532255001803,0.45819384934354146,250.0
ferric_chloride_addition,0.04175,0.041741650417500005,1.8515463622195951,1.9469009998739042,4.1747656845157826e-05,3.6958845232157227e-06,0.4201900145472124,0,0.025925268302213998,0.44611897873394957,0.4576266729252235,250.0
ferric_chloride_addition,0.042,0.041991600420000004,1.855075961251968,1.9506123732564442,4.174765684515782e-05,3.7180155682649184e-06,0.4227061224187526,0,0.025974689588000116,0.448684530022321,0.4570651770547082,250.0
ferric_chloride_addition,0.04225,0.0422415504225,1.858591281648807,1.9543087326537205,4.174765684515781e-05,3.7401466133141137e-06,0.4252222302902928,0,0.026023910944978204,0.4512498813818843,0.4565092715308807,250.0
ferric_chloride_addition,0.0425,0.042491500425,1.862092465151953,1.9579902271072787,4.174765684515782e-05,3.7622776583633094e-06,0.427738338161833,0,0.026072934357811106,0.45381503479730245,0.4559588681075883,250.0
ferric_chloride_addition,0.04275,0.0427414504275,1.865579651272331,1.961657003312856,4.174765684515782e-05,3.7844087034125055e-06,0.43025444603337315,0,0.02612176177992447,0.45637999222200104,0.45541388044007397,250.0
ferric_chloride_addition,0.043000000000000003,0.04299140043,1.8690529773378817,1.9653092056707826,4.174765684515782e-05,3.8065397484617016e-06,0.4327705539049134,0,0.026170395134177897,0.4589447555788398,0.4548742240331829,250.0
ferric_chloride_addition,0.043250000000000004,0.043241350432500006,1.8725125785401835,1.968946976335003,4.174765684515782e-05,3.828670793510898e-06,0.4352866617764536,0,0.02621883631351775,0.46150932676076484,0.4543398161912681,250.0
ferric_chloride_addition,0.043500000000000004,0.043491300435000005,1.8759585879798253,1.9725704552607863,4.174765684515782e-05,3.8508018385600935e-06,0.43780276964799375,0,0.02626708718161245,0.4640737076314448,0.4538105759697362,250.0
ferric_chloride_addition,0.043750000000000004,0.043741250437500004,1.8793911367105534,1.976179780251147,4.1747656845157826e-05,3.872932883609291e-06,0.44031887751953397,0,0.026315149573470614,0.46663790002588823,0.4532864241281655,250.0
ferric_chloride_addition,0.044000000000000004,0.04399120044,1.8828103537822427,1.9797750870020283,4.1747656845157826e-05,3.895063928658486e-06,0.44283498539107413,0,0.02636302529604274,0.46920190575104553,0.4527672830849397,250.0
ferric_chloride_addition,0.04425,0.044241150442499995,1.8862163662827276,1.9833565091462881,4.174765684515782e-05,3.917194973707681e-06,0.44535109326261424,0,0.026410716128806935,0.4717657265863949,0.45225307687333904,250.0
ferric_chloride_addition,0.0445,0.044491100445,1.8896092993785276,1.9869241782965217,4.174765684515782e-05,3.939326018756877e-06,0.4478672011341545,0,0.02645822382433913,0.47432936428451244,0.4517437310990337,250.0
ferric_chloride_addition,0.04475,0.04474105044750001,1.8929892763545042,1.9904782240867611,4.174765684515781e-05,3.961457063806073e-06,0.4503833090056947,0,0.02650555010886838,0.4768928205716269,0.45123917289892723,250.0
ferric_chloride_addition,0.045,0.04499100045,1.8963564186524855,1.9940187742130884,4.174765684515782e-05,3.9835881088552686e-06,0.4528994168772348,0,0.026552696682817657,0.47945609714816134,0.4507393309013014,250.0
ferric_chloride_addition,0.04525,0.0452409504525,1.8997108459088812,1.9975459544731884,4.174765684515782e-05,4.005719153904465e-06,0.4554155247487751,0,0.02659966522133055,0.4820191956892596,0.4502441351872109,250.0
ferric_chloride_addition,0.0455,0.045490900455,1.9030526759913349,2.001059888804889,4.1747656845157826e-05,4.027850198953662e-06,0.4579316326203153,0,0.026646457374784462,0.48458211784529864,0.44975351725308643,250.0
ferric_chloride_addition,0.04575,0.0457408504575,1.9063820250344292,2.004560699323702,4.174765684515782e-05,4.0499812440028565e-06,0.46044774049185544,0,0.02669307476929057,0.48714486524239,0.44926740997449877,250.0
ferric_chloride_addition,0.046,0.04599080046,1.9096990074744835,2.0080485063594193,4.174765684515781e-05,4.072112289052052e-06,0.46296384836339566,0,0.026739519007181033,0.4897074394828657,0.44878574757104117,250.0
ferric_chloride_addition,0.04625,0.046240750462499994,1.9130037360834655,2.0115234284917642,4.1747656845157826e-05,4.09424333410125e-06,0.4654799562349358,0,0.02678579166748382,0.49226984214575376,0.44830846557229437,250.0
ferric_chloride_addition,0.0465,0.046490700465,1.9162963220020452,2.0149855825851506,4.174765684515782e-05,4.1163743791504445e-06,0.467996064106476,0,0.026831894306385586,0.4948320747872407,0.4478355007848283,250.0
ferric_chloride_addition,0.04675,0.0467406504675,1.9195768747718238,2.0184350838225726,4.174765684515781e-05,4.138505424199639e-06,0.47051217197801626,0,0.02687782845768284,0.4973941389411233,0.4473667912602113,250.0
ferric_chloride_addition,0.047,0.04699060047,1.922845502366751,2.0218720457386388,4.174765684515782e-05,4.160636469248836e-06,0.4730282798495565,0,0.026923595633221952,0.49995603611924766,0.44690227626398116,250.0
ferric_chloride_addition,0.04725,0.0472405504725,1.9261023112237647,2.0252965802517884,4.174765684515781e-05,4.182767514298032e-06,0.4755443877210967,0,0.026969197323328097,0.5025177678119391,0.4464418962455564,250.0
ferric_chloride_addition,0.0475,0.047490500475,1.9293474062726743,2.028708797695717,4.174765684515781e-05,4.204898559347227e-06,0.4780604955926368,0,0.02701463499722373,0.5050793354884199,0.4459855928090422,250.0
ferric_chloride_addition,0.04775,0.04774045047750001,1.9325808909653062,2.0321088068500193,4.174765684515782e-05,4.227029604396424e-06,0.480576603464177,0,0.027059910103436616,0.5076407405972181,0.4455333086849092,250.0
ferric_chloride_addition,0.048,0.04799040048000001,1.9358028673039367,2.0354967149700895,4.1747656845157826e-05,4.249160649445621e-06,0.48309271133571724,0,0.027105024070198026,0.5102019845665647,0.4450849877025085,250.0
ferric_chloride_addition,0.04825,0.048240350482500007,1.9390134358690356,2.038872627816291,4.174765684515781e-05,4.271291694494815e-06,0.48560881920725746,0,0.02714997830583113,0.5127630688047831,0.4446405747633978,250.0
ferric_chloride_addition,0.0485,0.048490300485000006,1.9422126958463364,2.042236649682423,4.174765684515782e-05,4.293422739544011e-06,0.4881249270787976,0,0.02719477419913009,0.5153239947006673,0.44420001581544916,250.0
ferric_chloride_addition,0.04875,0.048740250487500004,1.9454007450532522,2.0455888834234948,4.174765684515781e-05,4.315553784593207e-06,0.49064103495033784,0,0.027239413119729883,0.5178847636238524,0.44376325782771087,250.0
ferric_chloride_addition,0.049,0.048990200490000003,1.9485776799646621,2.048929430482842,4.174765684515782e-05,4.337684829642404e-06,0.493157142821878,0,0.027283896418467395,0.520445376925175,0.4433302487659995,250.0
ferric_chloride_addition,0.04925,0.049240150492499996,1.9517435957380826,2.052258390918594,4.174765684515782e-05,4.3598158746916e-06,0.49567325069341817,0,0.02732822542773387,0.5230058359370268,0.4429009375691961,250.0
ferric_chloride_addition,0.0495,0.049490100495,1.9548985862382375,2.0555758634295067,4.174765684515782e-05,4.381946919740796e-06,0.49818935856495844,0,0.027372401461818914,0.5255661419736971,0.44247527412622206,250.0
ferric_chloride_addition,0.04975,0.0497400504975,1.9580427440610544,2.0588819453801985,4.174765684515781e-05,4.404077964789992e-06,0.5007054664364987,0,0.027416425817246515,0.5281262963317099,0.4420532092536747,250.0
ferric_chloride_addition,0.05,0.049990000500000006,1.9611761605570932,2.0621767328257836,4.1747656845157826e-05,4.426209009839188e-06,0.5032215743080388,0,0.027460299773103068,0.5306863002901517,0.44163469467409744,250.0
ferric_chloride_addition,0.5,0.49990000500000004,4.088053826829005,4.298588598910698,4.174765684515781e-05,4.426209009839187e-05,5.032215743080387,0,0.057240744524151885,5.089500749694637,0.34475274451077315,250.0
ferric_chloride_addition,1.0,0.99980001,5.099706405100648,5.362341284963332,4.174765684515781e-05,8.852418019678375e-05,10.064431486160775,0,0.07140585810460692,10.135925868445577,0.33515298404461485,250.0
ferric_chloride_addition,1.5,1.4997000150000002,5.803878145779368,6.102777870287006,4.1747656845157826e-05,0.00013278627029517562,15.096647229241162,0,0.0812656389237316,15.17804565443519,0.33131341122358904,250.0
ferric_chloride_addition,2.0,1.99960002,6.361708167232602,6.689336137845081,4.174765684515781e-05,0.0001770483603935675,20.12886297232155,0,0.08907634961847667,20.218116370300418,0.32916529870453787,250.0
ferric_chloride_addition,2.5,2.499500025,6.8310590075532795,7.182858546442273,4.174765684515782e-05,0.00022131045049195934,25.161078715401942,0,0.09564817882646709,25.2569482046789,0.32776599320059724,250.0
ferric_chloride_addition,3.0,2.9994000300000003,7.240138170444091,7.613005286221961,4.1747656845157826e-05,0.0002655725405903513,30.193294458482328,0,0.1013760867369532,30.29493611775987,0.32677043125199456,250.0
ferric_chloride_addition,3.5,3.499300035,7.605064123232041,7.996724925578492,4.1747656845157806e-05,0.00030983463068874297,35.22551020156271,0,0.10648576339939833,35.3323057995928,0.32601995044739185,250.0
ferric_chloride_addition,4.0,3.9992000400000003,7.936011917187075,8.34471653092221,4.174765684515781e-05,0.000354096720787135,40.2577259446431,0,0.1111196794208285,40.369199720784714,0.3254305830459375,250.0
ferric_chloride_addition,4.5,4.4991000450000005,8.239862525778902,8.664215445856515,4.174765684515781e-05,0.0003983588108855268,45.28994168772349,0,0.11537418188010845,45.40571422841448,0.32495339607836804,250.0
ferric_chloride_addition,5.0,4.99900005,8.521510931636046,8.960368744615304,4.174765684515782e-05,0.00044262090098391867,50.322157430803884,0,0.1193178101022957,50.44191786180716,0.32455779032555976,250.0
ferric_chloride_addition,5.5,5.498900055,8.784577365844726,9.236983100185729,4.174765684515782e-05,0.0004868829910823106,55.35437317388427,0,0.12300125439908932,55.477861311274445,0.32422357032076404,250.0
ferric_chloride_addition,6.0,5.998800060000001,9.03182310352975,9.49696199336153,4.1747656845157826e-05,0.0005311450811807026,60.386588916964655,0,0.1264631780197212,60.51358324006556,0.32393682569776494,250.0
ferric_chloride_addition,6.5,6.4987000649999995,9.265407716594343,9.742576213998952,4.174765684515781e-05,0.0005754071712790942,65.41880466004504,0,0.12973381919216742,65.54911388640849,0.32368763734369993,250.0
ferric_chloride_addition,7.0,6.998600069999999,9.48705566593065,9.97563903272608,4.1747656845157806e-05,0.0006196692613774859,70.45102040312543,0,0.13283732373973423,70.58447739612654,0.3234687262147029,250.0
ferric_chloride_addition,7.5,7.498500075,9.698168313312209,10.197623981447789,4.174765684515781e-05,0.000663931351475878,75.48323614620583,0,0.13579331346650325,75.61969339102382,0.32327461991659434,250.0
ferric_chloride_addition,8.0,7.99840008,9.899901644990456,10.409746579707463,4.174765684515781e-05,0.00070819344157427,80.5154518892862,0,0.13861797443960922,80.65477805716738,0.3231011184434415,250.0
ferric_chloride_addition,8.5,8.498300085,10.093221668376854,10.613022584298262,4.174765684515782e-05,0.000752455531672662,85.5476676323666,0,0.14132483265107446,85.68974492054934,0.3229449402825047,250.0
ferric_chloride_addition,9.0,8.998200090000001,10.278944818213889,10.808310476351904,4.174765684515781e-05,0.0007967176217710537,90.57988337544698,0,0.14392531978318457,90.72460541285193,0.32280348128673697,250.0
ferric_chloride_addition,9.5,9.498100095000002,10.45776802777028,10.996343081200449,4.1747656845157826e-05,0.0008409797118694457,95.61209911852738,0,0.14642919426400228,95.75936929250325,0.3226746462980978,250.0
ferric_chloride_addition,10.0,9.9980001,10.630291507905152,11.177751520562268,4.174765684515782e-05,0.0008852418019678373,100.64431486160777,0,0.14884486021879179,100.79404496362852,0.3225567290083972,250.0
ferric_chloride_addition,0.00025,0.00024995000249999997,0.4513532827210757,0.47459797678121113,8.349531369031564e-05,4.426209009839188e-08,0.005032215743080388,0,0.006319828221639278,0.011352088226809763,6.272183059757411,500.0
ferric_chloride_addition,0.0005,0.0004999000050000002,0.5630476809649286,0.5920446365346224,8.349531369031563e-05,8.852418019678375e-08,0.010064431486160777,0,0.007883768126905766,0.01794828813724674,4.152405002384094,500.0
ferric_chloride_addition,0.00075,0.0007498500075000001,0.6407937773271887,0.6737946568595389,8.349531369031565e-05,1.3278627029517566e-07,0.015096647229241164,0,0.008972365446837377,0.024069145462348836,3.3045669501337436,500.0
ferric_chloride_addition,0.001,0.00099980001,0.7023825973497919,0.7385553011133061,8.349531369031564e-05,1.7704836039356753e-07,0.02012886297232155,0,0.009834729315268227,0.02996376933595017,2.8302299290480697,500.0
ferric_chloride_addition,0.00125,0.0012497500125000002,0.754202620152905,0.7930440550907796,8.349531369031564e-05,2.213104504919594e-07,0.02516107871540194,0,0.010560310927487247,0.03572161095333968,2.5212412711256396,500.0
ferric_chloride_addition,0.0015,0.001499700015,0.7993681759124232,0.8405356369719129,8.349531369031565e-05,2.6557254059035133e-07,0.030193294458482327,0,0.011192716993560814,0.04138627702458373,2.3014055386775834,500.0
ferric_chloride_addition,0.00175,0.0017496500175,0.8396588701444805,0.8829013019569212,8.349531369031565e-05,3.0983463068874316e-07,0.03522551020156272,0,0.011756865469322648,0.046982685505516056,2.135687576475835,500.0
ferric_chloride_addition,0.002,0.00199960002,0.876198108505431,0.9213223110934606,8.349531369031564e-05,3.5409672078713505e-07,0.0402577259446431,0,0.01226848622989091,0.05252656627125479,2.0055459870332606,500.0
ferric_chloride_addition,0.0022500000000000003,0.0022495500225000005,0.9097456045644782,0.9565975031995488,8.349531369031564e-05,3.9835881088552694e-07,0.045289941687723496,0,0.012738216750252093,0.05802855679678647,1.9001756013153634,500.0
ferric_chloride_addition,0.0025000000000000005,0.0024995000250000003,0.9408418028881154,0.9892951557368533,8.349531369031564e-05,4.426209009839188e-07,0.05032215743080388,0,0.013173624310748026,0.06349622436245289,1.812819630598182,500.0
ferric_chloride_addition,0.00275,0.0027494500274999997,0.9698864054504832,1.019835555331183,8.349531369031561e-05,4.868829910823103e-07,0.05535437317388426,0,0.01358030552031703,0.06893516557719237,1.7390185982704693,500.0
ferric_chloride_addition,0.003,0.00299940003,0.9971842787344786,1.0485392690893043,8.349531369031565e-05,5.311450811807027e-07,0.060386588916964655,0,0.0139625291056444,0.07434964916769024,1.6757008767454533,500.0
ferric_chloride_addition,0.0032500000000000003,0.0032493500325000003,1.02297385645675,1.0756570100642728,8.349531369031563e-05,5.754071712790944e-07,0.06541880466004506,0,0.014323633604831331,0.07974301367204767,1.6206761699350865,500.0
ferric_chloride_addition,0.0035000000000000005,0.003499300035,1.0474455326574856,1.1013889775893462,8.349531369031564e-05,6.196692613774863e-07,0.07045102040312544,0,0.01466628490660507,0.08511792497899189,1.5723371504982362,500.0
ferric_chloride_addition,0.00375,0.0037492500375,1.0707540286939758,1.1258978611717154,8.349531369031563e-05,6.63931351475878e-07,0.07548323614620582,0,0.014992649412402647,0.09047654948995995,1.5294754277522231,500.0
ferric_chloride_addition,0.004,0.00399920004,1.0930269745367327,1.1493178637253743,8.349531369031564e-05,7.081934415742701e-07,0.0805154518892862,0,0.01530451419129046,0.09582067427401823,1.4911635743463443,500.0
ferric_chloride_addition,0.00425,0.004249150042500001,1.1143710249987213,1.1717611327861555,8.349531369031563e-05,7.524555316726617e-07,0.0855476676323666,0,0.015603372619128964,0.10115179270702723,1.4566769806691378,500.0
ferric_chloride_addition,0.0045000000000000005,0.004499100045,1.1348763208943158,1.193322451420373,8.349531369031564e-05,7.967176217710539e-07,0.09057988337544699,0,0.0158904868435183,0.10647116693658706,1.425440610105154,500.0
ferric_chloride_addition,0.004750000000000001,0.004749050047500001,1.1546198091356636,1.2140827293061502,8.349531369031564e-05,8.409797118694459e-07,0.0956120991185274,0,0.01616693427163722,0.11177987436987649,1.3969918188147923,500.0
ferric_chloride_addition,0.005,0.004999000050000001,1.1736677577204648,1.2341116472430689,8.349531369031564e-05,8.852418019678376e-07,0.10064431486160776,0,0.016433642784988062,0.11707884288839779,1.3709538271197463,500.0
ferric_chloride_addition,0.00525,0.0052489500525000005,1.1920776909440594,1.2534696920276784,8.349531369031565e-05,9.295038920662296e-07,0.10567653060468814,0,0.016691417836148744,0.12236887794472895,1.34701642589035,500.0
ferric_chloride_addition,0.0055000000000000005,0.005498900055,1.2098998994669454,1.272209744289493,8.349531369031565e-05,9.737659821646214e-07,0.11070874634776853,0,0.016940963592669764,0.12765068370642046,1.324921703619478,500.0
ferric_chloride_addition,0.00575,0.0057488500575,1.227178633532589,1.2903783331595173,8.349531369031563e-05,1.018028072263013e-06,0.11574096209084891,0,0.017182899644455914,0.13292487976337708,1.3044533249181909,500.0
ferric_chloride_addition,0.006,0.00599880006,1.2439530565752015,1.3080166389888244,8.349531369031565e-05,1.0622901623614053e-06,0.12077317783392931,0,0.0174177743561392,0.13819201448023088,1.2854283647722287,500.0
ferric_chloride_addition,0.00625,0.0062487500625,1.2602580152209142,1.325161303004791,8.349531369031564e-05,1.1065522524597967e-06,0.12580539357700968,0,0.01764607564860042,0.14345257577786258,1.2676910109072674,500.0
ferric_chloride_addition,0.006500000000000001,0.006498700065,1.2761246668979367,1.3418450872431804,8.349531369031563e-05,1.1508143425581886e-06,0.1308376093200901,0,0.01786823978673816,0.1487069999211708,1.25110765109693,500.0
ferric_chloride_addition,0.006750000000000001,0.006748650067500001,1.291580995802643,1.358097417086479,8.349531369031561e-05,1.1950764326565804e-06,0.1358698250631705,0,0.018084658604002563,0.15395567874360572,1.2355630005682854,500.0
ferric_chloride_addition,0.007,0.00699860007,1.3066522404453829,1.3739448308283202,8.349531369031564e-05,1.2393385227549727e-06,0.14090204080625088,0,0.01829568548887243,0.15919896563364605,1.2209570198331527,500.0
ferric_chloride_addition,0.00725,0.0072485500725,1.321361250518439,1.3894113549201386,8.349531369031564e-05,1.2836006128533645e-06,0.14593425654933126,0,0.018501640381704182,0.1644371805316483,1.207202439789224,500.0
ferric_chloride_addition,0.007500000000000001,0.007498500075000001,1.3357287867839993,1.4045188193033753,8.349531369031561e-05,1.327862702951756e-06,0.15096647229241167,0,0.01870281397374965,0.16967061412886428,1.1942227580938647,500.0
ferric_chloride_addition,0.00775,0.0077484500775,1.3497737746606049,1.419287124055626,8.349531369031563e-05,1.3721247930501477e-06,0.15599868803549202,0,0.018899471257862073,0.17489953141814713,1.1819506046937376,500.0
ferric_chloride_addition,0.008,0.007998400079999999,1.3635135199079444,1.4337344661832037,8.349531369031564e-05,1.4163868831485402e-06,0.1610309037785724,0,0.019091854548504785,0.18012417471396033,1.170326399033839,500.0
ferric_chloride_addition,0.00825,0.008248350082500001,1.3769638930730304,1.4478775335662912,8.349531369031563e-05,1.4606489732469318e-06,0.16606311952165284,0,0.019280186064358232,0.1853447662349843,1.1592972395947587,500.0
ferric_chloride_addition,0.0085,0.008498300085,1.3901394880244717,1.461731671657732,8.349531369031563e-05,1.5049110633453235e-06,0.1710953352647332,0,0.019464670148109684,0.19056151032390622,1.1488159798813868,500.0
ferric_chloride_addition,0.00875,0.008748250087500001,1.4030537588644079,1.475311027445925,8.349531369031564e-05,1.549173153443716e-06,0.17612755100781363,0,0.01964549518348792,0.19577459536445502,1.138840455102531,500.0
ferric_chloride_addition,0.009000000000000001,0.00899820009,1.415719138696136,1.4886286743389872,8.349531369031564e-05,1.5934352435421078e-06,0.18115976675089399,0,0.019822835258242178,0.2009841954443797,1.1293328314463276,500.0
ferric_chloride_addition,0.009250000000000001,0.009248150092500003,1.428147143085593,1.5016967209545011,8.349531369031565e-05,1.6376973336405e-06,0.1861919824939744,0,0.01999685161280514,0.20619047180411318,1.1202590557150924,500.0
ferric_chloride_addition,0.0095,0.009498100095,1.440348460546707,1.5145264062648625,8.349531369031564e-05,1.6819594237388914e-06,0.19122419823705475,0,0.020167693907264715,0.2113935741037432,1.1115883875976806,500.0
ferric_chloride_addition,0.00975,0.0097480500975,1.4523330319743641,1.5271281831210437,8.349531369031561e-05,1.7262215138372824e-06,0.19625641398013513,0,0.020335501333580842,0.2165936415352298,1.1032930003626678,500.0
ferric_chloride_addition,0.01,0.009998000100000001,1.4641101206218354,1.5395117918338599,8.349531369031564e-05,1.7704836039356751e-06,0.2012886297232155,0,0.020500403595406266,0.2217908038022257,1.0953476384970031,500.0
ferric_chloride_addition,0.01025,0.010247950102500002,1.4756883739549038,1.5516863252135813,8.349531369031563e-05,1.814745694034067e-06,0.20632084546629592,0,0.02066252177416522,0.22698518198615517,1.0877293229733083,500.0
ferric_chloride_addition,0.0105,0.010497900105000001,1.4870758784995062,1.5636602862422306,8.349531369031565e-05,1.8590077841324592e-06,0.21135306120937628,0,0.0208219690970276,0.232176889314188,1.080417096539621,500.0
ferric_chloride_addition,0.010750000000000001,0.010747850107500002,1.4982802086233966,1.5754416393675015,8.349531369031567e-05,1.903269874230851e-06,0.21638527695245666,0,0.02097885161994764,0.23736603184227853,1.0733918027893048,500.0
ferric_chloride_addition,0.011000000000000001,0.01099780011,1.5093084700472792,1.587037856254714,8.349531369031564e-05,1.947531964329243e-06,0.2214174926955371,0,0.02113326883690481,0.24255270906440624,1.066635893862663,500.0
ferric_chloride_addition,0.01125,0.011247750112500001,1.5201673387609536,1.5984559567071428,8.349531369031563e-05,1.9917940544276343e-06,0.22644970843861745,0,0.021285314224805896,0.24773701445747778,1.060133262513802,500.0
ferric_chloride_addition,0.0115,0.011497700115,1.5308630959204286,1.6097025453603306,8.349531369031564e-05,2.0360561445260265e-06,0.23148192418169786,0,0.02143507573211285,0.25291903596995524,1.0538690949912861,500.0
ferric_chloride_addition,0.01175,0.0117476501175,1.5414016592188895,1.6207838446686624,8.349531369031564e-05,2.080318234624418e-06,0.2365141399247782,0,0.021582636218097626,0.25809885646111047,1.047829741763541,500.0
ferric_chloride_addition,0.012,0.01199760012,1.551788611154809,1.6317057246292817,8.349531369031565e-05,2.1245803247228106e-06,0.24154635566785862,0,0.021728073848650987,0.2632765540968343,1.0420026035967234,500.0
ferric_chloride_addition,0.01225,0.012247550122500001,1.562029224561979,1.642473729626921,8.349531369031564e-05,2.168842414821202e-06,0.246578571410939,0,0.02187146245375287,0.2684522027071067,1.036376030884768,500.0
