unit,flow_in,flow_out,fci,tci,electricity_intensity,electricity_cost,chem_cost,other_cost,fixed_op_cost,annual_op_cost,lcow,hours
treated_storage,0.025500000000000002,0.025494900255,1.3978560998098668,1.469845688950075,0.0,0.0,0,0,0.01932044244330998,0.01932044244330998,0.17074274396890876,24
treated_storage,0.026000000000000002,0.02599480026,1.4175624133798683,1.4905668776689316,0.0,0.0,0,0,0.019592812894854185,0.019592812894854185,0.16981999060877848,24
treated_storage,0.026500000000000003,0.026494700265000004,1.4371632443624633,1.5111771514471302,0.0,0.0,0,0,0.019863725420751363,0.019863725420751363,0.1689196600376879,24
treated_storage,0.027,0.026994600270000002,1.4566611320238463,1.5316791803230745,0.0,0.0,0,0,0.020133215117422654,0.020133215117422654,0.16804079947553044,24
treated_storage,0.0275,0.027494500275,1.476058508719166,1.552075521918203,0.0,0.0,0,0,0.020401315603620126,0.020401315603620126,0.1671825133262539,24
treated_storage,0.028,0.027994400279999998,1.4953577062516967,1.572368628123659,0.0,0.0,0,0,0.020668059108319963,0.020668059108319963,0.16634395877953767,24
treated_storage,0.0285,0.028494300285000003,1.5145609617471791,1.592560851277159,0.0,0.0,0,0,0.020933476551914555,0.020933476551914555,0.16552434182246395,24
treated_storage,0.029,0.02899420029,1.5336704230881393,1.6126544498771784,0.0,0.0,0,0,0.021197597621322846,0.021197597621322846,0.16472291361651475,24
treated_storage,0.029500000000000002,0.029494100295000002,1.5526881539481465,1.632651593876476,0.0,0.0,0,0,0.021460450839571203,0.021460450839571203,0.16393896720076986,24
treated_storage,0.030000000000000002,0.029994000300000004,1.5716161384617338,1.6525543695925131,0.0,0.0,0,0,0.0217220636303387,0.0217220636303387,0.16317183448695813,24
treated_storage,0.0305,0.030493900305,1.5904562855619695,1.672364784268411,0.0,0.0,0,0,0.02198246237790872,0.02198246237790872,0.1624208835161366,24
treated_storage,0.031,0.03099380031,1.6092104330143888,1.6920847703146298,0.0,0.0,0,0,0.022241672482923892,0.022241672482923892,0.16168551595034494,24
treated_storage,0.0315,0.031493700315,1.6278803511730753,1.7117161892584887,0.0,0.0,0,0,0.022499718414300714,0.022499718414300714,0.16096516477567568,24
treated_storage,0.032,0.03199360032,1.6464677464821442,1.7312608354259746,0.0,0.0,0,0,0.022756623757625227,0.022756623757625227,0.1602592921958997,24
treated_storage,0.0325,0.032493500325,1.6649742647435744,1.7507204393778684,0.0,0.0,0,0,0.023012411260319283,0.023012411260319283,0.15956738769813497,24
treated_storage,0.033,0.032993400330000006,1.683401494170338,1.7700966711201103,0.0,0.0,0,0,0.02326710287383936,0.02326710287383936,0.15888896627409702,24
treated_storage,0.0335,0.033493300335000004,1.7017509682419614,1.7893911431064224,0.0,0.0,0,0,0.023520719793144594,0.023520719793144594,0.158223566782273,24
treated_storage,0.034,0.03399320034,1.7200241683780608,1.808605413049531,0.0,0.0,0,0,0.02377328249364904,0.02377328249364904,0.157570750437933,24
treated_storage,0.0345,0.034493100345000006,1.7382225264439537,1.8277409865558174,0.0,0.0,0,0,0.02402481076585292,0.02402481076585292,0.15693009941928465,24
treated_storage,0.035,0.034993000350000004,1.7563474271011699,1.8467993195968802,0.0,0.0,0,0,0.02427532374783017,0.02427532374783017,0.15630121557929816,24
treated_storage,0.035500000000000004,0.035492900355,1.7744002100145448,1.8657818208302939,0.0,0.0,0,0,0.02452483995573374,0.02452483995573374,0.15568371925380675,24
treated_storage,0.036000000000000004,0.03599280036000001,1.7923821719265334,1.88468985378075,0.0,0.0,0,0,0.024773377312465684,0.024773377312465684,0.15507724815744492,24
treated_storage,0.036500000000000005,0.03649270036500001,1.8102945686084573,1.9035247388917929,0.0,0.0,0,0,0.02502095317464629,0.02502095317464629,0.1544814563598291,24
treated_storage,0.037,0.03699260037,1.8281386166975873,1.9222877554575128,0.0,0.0,0,0,0.02526758435800528,0.02526758435800528,0.15389601333514022,24
treated_storage,0.0375,0.037492500374999994,1.8459154954281751,1.9409801434427263,0.0,0.0,0,0,0.025513287161307234,0.025513287161307234,0.15332060307893114,24
treated_storage,0.038,0.03799240038,1.8636263482638917,1.9596031051994822,0.0,0.0,0,0,0.02575807738891431,0.02575807738891431,0.15275492328657855,24
treated_storage,0.0385,0.038492300385000004,1.8812722844385115,1.9781578070870949,0.0,0.0,0,0,0.026001970372080775,0.026001970372080775,0.15219868458832844,24
treated_storage,0.039,0.03899220039,1.8988543804111189,1.9966453810022915,0.0,0.0,0,0,0.02624498098906611,0.02624498098906611,0.15165160983635767,24
treated_storage,0.0395,0.03949210039499999,1.9163736812416188,2.015066925825562,0.0,0.0,0,0,0.026487123684146633,0.026487123684146633,0.151113433439698,24
treated_storage,0.04,0.0399920004,1.9338312018918604,2.033423508789291,0.0,0.0,0,0,0.026728412485598915,0.026728412485598915,0.15058390074324926,24
treated_storage,0.0405,0.040491900405,1.9512279284572775,2.0517161667728274,0.0,0.0,0,0,0.026968861022722918,0.026968861022722918,0.15006276744744698,24
treated_storage,0.041,0.04099180041000001,1.9685648193335739,2.069945907529253,0.0,0.0,0,0,0.027208482541967272,0.027208482541967272,0.1495497990654592,24
treated_storage,0.0415,0.041491700415000006,1.985842806322615,2.0881137108482295,0.0,0.0,0,0,0.027447289922214374,0.027447289922214374,0.14904477041505945,24
treated_storage,0.042,0.041991600420000004,2.003062795681404,2.1062205296589966,0.0,0.0,0,0,0.027685295689278775,0.027685295689278775,0.14854746514257314,24
treated_storage,0.0425,0.042491500425,2.0202256691176954,2.1242672910772566,0.0,0.0,0,0,0.027922512029668018,0.027922512029668018,0.1480576752765172,24
treated_storage,0.043000000000000003,0.04299140043000001,2.037332284735569,2.142254897399451,0.0,0.0,0,0,0.028158950803651914,0.028158950803651914,0.1475752008087568,24
treated_storage,0.043500000000000004,0.04349130043500001,2.0543834779340275,2.16018422704763,0.0,0.0,0,0,0.028394623557682453,0.028394623557682453,0.1470998493011837,24
treated_storage,0.044000000000000004,0.04399120044,2.071380062261458,2.1780561354679233,0.0,0.0,0,0,0.028629541536203743,0.028629541536203743,0.14663143551608757,24
treated_storage,0.0445,0.044491100445,2.088322830228614,2.1958714559853876,0.0,0.0,0,0,0.02886371569288862,0.02886371569288862,0.14616978106854334,24
treated_storage,0.045,0.04499100045,2.1052125540825593,2.213631000617811,0.0,0.0,0,0,0.029097156701335725,0.029097156701335725,0.14571471409927012,24
treated_storage,0.0455,0.045490900455000004,2.122049986543872,2.2313355608508814,0.0,0.0,0,0,0.02932987496525871,0.02932987496525871,0.14526606896654515,24
treated_storage,0.046,0.04599080046,2.1388358615092335,2.248985908376959,0.0,0.0,0,0,0.029561880628197104,0.029561880628197104,0.14482368595586623,24
treated_storage,0.0465,0.04649070046500001,2.1555708947213827,2.266582795799534,0.0,0.0,0,0,0.02979318358277604,0.02979318358277604,0.14438741100615984,24
treated_storage,0.047,0.046990600470000005,2.172255784408292,2.284126957305319,0.0,0.0,0,0,0.03002379347954063,0.03002379347954063,0.14395709545142546,24
treated_storage,0.0475,0.047490500475,2.188891211893282,2.301619109305786,0.0,0.0,0,0,0.030253719735388658,0.030253719735388658,0.1435325957767916,24
treated_storage,0.048,0.04799040048,2.2054778421776984,2.3190599510498497,0.0,0.0,0,0,0.030482971541624018,0.030482971541624018,0.14311377338803777,24
treated_storage,0.0485,0.048490300485,2.2220163244976487,2.3364501652092775,0.0,0.0,0,0,0.03071155787165166,0.03071155787165166,0.14270049439370702,24
treated_storage,0.049,0.048990200490000003,2.2385072928562124,2.353790418438307,0.0,0.0,0,0,0.030939487488333535,0.030939487488333535,0.14229262939899934,24
treated_storage,0.0495,0.04949010049500001,2.2549513665324477,2.371081361908869,0.0,0.0,0,0,0.03116676895102377,0.03116676895102377,0.1418900533106965,24
treated_storage,0.05,0.049990000500000006,2.2713491505684194,2.388323631822693,0.0,0.0,0,0,0.031393410622300166,0.031393410622300166,0.14149264515242196,24
treated_storage,0.5,0.49990000500000004,11.945763127301804,12.560969928357848,0.0,0.0,0,0,0.16510814594852907,0.16510814594852907,0.07441557907656814,24
treated_storage,1.0,0.99980001,19.689534725348373,20.703545763703815,0.0,0.0,0,0,0.27213854305059654,0.27213854305059654,0.061327523102575686,24
treated_storage,1.5,1.4997000150000002,26.374541895719506,27.73283080334906,0.0,0.0,0,0,0.36453524703596213,0.36453524703596213,0.054766329761540174,24
treated_storage,2.0,1.99960002,32.45316130659494,34.12449911388458,0.0,0.0,0,0,0.4485507737261414,0.4485507737261414,0.05054136696332224,24
treated_storage,2.5,2.499500025,38.117318768505584,40.08036068508362,0.0,0.0,0,0,0.5268378221909829,0.5268378221909829,0.047490014974793306,24
treated_storage,3.0,2.9994000300000003,43.47168556641387,45.71047737308418,0.0,0.0,0,0,0.600843104675659,0.600843104675659,0.04513414254612326,24
treated_storage,3.5,3.499300035,48.581445066511755,51.08338948743711,0.0,0.0,0,0,0.6714675518803646,0.6714675518803646,0.04323369511821131,24
treated_storage,4.0,3.9992000400000003,53.490734721931645,56.24550756011113,0.0,0.0,0,0,0.7393212088039767,0.7393212088039767,0.041652257343716484,24
treated_storage,4.5,4.4991000450000005,58.23122832724231,61.2301365860953,0.0,0.0,0,0,0.8048418542171499,0.8048418542171499,0.04030541605358807,24
treated_storage,5.0,4.99900005,62.82664937616108,66.06222181903338,0.0,0.0,0,0,0.86835738195315,0.86835738195315,0.03913757074323927,24
treated_storage,5.5,5.498900055,67.2953610269386,70.76107211982593,0.0,0.0,0,0,0.9301215980669109,0.9301215980669109,0.03811030364048314,24
treated_storage,6.0,5.998800060000001,71.65195336688905,75.34202896528383,0.0,0.0,0,0,0.9903361591826271,0.9903361591826271,0.03719604421628281,24
treated_storage,6.5,6.4987000649999995,75.90826758195809,79.81754336242894,0.0,0.0,0,0,1.0491647280346488,1.0491647280346488,0.03637438793869147,24
treated_storage,7.0,6.998600069999999,80.07408479902976,84.19790016617979,0.0,0.0,0,0,1.1067424942887938,1.1067424942887938,0.03562984349612743,24
treated_storage,7.5,7.498500075,84.15760551243406,88.49172219632442,0.0,0.0,0,0,1.1631828009270255,1.1631828009270255,0.03495039416160325,24
treated_storage,8.0,7.99840008,88.16579297347575,92.70633131160974,0.0,0.0,0,0,1.2185818903995298,1.2185818903995298,0.03432654568061455,24
treated_storage,8.5,8.498300085,92.10462522731206,96.84801342651863,0.0,0.0,0,0,1.273022388147795,1.273022388147795,0.033750676723473066,24
treated_storage,9.0,8.998200090000001,95.97928403824783,100.92221716621759,0.0,0.0,0,0,1.326575913832113,1.326575913832113,0.033216584011823855,24
treated_storage,9.5,9.498100095000002,99.79429913037221,104.93370553558638,0.0,0.0,0,0,1.379305074950896,1.379305074950896,0.0327191564388406,24
treated_storage,10.0,9.9980001,103.5536601041426,108.88667359950594,0.0,0.0,0,0,1.4312650136936862,1.4312650136936862,0.0322541368853027,24
treated_storage,0.0005,0.0004999000049999999,0.13534600886068943,0.14231632831701493,0.0,0.0,0,0,0.0018706823788803093,0.0018706823788803093,0.8431317043321838,48
treated_storage,0.001,0.00099980001,0.2230832733749154,0.23457206195372354,0.0,0.0,0,0,0.0030833413710406126,0.0030833413710406126,0.6948434684992923,48
treated_storage,0.0015,0.001499700015,0.2988246914888363,0.3142141631005113,0.0,0.0,0,0,0.004130199992213226,0.004130199992213226,0.6205048663849658,48
treated_storage,0.002,0.00199960002,0.36769571026576153,0.3866320393444483,0.0,0.0,0,0,0.005082099514970034,0.005082099514970034,0.5726358565753888,48
treated_storage,0.0025,0.002499500025,0.43187085737511616,0.4541122065299346,0.0,0.0,0,0,0.005969095133607664,0.005969095133607664,0.5380639076027325,48
treated_storage,0.003,0.00299940003,0.492536062967282,0.517901670210097,0.0,0.0,0,0,0.006807578159946663,0.006807578159946663,0.5113717718883818,48
treated_storage,0.0035,0.0034993000349999998,0.5504298573784263,0.5787769950334153,0.0,0.0,0,0,0.007607756177481855,0.007607756177481855,0.4898396209762663,48
treated_storage,0.004,0.00399920004,0.6060523198466095,0.6372640143187098,0.0,0.0,0,0,0.008376541022229372,0.008376541022229372,0.47192186312702356,48
treated_storage,0.0045000000000000005,0.004499100045,0.6597623158235131,0.6937400750884241,0.0,0.0,0,0,0.00911889274644714,0.00911889274644714,0.45666209351288806,48
treated_storage,0.005000000000000001,0.0049990000500000015,0.7118286335109996,0.748487808136816,0.0,0.0,0,0,0.00983852640133694,0.00983852640133694,0.4434303560309072,48
treated_storage,0.0055,0.0054989000549999995,0.7624593282800671,0.8017259836864906,0.0,0.0,0,0,0.010538317620392763,0.010538317620392763,0.43179137567358217,48
treated_storage,0.006,0.00599880006,0.8118197064460896,0.8536284213280632,0.0,0.0,0,0,0.011220551181820415,0.011220551181820415,0.42143277716379074,48
treated_storage,0.006500000000000001,0.006498700065,0.8600439291539721,0.9043361915054017,0.0,0.0,0,0,0.011887081391423346,0.011887081391423346,0.41212337627895695,48
treated_storage,0.007000000000000001,0.006998600070000001,0.907242816991048,0.9539658220660869,0.0,0.0,0,0,0.012539439953916653,0.012539439953916653,0.4036876557940814,48
treated_storage,0.0075,0.007498500075,0.953509281909984,1.0026150099283482,0.0,0.0,0,0,0.013178911050149884,0.013178911050149884,0.39598946567672305,48
treated_storage,0.008,0.007998400079999999,0.9989222178468766,1.0503667120659907,0.0,0.0,0,0,0.01380658511121368,0.01380658511121368,0.3889212356159203,48
treated_storage,0.0085,0.008498300085,1.0435493563098934,1.097292148159853,0.0,0.0,0,0,0.014423398286905814,0.014423398286905814,0.38239661561925103,48
treated_storage,0.009000000000000001,0.00899820009,1.0874494069109735,1.1434530513668886,0.0,0.0,0,0,0.015030162031050813,0.015030162031050813,0.3763453222767529,48
treated_storage,0.009500000000000001,0.009498100095000002,1.1306736916184297,1.1889033867367789,0.0,0.0,0,0,0.015627585689292345,0.015627585689292345,0.37070944652875015,48
treated_storage,0.01,0.009998000100000001,1.1732674127766511,1.2336906845346487,0.0,0.0,0,0,0.016216294025004258,0.016216294025004258,0.3654407550317884,48
treated_storage,0.0105,0.010497900105000001,1.2152706511401639,1.2778570896738823,0.0,0.0,0,0,0.01679684101360005,0.01679684101360005,0.36049868247415434,48
treated_storage,0.011000000000000001,0.010997800110000002,1.2567191615013258,1.3214401983186441,0.0,0.0,0,0,0.017369720839286465,0.017369720839286465,0.355848814128932,48
treated_storage,0.0115,0.011497700115,1.2976450142762692,1.364473732511497,0.0,0.0,0,0,0.017935376762731818,0.017935376762731818,0.3514617225412192,48
treated_storage,0.012,0.011997600120000002,1.3380771182596518,1.406988089850024,0.0,0.0,0,0,0.018494208346311217,0.018494208346311217,0.34731206419964794,48
treated_storage,0.0125,0.012497500125000002,1.3780416505808735,1.4490107955857885,0.0,0.0,0,0,0.0190465773967385,0.0190465773967385,0.3433778698833717,48
treated_storage,0.013000000000000001,0.012997400130000001,1.4175624133798683,1.4905668776689316,0.0,0.0,0,0,0.019592812894854185,0.019592812894854185,0.3396399812175569,48
treated_storage,0.013500000000000002,0.013497300135000003,1.4566611320238465,1.5316791803230747,0.0,0.0,0,0,0.020133215117422654,0.020133215117422654,0.3360815989510608,48
treated_storage,0.014,0.013997200139999999,1.4953577062516967,1.572368628123659,0.0,0.0,0,0,0.020668059108319963,0.020668059108319963,0.33268791755907534,48
treated_storage,0.0145,0.014497100145,1.5336704230881393,1.6126544498771784,0.0,0.0,0,0,0.021197597621322846,0.021197597621322846,0.32944582723302945,48
treated_storage,0.015000000000000001,0.014997000150000002,1.5716161384617338,1.6525543695925131,0.0,0.0,0,0,0.0217220636303387,0.0217220636303387,0.32634366897391626,48
treated_storage,0.0155,0.015496900155,1.6092104330143888,1.6920847703146298,0.0,0.0,0,0,0.022241672482923892,0.022241672482923892,0.3233710319006899,48
treated_storage,0.016,0.01599680016,1.646467746482144,1.7312608354259744,0.0,0.0,0,0,0.022756623757625223,0.022756623757625223,0.32051858439179937,48
treated_storage,0.0165,0.016496700165000003,1.683401494170338,1.7700966711201103,0.0,0.0,0,0,0.02326710287383936,0.02326710287383936,0.31777793254819403,48
treated_storage,0.017,0.016996600170000004,1.7200241683780608,1.808605413049531,0.0,0.0,0,0,0.02377328249364904,0.02377328249364904,0.315141500875866,48
treated_storage,0.0175,0.017496500175,1.7563474271011694,1.8467993195968797,0.0,0.0,0,0,0.024275323747830164,0.024275323747830164,0.3126024311585963,48
treated_storage,0.018000000000000002,0.017996400180000004,1.7923821719265334,1.88468985378075,0.0,0.0,0,0,0.024773377312465684,0.024773377312465684,0.31015449631488984,48
treated_storage,0.018500000000000003,0.018496300185,1.8281386166975877,1.9222877554575133,0.0,0.0,0,0,0.025267584358005284,0.025267584358005284,0.30779202667028044,48
treated_storage,0.019,0.018996200190000003,1.8636263482638917,1.9596031051994822,0.0,0.0,0,0,0.02575807738891431,0.02575807738891431,0.3055098465731571,48
treated_storage,0.0195,0.019496100195,1.8988543804111189,1.9966453810022915,0.0,0.0,0,0,0.02624498098906611,0.02624498098906611,0.30330321967271534,48
treated_storage,0.02,0.0199960002,1.9338312018918604,2.033423508789291,0.0,0.0,0,0,0.026728412485598915,0.026728412485598915,0.3011678014864985,48
treated_storage,0.0205,0.020495900205000004,1.9685648193335734,2.0699459075292523,0.0,0.0,0,0,0.02720848254196727,0.02720848254196727,0.29909959813091835,48
treated_storage,0.021,0.020995800210000002,2.003062795681404,2.1062205296589966,0.0,0.0,0,0,0.027685295689278775,0.027685295689278775,0.2970949302851462,48
treated_storage,0.021500000000000002,0.021495700215000003,2.037332284735569,2.142254897399451,0.0,0.0,0,0,0.028158950803651914,0.028158950803651914,0.29515040161751366,48
treated_storage,0.022000000000000002,0.02199560022,2.071380062261458,2.1780561354679233,0.0,0.0,0,0,0.028629541536203743,0.028629541536203743,0.29326287103217513,48
treated_storage,0.0225,0.022495500225000003,2.1052125540825593,2.213631000617811,0.0,0.0,0,0,0.029097156701335725,0.029097156701335725,0.29142942819854023,48
treated_storage,0.023,0.02299540023,2.1388358615092335,2.248985908376959,0.0,0.0,0,0,0.029561880628197104,0.029561880628197104,0.28964737191173245,48
treated_storage,0.0235,0.023495300235,2.172255784408292,2.284126957305319,0.0,0.0,0,0,0.03002379347954063,0.03002379347954063,0.287914190902851,48
treated_storage,0.024,0.023995200240000004,2.2054778421776984,2.3190599510498497,0.0,0.0,0,0,0.030482971541624018,0.030482971541624018,0.28622754677607554,48
treated_storage,0.0245,0.024495100245000002,2.2385072928562124,2.353790418438307,0.0,0.0,0,0,0.030939487488333535,0.030939487488333535,0.28458525879799873,48
treated_storage,0.025,0.024995000250000003,2.2713491505684194,2.388323631822693,0.0,0.0,0,0,0.031393410622300166,0.031393410622300166,0.28298529030484393,48
treated_storage,0.025500000000000002,0.025494900255,2.3040082014804755,2.42266462385672,0.0,0.0,0,0,0.03184480709543166,0.03184480709543166,0.2814257365269252,48
treated_storage,0.026000000000000002,0.02599480026,2.3364890184203637,2.4568182028690124,0.0,0.0,0,0,0.03229374011098609,0.03229374011098609,0.27990481365798825,48
treated_storage,0.026500000000000003,0.026494700265000004,2.368795974297921,2.490788966974264,0.0,0.0,0,0,0.03274027010905656,0.03274027010905656,0.27842084902091413,48
treated_storage,0.027,0.026994600270000002,2.400933254443911,2.5245813170477724,0.0,0.0,0,0,0.03318445493711546,0.03318445493711546,0.2769722722014232,48
treated_storage,0.0275,0.027494500275,2.4329048679735883,2.558199468674228,0.0,0.0,0,0,0.03362635000707574,0.03362635000707574,0.2755576070385218,48
treated_storage,0.028,0.027994400279999998,2.464714658268162,2.591647463168972,0.0,0.0,0,0,0.03406600844016028,0.03406600844016028,0.27417546437499174,48
treated_storage,0.0285,0.028494300285000003,2.496366312657147,2.62492917775899,0.0,0.0,0,0,0.034503481200726334,0.034503481200726334,0.2728245354836507,48
treated_storage,0.029,0.02899420029,2.527863371375448,2.6580483350012836,0.0,0.0,0,0,0.034938817220065706,0.034938817220065706,0.2715035860957589,48
treated_storage,0.029500000000000002,0.029494100295000002,2.559209235861045,2.6910085115078886,0.0,0.0,0,0,0.03537206351109104,0.03537206351109104,0.2702114509670836,48
treated_storage,0.030000000000000002,0.029994000300000004,2.5904071764521626,2.723813146039449,0.0,0.0,0,0,0.035803265274722135,0.035803265274722135,0.2689470289250102,48
treated_storage,0.0305,0.030493900305,2.6214603395366507,2.7564655470227883,0.0,0.0,0,0,0.03623246599870093,0.03623246599870093,0.2677092783468801,48
treated_storage,0.031,0.03099380031,2.6523717542008827,2.788968899542228,0.0,0.0,0,0,0.03665970754948918,0.03665970754948918,0.26649721302562335,48
treated_storage,0.0315,0.031493700315,2.6831443384206985,2.821326271849365,0.0,0.0,0,0,0.03708503025783644,0.03708503025783644,0.26530989838385893,48
treated_storage,0.032,0.03199360032,2.7137809048327055,2.8535406214315895,0.0,0.0,0,0,0.03750847299854796,0.03750847299854796,0.26414644800207404,48
treated_storage,0.0325,0.032493500325,2.744284166120461,2.885614800675665,0.0,0.0,0,0,0.03793007326492981,0.03793007326492981,0.26300602043037474,48
treated_storage,0.033,0.032993400330000006,2.774656740046776,2.917551562159185,0.0,0.0,0,0,0.03834986723834265,0.03834986723834265,0.26188781625667173,48
treated_storage,0.0335,0.033493300335000004,2.804901154160378,2.9493535635996375,0.0,0.0,0,0,0.038767889853254835,0.038767889853254835,0.26079107540714375,48
treated_storage,0.034,0.03399320034,2.8350198502025483,2.9810233724879796,0.0,0.0,0,0,0.03918417485814872,0.03918417485814872,0.2597150746574067,48
treated_storage,0.0345,0.034493100345000006,2.8650151882369848,3.012563470431189,0.0,0.0,0,0,0.039598754872601415,0.039598754872601415,0.2586591253351171,48
treated_storage,0.035,0.034993000350000004,2.8948894505240146,3.043976257226001,0.0,0.0,0,0,0.04001166144083216,0.04001166144083216,0.2576225711967444,48
treated_storage,0.035500000000000004,0.035492900355,2.9246448451584266,3.0752640546840855,0.0,0.0,0,0,0.04042292508198258,0.04042292508198258,0.25660478646302987,48
treated_storage,0.036000000000000004,0.03599280036000001,2.9542835094884436,3.1064291102270984,0.0,0.0,0,0,0.04083257533737193,0.04083257533737193,0.25560517399922295,48
treated_storage,0.036500000000000005,0.03649270036500001,2.9838075133318562,3.137473600268447,0.0,0.0,0,0,0.04124064081494885,0.04124064081494885,0.2546231636275771,48
treated_storage,0.037,0.03699260037,3.0132188620039826,3.1683996333971876,0.0,0.0,0,0,0.04164714923114221,0.04164714923114221,0.25365821056082993,48
treated_storage,0.0375,0.037492500374999994,3.0425194991708344,3.1992092533781324,0.0,0.0,0,0,0.04205212745029615,0.04205212745029615,0.252709793946486,48
treated_storage,0.038,0.03799240038,3.071711309539767,3.229904441981065,0.0,0.0,0,0,0.0424556015218588,0.0424556015218588,0.25177741551270494,48
treated_storage,0.0385,0.038492300385000004,3.100796121398909,3.260487121650953,0.0,0.0,0,0,0.042857596715481006,0.042857596715481006,0.2508605983074694,48
treated_storage,0.039,0.03899220039,3.1297757090156995,3.2909591580300077,0.0,0.0,0,0,0.04325813755416763,0.04325813755416763,0.24995888552348905,48
treated_storage,0.0395,0.03949210039499999,3.1586517949040576,3.3213223623416166,0.0,0.0,0,0,0.043657247845613215,0.043657247845613215,0.24907183940199215,48
treated_storage,0.04,0.0399920004,3.1874260519689606,3.3515784936453623,0.0,0.0,0,0,0.04405495071184321,0.04405495071184321,0.24819904020918837,48
treated_storage,0.0405,0.040491900405,3.2161001055364817,3.3817292609716105,0.0,0.0,0,0,0.044451268617272124,0.044451268617272124,0.2473400852797386,48
treated_storage,0.041,0.04099180041000001,3.244675535276775,3.4117763253435287,0.0,0.0,0,0,0.04484622339528202,0.04484622339528202,0.2464945881220835,48
treated_storage,0.0415,0.041491700415000006,3.273153877026859,3.441721301693742,0.0,0.0,0,0,0.04523983627341607,0.04523983627341607,0.24566217758092562,48
treated_storage,0.042,0.041991600420000004,3.301536624519575,3.471565760682333,0.0,0.0,0,0,0.04563212789727537,0.04563212789727537,0.24484249705257669,48
treated_storage,0.0425,0.042491500425,3.329825231024612,3.5013112304223792,0.0,0.0,0,0,0.04602311835320022,0.04602311835320022,0.2440352037492471,48
treated_storage,0.043000000000000003,0.04299140043000001,3.3580211109070377,3.53095919811875,0.0,0.0,0,0,0.046412827189811504,0.046412827189811504,0.24323996800868974,48
treated_storage,0.043500000000000004,0.04349130043500001,3.386125641108408,3.560511111625491,0.0,0.0,0,0,0.04680127343848167,0.04680127343848167,0.2424564726459099,48
treated_storage,0.044000000000000004,0.04399120044,3.41414016255513,3.589968380926719,0.0,0.0,0,0,0.04718847563280044,0.04718847563280044,0.24168441234392693,48
treated_storage,0.0445,0.044491100445,3.4420659814984518,3.619332379545622,0.0,0.0,0,0,0.04757445182709551,0.04757445182709551,0.24092349308082364,48
treated_storage,0.045,0.04499100045,3.469904370790113,3.6486044458858036,0.0,0.0,0,0,0.04795921961406381,0.04795921961406381,0.24017343159053786,48
treated_storage,0.0455,0.045490900455000004,3.497656571097437,3.677785884508955,0.0,0.0,0,0,0.04834279614156604,0.04834279614156604,0.23943395485506194,48
treated_storage,0.046,0.04599080046,3.5253237920613674,3.706877967352528,0.0,0.0,0,0,0.04872519812863227,0.04872519812863227,0.23870479962589453,48
treated_storage,0.0465,0.04649070046500001,3.552907213400721,3.735881934890858,0.0,0.0,0,0,0.04910644188072452,0.04910644188072452,0.2379857119727657,48
treated_storage,0.047,0.046990600470000005,3.580407985965697,3.7647989972429308,0.0,0.0,0,0,0.049486543304297706,0.049486543304297706,0.23727644685780327,48
treated_storage,0.0475,0.047490500475,3.6078272327435053,3.793630335229796,0.0,0.0,0,0,0.049865517920698925,0.049865517920698925,0.23657676773345337,48
treated_storage,0.048,0.04799040048,3.6351660498187512,3.8223771013844168,0.0,0.0,0,0,0.05024338087944146,0.05024338087944146,0.2358864461625965,48
treated_storage,0.0485,0.048490300485,3.662425507291082,3.8510404209165725,0.0,0.0,0,0,0.050620146970887965,0.050620146970887965,0.23520526145941625,48
treated_storage,0.049,0.048990200490000003,3.6896066501523923,3.879621392635241,0.0,0.0,0,0,0.05099583063837475,0.05099583063837475,0.23453300034968472,48
treated_storage,0.0495,0.04949010049500001,3.7167104991257944,3.9081210898307726,0.0,0.0,0,0,0.05137044598980756,0.05137044598980756,0.23386945664923092,48
treated_storage,0.05,0.049990000500000006,3.7437380514683594,3.9365405611189797,0.0,0.0,0,0,0.05174400680875674,0.05174400680875674,0.2332144309594448,48
treated_storage,0.5,0.49990000500000004,19.689534725348373,20.703545763703815,0.0,0.0,0,0,0.27213854305059654,0.27213854305059654,0.12265504620515136,48
treated_storage,1.0,0.99980001,32.45316130659494,34.12449911388458,0.0,0.0,0,0,0.4485507737261414,0.4485507737261414,0.10108273392664448,48
treated_storage,1.5,1.4997000150000002,43.47168556641387,45.71047737308418,0.0,0.0,0,0,0.600843104675659,0.600843104675659,0.09026828509224652,48
treated_storage,2.0,1.99960002,53.490734721931645,56.24550756011113,0.0,0.0,0,0,0.7393212088039767,0.7393212088039767,0.08330451468743297,48
treated_storage,2.5,2.499500025,62.82664937616108,66.06222181903338,0.0,0.0,0,0,0.86835738195315,0.86835738195315,0.07827514148647854,48
treated_storage,3.0,2.9994000300000003,71.65195336688905,75.34202896528383,0.0,0.0,0,0,0.9903361591826271,0.9903361591826271,0.07439208843256562,48
treated_storage,3.5,3.499300035,80.07408479902976,84.19790016617979,0.0,0.0,0,0,1.1067424942887938,1.1067424942887938,0.07125968699225486,48
treated_storage,4.0,3.9992000400000003,88.16579297347575,92.70633131160974,0.0,0.0,0,0,1.2185818903995298,1.2185818903995298,0.06865309136122909,48
treated_storage,4.5,4.4991000450000005,95.97928403824783,100.92221716621759,0.0,0.0,0,0,1.326575913832113,1.326575913832113,0.06643316802364771,48
treated_storage,5.0,4.99900005,103.5536601041426,108.88667359950594,0.0,0.0,0,0,1.4312650136936862,1.4312650136936862,0.0645082737706054,48
