unit,flow_in,flow_out,fci,tci,electricity_intensity,electricity_cost,chem_cost,other_cost,fixed_op_cost,annual_op_cost,lcow,chem_dose
lime_addition,0.05,0.049990000500000006,9.398964216354917,9.883010873497195,2.0479730541960623e-05,2.1713210918667123e-06,0.08577640471159752,0,0.13160387125267684,0.2173824472853662,0.6409969532512504,250.0
lime_addition,0.5,0.49990000500000004,32.85337539812134,34.54532423112458,2.0479730541960623e-05,2.171321091866712e-05,0.857764047115975,0,0.4600114743055167,1.3177972346324105,0.2594514594581506,250.0
lime_addition,1.0,0.99980001,47.883931274184725,50.34995373480524,2.0479730541960623e-05,4.342642183733424e-05,1.71552809423195,0,0.6704686369072854,2.386040157561073,0.2038362180056387,250.0
lime_addition,1.5,1.4997000150000002,59.6891505103785,62.76314176166299,2.0479730541960626e-05,6.513963275600136e-05,2.5732921413479253,0,0.835764781961893,3.409122062942574,0.178588133447581,250.0
lime_addition,2.0,1.99960002,69.79102897299128,73.38526696510034,2.0479730541960623e-05,8.685284367466849e-05,3.4310561884639,0,0.9772108266537691,4.408353867961344,0.16330649515010592,250.0
lime_addition,2.5,2.499500025,78.78983545889767,82.8475119850309,2.0479730541960626e-05,0.00010856605459333562,4.288820235579875,0,1.1032117074889407,5.39214050912341,0.15276067919077624,250.0
lime_addition,3.0,2.9994000300000003,86.99718510557884,91.47754013851615,2.0479730541960626e-05,0.00013027926551200276,5.146584282695851,0,1.2181306455085197,6.364845207469883,0.14490690102724493,250.0
lime_addition,3.5,3.499300035,94.59992256530943,99.47181857742287,2.0479730541960626e-05,0.00015199247643066986,6.004348329811826,0,1.3245838310709517,7.329084153359208,0.13875801293264844,250.0
lime_addition,4.0,3.9992000400000003,101.72071497677673,106.95933179808074,2.0479730541960623e-05,0.00017370568734933697,6.8621123769278,0,1.4242888438962067,8.286574926511356,0.13377037534113398,250.0
lime_addition,4.5,4.4991000450000005,108.44531636327235,114.03025015598088,2.0479730541960626e-05,0.00019541889826800413,7.719876424043776,0,1.5184464079343807,9.238518250876425,0.12961636947584715,250.0
lime_addition,5.0,4.99900005,114.83651285444228,120.75059326644606,2.0479730541960626e-05,0.00021713210918667124,8.57764047115975,0,1.6079356517290209,10.185793254997957,0.12608509003167354,250.0
lime_addition,5.5,5.498900055,120.94193716207803,127.17044692592505,2.0479730541960626e-05,0.00023884532010533838,9.435404518275726,0,1.6934235263532176,11.12906688994905,0.12303372717747067,250.0
lime_addition,6.0,5.998800060000001,126.79875909740694,133.3288951909234,2.0479730541960626e-05,0.0002605585310240055,10.293168565391703,0,1.7754304818202535,12.06885960574298,0.12036163286375752,250.0
lime_addition,6.5,6.4987000649999995,132.4366565412566,139.25714435313134,2.0479730541960626e-05,0.00028227174194267256,11.150932612507676,0,1.854372066473284,13.005586950722902,0.11799553102482885,250.0
lime_addition,7.0,6.998600069999999,137.87978056341515,144.98058926243104,2.0479730541960626e-05,0.0003039849528613397,12.008696659623652,0,1.930586442497615,13.939587087074129,0.11588061787874711,250.0
lime_addition,7.5,7.498500075,143.14810245229856,150.52022972859194,2.0479730541960626e-05,0.00032569816378000694,12.866460706739625,0,2.004353246969093,14.871139651872497,0.11397496494482807,250.0
lime_addition,8.0,7.99840008,148.25836511725478,155.8936709207934,2.0479730541960623e-05,0.00034741137469867394,13.7242247538556,0,2.075906913346076,15.800479078576375,0.11224586661257618,250.0
lime_addition,8.5,8.498300085,153.22477240284408,161.11584818159054,2.0479730541960626e-05,0.00036912458561734116,14.581988800971576,0,2.1454463232167655,16.72780424877396,0.11066738058829766,250.0
lime_addition,9.0,8.998200090000001,158.05949960450923,166.19956383414143,2.0479730541960626e-05,0.00039083779653600827,15.439752848087553,0,2.2131419545164994,17.653285640400586,0.1092186262003577,250.0
lime_addition,9.5,9.498100095000002,162.77307886777328,171.15589242946362,2.047973054196063e-05,0.00041255100745467543,16.297516895203525,0,2.2791412778698614,18.57707072408084,0.10788257898489685,250.0
lime_addition,10.0,9.9980001,167.37469507025398,175.99449186637207,2.0479730541960626e-05,0.0004342642183733425,17.1552809423195,0,2.343572899517248,19.499288106055122,0.10664519896243042,250.0
lime_addition,0.00025,0.00024995000249999997,0.7692721256025398,0.8088896400710706,4.095946108392125e-05,2.1713210918667124e-08,0.000857764047115975,0,0.01077131346025403,0.011629099220580924,9.71073848726452,500.0
lime_addition,0.0005,0.0004999000050000002,1.1212173223334734,1.1789600144336474,4.095946108392126e-05,4.342642183733426e-08,0.0017155280942319504,0,0.015699234164322683,0.01741480568497647,7.106241720060571,500.0
lime_addition,0.00075,0.0007498500075000001,1.397640246461692,1.469618719154469,4.095946108392125e-05,6.513963275600139e-08,0.0025732921413479256,0,0.01956969542801783,0.022143052708998513,5.923858026452009,500.0
lime_addition,0.001,0.00099980001,1.6341789102471196,1.7183391241248462,4.095946108392125e-05,8.68528436746685e-08,0.0034310561884639,0,0.022881699084860155,0.026312842126167732,5.208209285138197,500.0
lime_addition,0.00125,0.0012497500125000002,1.8448887965041945,1.9399005695241605,4.095946108392125e-05,1.0856605459333564e-07,0.0042888202355798755,0,0.025832049368606266,0.030120978170240734,4.714342085135935,500.0
lime_addition,0.0015,0.001499700015,2.0370664717584304,2.1419753950539895,4.095946108392125e-05,1.3027926551200278e-07,0.005146584282695851,0,0.028522912473265005,0.03366962703522637,4.346544709757815,500.0
lime_addition,0.00175,0.0017496500175,2.2150869623525096,2.3291639409136637,4.095946108392125e-05,1.519924764306699e-07,0.006004348329811826,0,0.03101554731952974,0.037020047641817995,4.058588409541986,500.0
lime_addition,0.002,0.00199960002,2.3818225579484835,2.5044864196828307,4.095946108392125e-05,1.73705687349337e-07,0.0068621123769278,0,0.033350171577154676,0.04021245765976983,3.825014201396611,500.0
lime_addition,0.0022500000000000003,0.0022495500225000005,2.5392812159929505,2.6700541986165875,4.0959461083921246e-05,1.9541889826800412e-07,0.007719876424043776,0,0.03555490057536122,0.04327497241830326,3.6304794917644725,500.0
lime_addition,0.0025000000000000005,0.0024995000250000003,2.6889330934736098,2.827413147787501,4.095946108392125e-05,2.1713210918667128e-07,0.008577640471159751,0,0.03765031938570371,0.04622817698897264,3.4651074524414534,500.0
lime_addition,0.00275,0.0027494500274999997,2.831893525329539,2.97773604188401,4.0959461083921246e-05,2.388453201053383e-07,0.009435404518275726,0,0.039652044877482556,0.049087688241078384,3.322210209135886,500.0
lime_addition,0.003,0.00299940003,2.9690328543898854,3.1219380463909645,4.095946108392125e-05,2.6055853102400557e-07,0.010293168565391702,0,0.041572263551571266,0.05186569267549399,3.197074350332281,500.0
lime_addition,0.0032500000000000003,0.0032493500325000003,3.1010459975753912,3.2607498664505234,4.0959461083921246e-05,2.822717419426726e-07,0.011150932612507679,0,0.0434207056032194,0.05457192048746902,3.086268311746129,500.0
lime_addition,0.0035000000000000005,0.003499300035,3.228498459786735,3.3947661304657517,4.0959461083921246e-05,3.0398495286133967e-07,0.012008696659623654,0,0.045205289206433,0.057214289851009514,2.987225597770135,500.0
lime_addition,0.00375,0.0037492500375,3.3518578750281747,3.524478555592126,4.095946108392125e-05,3.256981637800069e-07,0.012866460706739625,0,0.04693256215135926,0.05979934855626266,2.8979826712597356,500.0
lime_addition,0.004,0.00399920004,3.4715162837919493,3.650299372407235,4.095946108392125e-05,3.47411374698674e-07,0.0137242247538556,0,0.04860801377121394,0.06233258593644424,2.8170079078871226,500.0
lime_addition,0.00425,0.004249150042500001,3.5878062735691234,3.7725782966579335,4.095946108392125e-05,3.691245856173411e-07,0.014581988800971578,0,0.05023630094098312,0.06481865886654031,2.7430864137078603,500.0
lime_addition,0.0045000000000000005,0.004499100045,3.701012932734686,3.8916150987705223,4.0959461083921246e-05,3.9083779653600824e-07,0.015439752848087553,0,0.05182141545518096,0.06726155914106505,2.6752403337248403,500.0
lime_addition,0.004750000000000001,0.004749050047500001,3.811382874791066,4.007669092842806,4.095946108392125e-05,4.125510074546755e-07,0.01629751689520353,0,0.05336681038489868,0.06966473983110967,2.6126724015785614,500.0
lime_addition,0.005,0.004999000050000001,3.9191311665386435,4.120966421615384,4.095946108392125e-05,4.3426421837334256e-07,0.017155280942319502,0,0.054875497085734255,0.07203121229227213,2.554725116191547,500.0
lime_addition,0.00525,0.0052489500525000005,4.024446726925862,4.231705733362544,4.095946108392125e-05,4.559774292920096e-07,0.018013044989435477,0,0.056350120792247105,0.07436362175911188,2.5008506732438955,500.0
lime_addition,0.0055000000000000005,0.005498900055,4.127496590516008,4.340062664927583,4.095946108392126e-05,4.776906402106768e-07,0.018870809036551455,0,0.05779302031482696,0.07666430704201863,2.4505884529903343,500.0
lime_addition,0.00575,0.0057488500575,4.228429314819689,4.446193424532902,4.0959461083921246e-05,4.994038511293438e-07,0.019728573083667426,0,0.05920627574900872,0.07893534823652727,2.4035479162075135,500.0
lime_addition,0.006,0.00599880006,4.327377732959866,4.5502376862073,4.095946108392125e-05,5.211170620480111e-07,0.020586337130783405,0,0.06059174701816375,0.0811786052660092,2.359395435678169,500.0
lime_addition,0.00625,0.0062487500625,4.424461199345785,4.652320951112093,4.0959461083921246e-05,5.428302729666781e-07,0.021444101177899376,0,0.061951105317324395,0.08339574932549673,2.317844034992505,500.0
lime_addition,0.006500000000000001,0.006498700065,4.519787438172236,4.752556491238106,4.0959461083921246e-05,5.645434838853451e-07,0.022301865225015354,0,0.06328585899578701,0.08558828876428624,2.278645304647077,500.0
lime_addition,0.006750000000000001,0.006748650067500001,4.613454077484143,4.851046962474576,4.0959461083921246e-05,5.862566948040123e-07,0.023159629272131332,0,0.06459737503701475,0.08775759056584088,2.2415829692064113,500.0
lime_addition,0.007,0.00699860007,4.7055499318976945,4.947885753390425,4.0959461083921246e-05,6.079699057226793e-07,0.024017393319247307,0,0.06588689701924087,0.0899048983083939,2.206467720886437,500.0
lime_addition,0.00725,0.0072485500725,4.796156082618925,5.0431581208738,4.095946108392125e-05,6.296831166413467e-07,0.024875157366363275,0,0.06715556023783986,0.09203134728731978,2.173133034807055,500.0
lime_addition,0.007500000000000001,0.007498500075000001,4.885346792642252,5.136942152463328,4.0959461083921246e-05,6.513963275600138e-07,0.025732921413479253,0,0.06840440451989595,0.09413797732970276,2.1414317526191478,500.0
lime_addition,0.00775,0.0077484500775,4.973190286910497,5.229309586686388,4.095946108392125e-05,6.731095384786808e-07,0.026590685460595224,0,0.06963438514796848,0.09622574371810218,2.1112332729933168,500.0
lime_addition,0.008,0.007998400079999999,5.059749421053776,5.320326516238045,4.095946108392125e-05,6.94822749397348e-07,0.0274484495077112,0,0.0708463822237434,0.098295526554204,2.082421225431441,500.0
lime_addition,0.00825,0.008248350082500001,5.145082257588274,5.41005399385407,4.095946108392125e-05,7.165359603160152e-07,0.028306213554827177,0,0.07204120873594254,0.10034813882673004,2.0548915320195515,500.0
lime_addition,0.0085,0.008498300085,5.229242564783668,5.498548556870027,4.095946108392125e-05,7.382491712346822e-07,0.029163977601943156,0,0.07321961754544258,0.10238433339655698,2.0285507828350435,500.0
lime_addition,0.00875,0.008748250087500001,5.312280250536561,5.585862683439194,4.095946108392126e-05,7.599623821533498e-07,0.030021741649059134,0,0.07438230746035131,0.10440480907179259,2.0033148666771603,500.0
lime_addition,0.009000000000000001,0.00899820009,5.3942417413241035,5.672045191002295,4.0959461083921246e-05,7.816755930720165e-07,0.030879505696175105,0,0.07552992854209903,0.1064102159138672,1.9791078109674476,500.0
lime_addition,0.009250000000000001,0.009248150092500003,5.475170314515273,5.757141585712809,4.095946108392125e-05,8.033888039906837e-07,0.03173726974329109,0,0.07666308675844596,0.10840115989054104,1.9558607940398323,500.0
lime_addition,0.0095,0.009498100095,5.555106390880497,5.841194370010843,4.095946108392125e-05,8.251020149093507e-07,0.032595033790407055,0,0.07778234807918892,0.11037820697161088,1.9335113003113222,500.0
lime_addition,0.00975,0.0097480500975,5.634087792984243,5.924243314322931,4.0959461083921246e-05,8.468152258280177e-07,0.03345279783752303,0,0.07888824209416244,0.1123418867469113,1.9120023945074005,500.0
lime_addition,0.01,0.009998000100000001,5.71214997420883,6.006325697880585,4.095946108392125e-05,8.685284367466851e-07,0.034310561884639004,0,0.07998126522002003,0.11429269563309577,1.8912820955892393,500.0
lime_addition,0.01025,0.010247950102500002,5.789326222395251,6.087476522848607,4.095946108392125e-05,8.902416476653523e-07,0.035168325931754986,0,0.0810618835516035,0.11623109972500614,1.8713028345738567,500.0
lime_addition,0.0105,0.010497900105000001,5.865647841462132,6.167728705297432,4.095946108392125e-05,9.119548585840192e-07,0.036026089978870954,0,0.08213053540496368,0.11815753733869322,1.8520209832639611,500.0
lime_addition,0.010750000000000001,0.010747850107500002,5.94114431384982,6.247113246013086,4.095946108392125e-05,9.336680695026863e-07,0.03688385402598692,0,0.08318763359189493,0.12007242128595136,1.8333964431704366,500.0
lime_addition,0.011000000000000001,0.01099780011,6.015843446211072,6.325659383690942,4.095946108392126e-05,9.553812804213538e-07,0.03774161807310292,0,0.08423356745988975,0.12197614091427308,1.815392285738302,500.0
lime_addition,0.01125,0.011247750112500001,6.0897715004162025,6.403394732687637,4.095946108392125e-05,9.770944913400206e-07,0.038599382120218885,0,0.08526870472646678,0.123869063941177,1.7979744364691528,500.0
lime_addition,0.0115,0.011497700115,6.162953311645174,6.4803454071949,4.095946108392126e-05,9.98807702258688e-07,0.03945714616733486,0,0.086293393132691,0.1257515381077281,1.7811113967411527,500.0
lime_addition,0.01175,0.0117476501175,6.2354123950914015,6.556536133438609,4.095946108392125e-05,1.0205209131773547e-06,0.04031491021445083,0,0.08730796193723556,0.12762389267259955,1.7647739981169808,500.0
lime_addition,0.012,0.01199760012,6.307171042593589,6.631990351287159,4.095946108392125e-05,1.0422341240960223e-06,0.04117267426156681,0,0.08831272326941633,0.12948643976510724,1.7489351847441839,500.0
lime_addition,0.01225,0.012247550122500001,6.378250410335506,6.706730306467786,4.095946108392125e-05,1.063947335014689e-06,0.04203043830868278,0,0.08930797335716022,0.131339475613178,1.733569820125124,500.0
lime_addition,0.0125,0.012497500125000002,6.4486705986041635,6.780777134432278,4.0959461083921246e-05,1.0856605459333562e-06,0.04288820235579876,0,0.09029399364377556,0.13318328166012025,1.7186545150920145,500.0
lime_addition,0.012750000000000001,0.0127474501275,6.518450724469351,6.854150936779522,4.095946108392126e-05,1.1073737568520237e-06,0.04374596640291473,0,0.09127105180560768,0.13501812558227927,1.7041674742877582,500.0
lime_addition,0.013000000000000001,0.012997400130000001,6.587608988138816,6.926870851027965,4.0959461083921246e-05,1.1290869677706905e-06,0.044603730450030715,0,0.09223940268114114,0.1368442622181396,1.690088358842463,500.0
lime_addition,0.013250000000000001,0.013247350132500002,6.656162733649988,6.998955114432962,4.095946108392126e-05,1.150800178689358e-06,0.04546149449714669,0,0.09319928912080247,0.13866193441812785,1.6763981632622433,500.0
lime_addition,0.0135,0.013497300135,6.724128504479033,7.070421122459703,4.095946108392125e-05,1.1725133896080246e-06,0.04631925854426266,0,0.09415094276559562,0.14047137382324787,1.663079104822204,500.0
lime_addition,0.01375,0.0137472501375,6.791522094578781,7.141285482449589,4.095946108392125e-05,1.194226600526692e-06,0.04717702259137863,0,0.0950945847617328,0.14227280157971195,1.6501145239882715,500.0
lime_addition,0.014,0.013997200139999999,6.858358595297283,7.211564062955094,4.095946108392125e-05,1.215939811445359e-06,0.04803478663849461,0,0.09603042641758584,0.1440664289958919,1.6374887945899457,500.0
lime_addition,0.01425,0.014247150142500001,6.924652438576891,7.281272039163602,4.095946108392125e-05,1.237653022364026e-06,0.04889255068561058,0,0.09695866980855794,0.1458524581471909,1.6251872426340659,500.0
lime_addition,0.0145,0.014497100145000002,6.990417436788559,7.35042393478317,4.095946108392125e-05,1.2593662332826934e-06,0.04975031473272655,0,0.09787950833484158,0.1476310824338014,1.6131960727930406,500.0
lime_addition,0.014750000000000001,0.014747050147500001,7.055666819516765,7.419033660721879,4.095946108392126e-05,1.2810794442013606e-06,0.050608078779842525,0,0.0987931272364794,0.14940248709576612,1.6015023017237355,500.0
lime_addition,0.015000000000000001,0.014997000150000002,7.120413267576068,7.487114550856235,4.0959461083921246e-05,1.3027926551200275e-06,0.051465842826958506,0,0.09969970406966253,0.15116684968927616,1.5900936974785687,500.0
lime_addition,0.01525,0.0152469501525,7.18466894451014,7.554679395152412,4.0959461083921246e-05,1.3245058660386942e-06,0.052323606874074474,0,0.10059940914777854,0.15292434052771905,1.578958724361036,500.0
lime_addition,0.0155,0.015496900155,7.248445525797712,7.621740470376294,4.095946108392125e-05,1.3462190769573618e-06,0.053181370921190456,0,0.10149240595035182,0.15467512309061923,1.568086492656155,500.0
lime_addition,0.01575,0.0157468501575,7.311754225966509,7.688309568603785,4.095946108392125e-05,1.367932287876029e-06,0.054039134968306424,0,0.1023788515026916,0.15641935440328592,1.5574667127340114,500.0
lime_addition,0.016,0.01599680016,7.374605823795791,7.754398023721275,4.095946108392126e-05,1.3896454987946964e-06,0.05489689901542241,0,0.10325889672877692,0.15815718538969814,1.5470896530833143,500.0
lime_addition,0.01625,0.016246750162499997,7.437010685769896,7.820016736087045,4.095946108392125e-05,1.411358709713363e-06,0.05575466306253837,0,0.10413268677965193,0.1598887612009,1.5369461018829311,500.0
lime_addition,0.0165,0.016496700165000003,7.498978787929114,7.885176195507463,4.095946108392125e-05,1.4330719206320305e-06,0.056612427109654355,0,0.10500036133938094,0.16161422152095592,1.5270273317638179,500.0
lime_addition,0.01675,0.016746650167500002,7.560519736249975,7.949886502666849,4.095946108392126e-05,1.4547851315506978e-06,0.05747019115677033,0,0.10586205491041223,0.1633337008523141,1.517325067452637,500.0
lime_addition,0.017,0.01699660017,7.621642785674349,8.014157389136578,4.095946108392125e-05,1.4764983424693643e-06,0.05832795520388631,0,0.1067178970800227,0.16504732878225148,1.5078314560223305,500.0
lime_addition,0.01725,0.017246550172500003,7.682356857895386,8.077998236076999,4.095946108392126e-05,1.4982115533880323e-06,0.05918571925100229,0,0.10756801276935574,0.1667552302319114,1.4985390395047178,500.0
lime_addition,0.0175,0.017496500175000002,7.742670557998352,8.141418091735266,4.095946108392126e-05,1.5199247643066995e-06,0.06004348329811827,0,0.10841252246642549,0.16845752568930805,1.4894407296464,500.0
lime_addition,0.017750000000000002,0.0177464501775,7.802592190045322,8.204425687832657,4.095946108392125e-05,1.541637975225366e-06,0.060901247345234236,0,0.10925154244433302,0.1701543314275425,1.4805297846122984,500.0
lime_addition,0.018000000000000002,0.01799640018,7.8621297716846525,8.267029454926412,4.0959461083921246e-05,1.563351186144033e-06,0.06175901139235021,0,0.11008518496582745,0.1718457597093638,1.4717997874614979,500.0
lime_addition,0.018250000000000002,0.018246350182500003,7.92129104785892,8.329237536823655,4.095946108392125e-05,1.5850643970627006e-06,0.06261677543946619,0,0.110913558475244,0.17353191897910725,1.4632446262380638,500.0
lime_addition,0.0185,0.018496300185,7.9800835036785145,8.391057804117958,4.095946108392126e-05,1.606777607981367e-06,0.06347453948658215,0,0.11173676777875928,0.17521291404294942,1.4548584755353666,500.0
lime_addition,0.01875,0.0187462501875,8.038514376522235,8.45249786691313,4.0959461083921246e-05,1.6284908189000342e-06,0.06433230353369813,0,0.11255491421382345,0.1768888462383405,1.4466357794066325,500.0
lime_addition,0.019,0.018996200190000003,8.096590667420944,8.513565086793122,4.095946108392125e-05,1.6502040298187014e-06,0.06519006758081411,0,0.11336809580855356,0.17855981359339748,1.4385712355069034,500.0
lime_addition,0.01925,0.0192461501925,8.15431915177564,8.574266588092085,4.095946108392125e-05,1.6719172407373685e-06,0.06604783162793007,0,0.11417640743180751,0.18022591097697832,1.4306597803628056,500.0
lime_addition,0.0195,0.019496100195,8.211706389456943,8.634609268513975,4.0959461083921246e-05,1.6936304516560355e-06,0.06690559567504606,0,0.1149799409345966,0.18188723024009432,1.4228965756764136,500.0
lime_addition,0.01975,0.0197460501975,8.268758734329182,8.694599809147135,4.095946108392126e-05,1.715343662574703e-06,0.06776335972216202,0,0.11577878528344138,0.18354386034926595,1.4152769955784277,500.0
lime_addition,0.02,0.019996000200000003,8.325482343238692,8.754244683915484,4.095946108392125e-05,1.7370568734933702e-06,0.06862112376927801,0,0.11657302668622536,0.18519588751237687,1.4077966147537597,500.0
lime_addition,0.02025,0.0202459502025,8.381883184502772,8.813550168504666,4.095946108392125e-05,1.7587700844120374e-06,0.069478887816394,0,0.11736274871105709,0.18684339529753552,1.4004511973697609,500.0
lime_addition,0.0205,0.020495900205,8.437967045932874,8.872522348798418,4.095946108392126e-05,1.7804832953307045e-06,0.07033665186350996,0,0.11814803239861033,0.1884864647454156,1.3932366867436798,500.0
lime_addition,0.02075,0.0207458502075,8.493739542422883,8.931167128857663,4.095946108392125e-05,1.8021965062493713e-06,0.07119441591062593,0,0.11892895636837496,0.19012517447550714,1.3861491956916547,500.0
lime_addition,0.021,0.02099580021,8.549206123131075,8.989490238472326,4.095946108392125e-05,1.8239097171680384e-06,0.07205217995774191,0,0.11970559691921834,0.19175960078667742,1.3791849975066757,500.0
lime_addition,0.02125,0.0212457502125,8.604372078282001,9.047497240313525,4.0959461083921246e-05,1.8456229280867054e-06,0.07290994400485788,0,0.12047802812462502,0.193389817752411,1.3723405175175964,500.0
lime_addition,0.021500000000000002,0.021495700215000003,8.659242545612708,9.105193536711763,4.095946108392126e-05,1.8673361390053732e-06,0.07376770805197386,0,0.12124632192295645,0.19501589731106933,1.3656123251854226,500.0
lime_addition,0.021750000000000002,0.021745650217500002,8.71382251648574,9.162584376084755,4.095946108392125e-05,1.8890493499240401e-06,0.07462547209908983,0,0.12201054820304491,0.19663790935148467,1.3589971266968845,500.0
lime_addition,0.022000000000000002,0.02199560022,8.768116841689816,9.219674859036841,4.095946108392126e-05,1.9107625608427077e-06,0.07548323614620583,0,0.12277077488541431,0.198255921794181,1.3524917580186893,500.0
lime_addition,0.02225,0.0222455502225,8.822130236947467,9.27646994415026,4.095946108392126e-05,1.9324757717613742e-06,0.07634100019332177,0,0.12352706799939796,0.19987000066849148,1.3460931783789265,500.0
lime_addition,0.0225,0.022495500225,8.875867288147598,9.3329744534872,4.095946108392125e-05,1.954188982680041e-06,0.07719876424043777,0,0.12427949175640457,0.20148021018582501,1.339798464144907,500.0
lime_addition,0.02275,0.0227454502275,8.929332456319539,9.389193077819996,4.095946108392125e-05,1.975902193598708e-06,0.07805652828755373,0,0.1250281086195648,0.20308661280931212,1.3336048030691903,500.0
lime_addition,0.023,0.02299540023,8.98253008236413,9.445130381605884,4.095946108392126e-05,1.997615404517376e-06,0.07891429233466972,0,0.12577297936997558,0.20468926932004983,1.3275094888779155,500.0
lime_addition,0.02325,0.0232453502325,9.035464391556175,9.50079080772132,4.095946108392125e-05,2.019328615436043e-06,0.07977205638178568,0,0.12651416316974334,0.20628823888014447,1.3215099161775856,500.0
lime_addition,0.0235,0.023495300235000002,9.088139497831621,9.55617868196995,4.095946108392125e-05,2.0410418263547098e-06,0.08062982042890167,0,0.12725171762201293,0.20788357909274097,1.3156035756583633,500.0
lime_addition,0.02375,0.0237452502375,9.140559407872,9.611298217377408,4.095946108392126e-05,2.062755037273377e-06,0.08148758447601764,0,0.1279856988281576,0.20947534605921253,1.3097880495736807,500.0
lime_addition,0.024,0.02399520024,9.192728024997681,9.666153518285062,4.095946108392125e-05,2.0844682481920445e-06,0.08234534852313362,0,0.12871616144229242,0.21106359443367423,1.3040610074775147,500.0
lime_addition,0.02425,0.024245150242500003,9.244649152880829,9.720748584254192,4.095946108392125e-05,2.106181459110711e-06,0.0832031125702496,0,0.12944315872326276,0.21264837747497145,1.2984202022021383,500.0
lime_addition,0.0245,0.024495100245000005,9.296326499088146,9.775087313791184,4.095946108392125e-05,2.1278946700293784e-06,0.08406087661736557,0,0.13016674258424965,0.21422974709628523,1.2928634660604472,500.0
lime_addition,0.02475,0.0247450502475,9.347763678462874,9.829173507903711,4.095946108392126e-05,2.149607880948046e-06,0.08491864066448154,0,0.13088696364012448,0.21580775391248697,1.2873887072581909,500.0
lime_addition,0.025,0.02499500025,9.398964216354917,9.883010873497195,4.0959461083921246e-05,2.1713210918667123e-06,0.08577640471159752,0,0.13160387125267684,0.2173824472853662,1.2819939065025008,500.0
lime_addition,0.02525,0.025244950252500006,9.449931551707293,9.936603026620217,4.095946108392126e-05,2.19303430278538e-06,0.08663416875871349,0,0.13231751357383115,0.2189538753668474,1.27667711379415,500.0
lime_addition,0.025500000000000002,0.025494900255000005,9.500669040006725,9.989953495567072,4.095946108392126e-05,2.2147475137040475e-06,0.08749193280582945,0,0.1330279375869606,0.22052208514030375,1.2714364453918687,500.0
lime_addition,0.025750000000000002,0.025744850257500004,9.551179956105598,10.043065723845036,4.095946108392126e-05,2.2364607246227144e-06,0.08834969685294544,0,0.13373518914639987,0.22208712246006995,1.2662700809379097,500.0
lime_addition,0.026000000000000002,0.025994800260000006,9.601467496922051,10.095943073013537,4.0959461083921246e-05,2.258173935541381e-06,0.08920746090006143,0,0.13443931301525194,0.2236490320892489,1.2611762607348247,500.0
lime_addition,0.026250000000000002,0.026244750262500005,9.651534784024655,10.148588825401925,4.095946108392126e-05,2.2798871464600487e-06,0.09006522494717739,0,0.13514035290157864,0.2252078577359025,1.256153283164127,500.0
lime_addition,0.0265,0.026494700265,9.701384866107583,10.201006186712123,4.095946108392126e-05,2.3016003573787157e-06,0.09092298899429337,0,0.1358383514930576,0.22676364208770833,1.2511995022381794,500.0
lime_addition,0.02675,0.0267446502675,9.751020721361956,10.253198288512095,4.0959461083921246e-05,2.323313568297382e-06,0.09178075304140933,0,0.13653335049018606,0.22831642684516368,1.2463133252772416,500.0
lime_addition,0.027,0.026994600270000002,9.800445259748631,10.305168190625686,4.095946108392125e-05,2.345026779216049e-06,0.09263851708852532,0,0.13722539063810416,0.2298662527534087,1.2414932107041874,500.0
lime_addition,0.02725,0.027244550272499998,9.84966132517737,10.356918883424004,4.0959461083921246e-05,2.366739990134716e-06,0.09349628113564128,0,0.1379145117571075,0.2314131596327389,1.236737665949885,500.0
lime_addition,0.0275,0.027494500275,9.898671697597127,10.40845329002338,4.095946108392125e-05,2.388453201053384e-06,0.09435404518275727,0,0.1386007527719155,0.23295718640787383,1.2320452454627504,500.0
lime_addition,0.02775,0.027744450277500003,9.947479095001798,10.45977426839439,4.095946108392125e-05,2.410166411972051e-06,0.09521180922987323,0,0.13928415173975556,0.23449837113604077,1.2274145488163832,500.0
lime_addition,0.028,0.027994400279999998,9.99608617535562,10.510884613386434,4.095946108392125e-05,2.431879622890718e-06,0.09606957327698921,0,0.13996474587732255,0.23603675103393465,1.222844218909624,500.0
lime_addition,0.02825,0.028244350282500004,10.044495538442089,10.561787058671857,4.095946108392125e-05,2.4535928338093856e-06,0.0969273373241052,0,0.14064257158666715,0.23757236250360617,1.218332940253738,500.0
lime_addition,0.0285,0.028494300285000003,10.09270972764011,10.612484278613575,4.095946108392125e-05,2.4753060447280525e-06,0.09778510137122116,0,0.14131766448006572,0.23910524115733162,1.2138794373417787,500.0
lime_addition,0.02875,0.028744250287500002,10.14073123163088,10.66297889005987,4.0959461083921246e-05,2.4970192556467186e-06,0.09864286541833713,0,0.14199005940391962,0.24063542184151238,1.2094824730955092,500.0
lime_addition,0.029,0.028994200290000004,10.188562486038702,10.713273454069695,4.095946108392125e-05,2.518732466565387e-06,0.0995006294654531,0,0.14265979046172997,0.24216293865964963,1.2051408473855463,500.0
lime_addition,0.02925,0.029244150292500003,10.236205875008906,10.763370477571865,4.0959461083921246e-05,2.5404456774840538e-06,0.10035839351256909,0,0.14332689103619173,0.2436878249944383,1.2008533956206873,500.0
lime_addition,0.029500000000000002,0.029494100295000002,10.283663732725797,10.813272414961176,4.095946108392125e-05,2.5621588884027207e-06,0.10121615755968506,0,0.14399139381044782,0.24521011352902128,1.1966189874026198,500.0
