unit,flow_in,flow_out,fci,tci,electricity_intensity,electricity_cost,chem_cost,other_cost,fixed_op_cost,annual_op_cost,lcow,avg_storage_time,surge_cap
holding_tank,0.5,0.49990000500000004,8.879174467503336,9.336451952579758,0.0,0.0,0,0,0.12432579873195244,0.12432579873195244,0.05541406412133802,24,0.0
holding_tank,1.0,0.99980001,17.935731862411366,18.859422053325552,0.0,0.0,0,0,0.2511353051792688,0.2511353051792688,0.055967578918755805,24,0.0
holding_tank,1.5,1.4997000150000002,27.060471691069022,28.45408598315908,0.0,0.0,0,0,0.3788994989757791,0.3788994989757791,0.05629392383006797,24,0.0
holding_tank,2.0,1.99960002,36.22977323147158,38.09560655289237,0.0,0.0,0,0,0.50728764384182,0.50728764384182,0.056526622612778056,24,0.0
holding_tank,2.5,2.499500025,45.432353720501126,47.772119937106936,0.0,0.0,0,0,0.6361417590392416,0.6361417590392416,0.05670778001863186,24,0.0
holding_tank,3.0,2.9994000300000003,54.66154157660774,57.47661096780304,0.0,0.0,0,0,0.7653684293853561,0.7653684293853561,0.05685622728747949,24,0.0
holding_tank,3.5,3.499300035,63.912915040897005,67.2044301655032,0.0,0.0,0,0,0.8949057416123976,0.8949057416123976,0.05698204079701939,24,0.0
holding_tank,4.0,3.9992000400000003,73.18332357291291,76.95226473691793,0.0,0.0,0,0,1.024709581995597,1.024709581995597,0.057091250429927715,24,0.0
holding_tank,4.5,4.4991000450000005,82.47040654772141,86.71763248492907,0.0,0.0,0,0,1.1547468971715473,1.1547468971715473,0.05718775387501708,24,0.0
holding_tank,5.0,4.99900005,91.77232829374289,96.49860320087063,0.0,0.0,0,0,1.2849919841499338,1.2849919841499338,0.05727421736385698,24,0.0
holding_tank,5.5,5.498900055,101.08761997307688,106.29363240169035,0.0,0.0,0,0,1.415424276329001,1.415424276329001,0.05735254571411056,24,0.0
holding_tank,6.0,5.998800060000001,110.41507929506385,116.10145587875964,0.0,0.0,0,0,1.5460269392893895,1.5460269392893895,0.057424147428836704,24,0.0
holding_tank,6.5,6.4987000649999995,119.7537037986312,125.92101954426069,0.0,0.0,0,0,1.6767859366165645,1.6767859366165645,0.05749009355761568,24,0.0
holding_tank,7.0,6.998600069999999,129.1026447237874,135.75143092706244,0.0,0.0,0,0,1.8076893840115686,1.8076893840115686,0.05755121765254027,24,0.0
holding_tank,7.5,7.498500075,138.46117408907566,145.59192455466305,0.0,0.0,0,0,1.9387270883110148,1.9387270883110148,0.05760818123628415,24,0.0
holding_tank,8.0,7.99840008,147.82866055935642,155.44183657816328,0.0,0.0,0,0,2.0698902095888743,2.0698902095888743,0.05766151814836928,24,0.0
holding_tank,8.5,8.498300085,157.2045513505473,165.30058574510048,0.0,0.0,0,0,2.2011710077874627,2.2011710077874627,0.05771166545604799,24,0.0
holding_tank,9.0,8.998200090000001,166.58835839272584,175.1676588499512,0.0,0.0,0,0,2.3325626489738314,2.3325626489738314,0.05775898553800423,24,0.0
holding_tank,9.5,9.498100095000002,175.9796475673146,185.0425994170313,0.0,0.0,0,0,2.464059054639322,2.464059054639322,0.05780378220399352,24,0.0
holding_tank,10.0,9.9980001,185.37803020876862,194.9249987645202,0.0,0.0,0,0,2.595654782706578,2.595654782706578,0.057846312685218004,24,0.0
holding_tank,0.0005,0.0004999000049999999,0.008858115314750965,0.00931430825346064,0.0,0.0,0,0,0.0001240309294289402,0.0001240309294289402,0.055282635997560094,24,0.1
holding_tank,0.001,0.00099980001,0.017893192849533713,0.018814692281284698,0.0,0.0,0,0,0.00025053967584766384,0.00025053967584766384,0.055834837998083024,24,0.1
holding_tank,0.0015,0.001499700015,0.026996291106603763,0.028386600098593857,0.0,0.0,0,0,0.00037800084533901024,0.00037800084533901024,0.056160408901928374,24,0.1
holding_tank,0.002,0.00199960002,0.03614384538632588,0.03800525342372167,0.0,0.0,0,0,0.0005060844860459964,0.0005060844860459964,0.056392555782068185,24,0.1
holding_tank,0.0025,0.002499500025,0.04532459968543837,0.04765881656923845,0.0,0.0,0,0,0.0006346329919207671,0.0006346329919207671,0.05657328352844229,24,0.1
holding_tank,0.003,0.00299940003,0.05453189824569283,0.05734029100534601,0.0,0.0,0,0,0.0007635531693377857,0.0007635531693377857,0.05672137871796972,24,0.1
holding_tank,0.0035,0.0034993000349999998,0.06376132979548692,0.06704503827995449,0.0,0.0,0,0,0.0008927832518718746,0.0008927832518718746,0.05684689382973341,24,0.1
holding_tank,0.004,0.00399920004,0.07300975126664856,0.07676975345688096,0.0,0.0,0,0,0.0010222792304248466,0.0010222792304248466,0.05695584444505515,24,0.1
holding_tank,0.0045000000000000005,0.004499100045,0.08227480763304816,0.08651196022615014,0.0,0.0,0,0,0.0011520081300275009,0.0011520081300275009,0.057052119008416995,24,0.1
holding_tank,0.005000000000000001,0.0049990000500000015,0.09155466757685399,0.09626973295706197,0.0,0.0,0,0,0.0012819443086505029,0.0012819443086505029,0.05713837742776245,24,0.1
holding_tank,0.0055,0.0054989000549999995,0.10084786574387712,0.1060415308296868,0.0,0.0,0,0,0.0014120672484708688,0.0014120672484708688,0.057216520003009724,24,0.1
holding_tank,0.006,0.00599880006,0.11015320269498691,0.11582609263377873,0.0,0.0,0,0,0.0015423601549962172,0.0015423601549962172,0.05728795189660514,24,0.1
holding_tank,0.006500000000000001,0.006498700065,0.11946967834669454,0.1256223667815493,0.0,0.0,0,0,0.0016728090251028353,0.0016728090251028353,0.05735374161787076,24,0.1
holding_tank,0.007000000000000001,0.006998600070000001,0.12879644595205209,0.13542946291858277,0.0,0.0,0,0,0.0018034020026783083,0.0018034020026783083,0.057414720741924795,24,0.1
holding_tank,0.0075,0.007498500075,0.1381327792561905,0.1452466173878843,0.0,0.0,0,0,0.0019341289187348545,0.0019341289187348545,0.057471549222476895,24,0.1
holding_tank,0.008,0.007998400079999999,0.14747804842133716,0.15507316791503603,0.0,0.0,0,0,0.0020649809543125085,0.0020649809543125085,0.05752475963291673,24,0.1
holding_tank,0.0085,0.008498300085,0.15683170197447352,0.1649085346261589,0.0,0.0,0,0,0.0021959503877110424,0.0021959503877110424,0.05757478800388386,24,0.1
holding_tank,0.009000000000000001,0.00899820009,0.16619325300325544,0.1747522055329231,0.0,0.0,0,0,0.002327030401205868,0.002327030401205868,0.05762199585459185,24,0.1
holding_tank,0.009500000000000001,0.009498100095000002,0.17556226841872466,0.184603725242289,0.0,0.0,0,0,0.002458214930705006,0.002458214930705006,0.05766668627423636,24,0.1
holding_tank,0.01,0.009998000100000001,0.18493836047715254,0.1944626860417259,0.0,0.0,0,0,0.002589498547038331,0.002589498547038331,0.05770911588393229,24,0.1
holding_tank,0.0105,0.010497900105000001,0.19432117999600979,0.2043287207658043,0.0,0.0,0,0,0.0027208763609678824,0.0027208763609678824,0.05774950388442477,24,0.1
holding_tank,0.011000000000000001,0.010997800110000002,0.20371041086066616,0.21420149701999047,0.0,0.0,0,0,0.0028523439462709264,0.0028523439462709264,0.0577880390023935,24,0.1
holding_tank,0.0115,0.011497700115,0.2131057655285244,0.2240807124532434,0.0,0.0,0,0,0.002983897276789039,0.002983897276789039,0.05782488489532514,24,0.1
holding_tank,0.012,0.011997600120000002,0.222506981313845,0.233966090851508,0.0,0.0,0,0,0.003115532674408394,0.003115532674408394,0.05786018440817649,24,0.1
holding_tank,0.0125,0.012497500125000002,0.23191381729071509,0.24385737888118691,0.0,0.0,0,0,0.0032472467656952707,0.0032472467656952707,0.05789406296274976,24,0.1
holding_tank,0.013000000000000001,0.012997400130000001,0.24132605169063165,0.2537543433526992,0.0,0.0,0,0,0.003379036445457135,0.003379036445457135,0.05792663128362879,24,0.1
holding_tank,0.013500000000000002,0.013497300135000003,0.2507434796996698,0.2636567689042028,0.0,0.0,0,0,0.0035108988458986867,0.0035108988458986867,0.057957987610713614,24,0.1
holding_tank,0.014,0.013997200139999999,0.2601659115813174,0.27356445602775525,0.0,0.0,0,0,0.003642831310337877,0.003642831310337877,0.057988219510228055,24,0.1
holding_tank,0.0145,0.014497100145,0.26959317106689323,0.28347721937683823,0.0,0.0,0,0,0.003774831370668615,0.003774831370668615,0.058017405368621024,24,0.1
holding_tank,0.015000000000000001,0.014997000150000002,0.2790250939674715,0.2933948863067963,0.0,0.0,0,0,0.003906896727924999,0.003906896727924999,0.058045615633767526,24,0.1
holding_tank,0.0155,0.015496900155,0.2884615269704494,0.30331729560942755,0.0,0.0,0,0,0.004039025235430907,0.004039025235430907,0.05807291385310947,24,0.1
holding_tank,0.016,0.01599680016,0.29790232659101984,0.31324429641045737,0.0,0.0,0,0,0.00417121488411857,0.00417121488411857,0.0580993575473559,24,0.1
holding_tank,0.0165,0.016496700165000003,0.30734735825438286,0.32317574720448355,0.0,0.0,0,0,0.004303463789677734,0.004303463789677734,0.05812499895005384,24,0.1
holding_tank,0.017,0.016996600170000004,0.3167964954889216,0.333111515006601,0.0,0.0,0,0,0.004435770181258548,0.004435770181258548,0.05814988563701468,24,0.1
holding_tank,0.0175,0.017496500175,0.32624961921405127,0.3430514746035749,0.0,0.0,0,0,0.004568132391500057,0.004568132391500057,0.0581740610647203,24,0.1
holding_tank,0.018000000000000002,0.017996400180000004,0.33570661710924,0.3529955078903659,0.0,0.0,0,0,0.004700548847695261,0.004700548847695261,0.05819756503306654,24,0.1
holding_tank,0.018500000000000003,0.018496300185,0.3451673830529488,0.36294350328017566,0.0,0.0,0,0,0.004833018063935179,0.004833018063935179,0.05822043408486092,24,0.1
holding_tank,0.019,0.018996200190000003,0.35463181662206184,0.372895355178098,0.0,0.0,0,0,0.004965538634099889,0.004965538634099889,0.058242701852176025,24,0.1
holding_tank,0.0195,0.019496100195,0.36409982264385937,0.3828509635100181,0.0,0.0,0,0,0.005098109225585282,0.005098109225585282,0.058264399357826,24,0.1
holding_tank,0.02,0.0199960002,0.3735713107938137,0.3928102332996951,0.0,0.0,0,0,0.005230728573671411,0.005230728573671411,0.05828555527877094,24,0.1
holding_tank,0.0205,0.020495900205000004,0.3830461952334902,0.40277307428801495,0.0,0.0,0,0,0.005363395476452402,0.005363395476452402,0.058306196177079016,24,0.1
holding_tank,0.021,0.020995800210000002,0.3925243942836736,0.41273940058928277,0.0,0.0,0,0,0.005496108790259583,0.005496108790259583,0.05832634670312818,24,0.1
holding_tank,0.021500000000000002,0.021495700215000003,0.4020058301285334,0.4227091303801529,0.0,0.0,0,0,0.0056288674255192215,0.0056288674255192215,0.058346029774959104,24,0.1
holding_tank,0.022000000000000002,0.02199560022,0.4114904285472289,0.4326821856174112,0.0,0.0,0,0,0.005761670342994464,0.005761670342994464,0.05836526673706283,24,0.1
holding_tank,0.0225,0.022495500225000003,0.4209781186698396,0.4426584917813363,0.0,0.0,0,0,0.005894516550367896,0.005894516550367896,0.058384077501370535,24,0.1
holding_tank,0.023,0.02299540023,0.4304688327549281,0.45263797764180685,0.0,0.0,0,0,0.006027405099126979,0.006027405099126979,0.058402480672788026,24,0.1
holding_tank,0.0235,0.023495300235,0.43996250598638487,0.4626205750446837,0.0,0.0,0,0,0.006160335081719481,0.006160335081719481,0.058420493661264984,24,0.1
holding_tank,0.024,0.023995200240000004,0.4494590762875109,0.4726062187163177,0.0,0.0,0,0,0.006293305628950278,0.006293305628950278,0.058438132782096884,24,0.1
holding_tank,0.0245,0.024495100245000002,0.45895848415054696,0.48259484608430014,0.0,0.0,0,0,0.006426315907594418,0.006426315907594418,0.05845541334591225,24,0.1
holding_tank,0.025,0.024995000250000003,0.4684606724800753,0.49258639711279917,0.0,0.0,0,0,0.006559365118204447,0.006559365118204447,0.0584723497395931,24,0.1
holding_tank,0.025500000000000002,0.025494900255,0.4779655864489095,0.5025808141510283,0.0,0.0,0,0,0.006692452493092586,0.006692452493092586,0.05848895549920351,24,0.1
holding_tank,0.026000000000000002,0.02599480026,0.4874731733652544,0.512578041793565,0.0,0.0,0,0,0.006825577294470705,0.006825577294470705,0.05850524337585586,24,0.1
holding_tank,0.026500000000000003,0.026494700265000004,0.4969833825500506,0.5225780267513782,0.0,0.0,0,0,0.006958738812732908,0.006958738812732908,0.058521225395319815,24,0.1
holding_tank,0.027,0.026994600270000002,0.5064961652235463,0.532580717732559,0.0,0.0,0,0,0.007091936364867322,0.007091936364867322,0.05853691291207465,24,0.1
holding_tank,0.0275,0.027494500275,0.5160114744002482,0.542586065331861,0.0,0.0,0,0,0.007225169292985195,0.007225169292985195,0.0585523166584155,24,0.1
holding_tank,0.028,0.027994400279999998,0.5255292647914828,0.5525940219282441,0.0,0.0,0,0,0.007358436962956576,0.007358436962956576,0.05856744678914664,24,0.1
holding_tank,0.0285,0.028494300285000003,0.5350494927149009,0.5626045415897183,0.0,0.0,0,0,0.007491738763143187,0.007491738763143187,0.058582312922330064,24,0.1
holding_tank,0.029,0.02899420029,0.5445721160103083,0.5726175799848392,0.0,0.0,0,0,0.007625074103219901,0.007625074103219901,0.058596924176499816,24,0.1
holding_tank,0.029500000000000002,0.029494100295000002,0.5540970939612858,0.582633094300292,0.0,0.0,0,0,0.007758442413077257,0.007758442413077257,0.05861128920470382,24,0.1
holding_tank,0.030000000000000002,0.029994000300000004,0.5636243872221024,0.5926510431640406,0.0,0.0,0,0,0.007891843141798114,0.007891843141798114,0.05862541622569241,24,0.1
holding_tank,0.0305,0.030493900305,0.5731539577494891,0.6026713865735878,0.0,0.0,0,0,0.008025275756702342,0.008025275756702342,0.05863931305253615,24,0.1
holding_tank,0.031,0.03099380031,0.5826857687388699,0.6126940858289217,0.0,0.0,0,0,0.008158739742453935,0.008158739742453935,0.05865298711892301,24,0.1
holding_tank,0.0315,0.031493700315,0.5922197845646932,0.6227191034697749,0.0,0.0,0,0,0.008292234600225533,0.008292234600225533,0.058666445503357284,24,0.1
holding_tank,0.032,0.03199360032,0.6017559707245413,0.6327464032168553,0.0,0.0,0,0,0.008425759846915844,0.008425759846915844,0.058679694951458077,24,0.1
holding_tank,0.0325,0.032493500325,0.6112942937867192,0.6427759499167353,0.0,0.0,0,0,0.008559315014415793,0.008559315014415793,0.05869274189653381,24,0.1
holding_tank,0.033,0.032993400330000006,0.6208347213410609,0.6528077094901256,0.0,0.0,0,0,0.0086928996489197,0.0086928996489197,0.05870559247859021,24,0.1
holding_tank,0.0335,0.033493300335000004,0.6303772219527041,0.6628416488832684,0.0,0.0,0,0,0.008826513310278047,0.008826513310278047,0.058718252561913,24,0.1
holding_tank,0.034,0.03399320034,0.6399217651186192,0.672877736022228,0.0,0.0,0,0,0.008960155571388798,0.008960155571388798,0.058730727751351595,24,0.1
holding_tank,0.0345,0.034493100345000006,0.6494683212266842,0.6829159397698584,0.0,0.0,0,0,0.009093826017624361,0.009093826017624361,0.05874302340741728,24,0.1
holding_tank,0.035,0.034993000350000004,0.6590168615171249,0.6929562298852568,0.0,0.0,0,0,0.009227524246291679,0.009227524246291679,0.05875514466029815,24,0.1
holding_tank,0.035500000000000004,0.035492900355,0.6685673580461521,0.7029985769855289,0.0,0.0,0,0,0.009361249866123082,0.009361249866123082,0.0587670964228827,24,0.1
holding_tank,0.036000000000000004,0.03599280036000001,0.6781197836516402,0.7130429525096996,0.0,0.0,0,0,0.009495002496795715,0.009495002496795715,0.05877888340287514,24,0.1
holding_tank,0.036500000000000005,0.03649270036500001,0.6876741119207047,0.723089328684621,0.0,0.0,0,0,0.009628781768477571,0.009628781768477571,0.05879051011407736,24,0.1
holding_tank,0.037,0.03699260037,0.6972303171590536,0.7331376784927449,0.0,0.0,0,0,0.009762587321398333,0.009762587321398333,0.05880198088690548,24,0.1
holding_tank,0.0375,0.037492500374999994,0.7067883743619874,0.7431879756416298,0.0,0.0,0,0,0.00989641880544333,0.00989641880544333,0.05881329987820247,24,0.1
holding_tank,0.038,0.03799240038,0.71634825918694,0.7532401945350674,0.0,0.0,0,0,0.010030275879769061,0.010030275879769061,0.05882447108040265,24,0.1
holding_tank,0.0385,0.038492300385000004,0.7259099479274631,0.7632943102457275,0.0,0.0,0,0,0.010164158212438903,0.010164158212438903,0.05883549833009887,24,0.1
holding_tank,0.039,0.03899220039,0.7354734174885548,0.7733502984892153,0.0,0.0,0,0,0.010298065480077686,0.010298065480077686,0.05884638531605852,24,0.1
holding_tank,0.0395,0.03949210039499999,0.7450386453632498,0.7834081355994572,0.0,0.0,0,0,0.010431997367543909,0.010431997367543909,0.058857135586730044,24,0.1
holding_tank,0.04,0.0399920004,0.7546056096103922,0.7934677985053274,0.0,0.0,0,0,0.010565953567618492,0.010565953567618492,0.05886775255727896,24,0.1
holding_tank,0.0405,0.040491900405,0.7641742888335137,0.8035292647084397,0.0,0.0,0,0,0.010699933780709058,0.010699933780709058,0.05887823951618791,24,0.1
holding_tank,0.041,0.04099180041000001,0.7737446621607537,0.8135925122620324,0.0,0.0,0,0,0.010833937714568762,0.010833937714568762,0.05888859963145283,24,0.1
holding_tank,0.0415,0.041491700415000006,0.7833167092257528,0.8236575197508791,0.0,0.0,0,0,0.010967965084028761,0.010967965084028761,0.05889883595640463,24,0.1
holding_tank,0.042,0.041991600420000004,0.7928904101494684,0.833724266272166,0.0,0.0,0,0,0.0111020156107436,0.0111020156107436,0.0589089514351834,24,0.1
holding_tank,0.0425,0.042491500425,0.8024657455228477,0.8437927314172743,0.0,0.0,0,0,0.0112360890229486,0.0112360890229486,0.05891894890788922,24,0.1
holding_tank,0.043000000000000003,0.04299140043000001,0.8120426963903175,0.8538628952544188,0.0,0.0,0,0,0.011370185055228688,0.011370185055228688,0.05892883111543293,24,0.1
holding_tank,0.043500000000000004,0.04349130043500001,0.8216212442340383,0.8639347383120912,0.0,0.0,0,0,0.01150430344829791,0.01150430344829791,0.05893860070410707,24,0.1
holding_tank,0.044000000000000004,0.04399120044,0.8312013709588784,0.8740082415632606,0.0,0.0,0,0,0.01163844394878905,0.01163844394878905,0.05894826022989637,24,0.1
holding_tank,0.0445,0.044491100445,0.840783058878071,0.8840833864102917,0.0,0.0,0,0,0.011772606309052807,0.011772606309052807,0.058957812162545295,24,0.1
holding_tank,0.045,0.04499100045,0.8503662906995131,0.894160154670538,0.0,0.0,0,0,0.011906790286965932,0.011906790286965932,0.058967258889399285,24,0.1
holding_tank,0.0455,0.045490900455000004,0.8599510495126683,0.9042385285625707,0.0,0.0,0,0,0.012040995645747862,0.012040995645747862,0.058976602719033856,24,0.1
holding_tank,0.046,0.04599080046,0.8695373187760479,0.9143184906930144,0.0,0.0,0,0,0.012175222153785423,0.012175222153785423,0.058985845884686396,24,0.1
holding_tank,0.0465,0.04649070046500001,0.8791250823052328,0.9244000240439523,0.0,0.0,0,0,0.012309469584465108,0.012309469584465108,0.05899499054750266,24,0.1
holding_tank,0.047,0.046990600470000005,0.8887143242614061,0.9344831119608684,0.0,0.0,0,0,0.012443737716012527,0.012443737716012527,0.059004038799610296,24,0.1
holding_tank,0.0475,0.047490500475,0.8983050291403757,0.9445677381411051,0.0,0.0,0,0,0.012578026331338674,0.012578026331338674,0.059012992667030036,24,0.1
holding_tank,0.048,0.04799040048,0.9078971817620569,0.9546538866228028,0.0,0.0,0,0,0.012712335217892702,0.012712335217892702,0.05902185411243511,24,0.1
holding_tank,0.0485,0.048490300485,0.9174907672603897,0.9647415417742997,0.0,0.0,0,0,0.012846664167520705,0.012846664167520705,0.05903062503776789,24,0.1
holding_tank,0.049,0.048990200490000003,0.9270857710736717,0.9748306882839659,0.0,0.0,0,0,0.012981012976330385,0.012981012976330385,0.059039307286722784,24,0.1
holding_tank,0.0495,0.04949010049500001,0.9366821789352853,0.9849213111504524,0.0,0.0,0,0,0.013115381444561211,0.013115381444561211,0.059047902647103384,24,0.1
holding_tank,0.05,0.049990000500000006,0.9462799768647959,0.9950133956733329,0.0,0.0,0,0,0.013249769376459775,0.013249769376459775,0.05905641285306162,24,0.1
holding_tank,0.5,0.49990000500000004,9.780449411424836,10.284142556113217,0.0,0.0,0,0,0.1369454096755409,0.1369454096755409,0.06103883337395353,24,0.1
holding_tank,1.0,0.99980001,19.75628689122039,20.77373566611824,0.0,0.0,0,0,0.27662663423475,0.27662663423475,0.06164853233802196,24,0.1
holding_tank,1.5,1.4997000150000002,29.80722761923757,31.342299841628304,0.0,0.0,0,0,0.4173594510739274,0.4173594510739274,0.0620080026815146,24,0.1
holding_tank,2.0,1.99960002,39.9072532671426,41.96247681040044,0.0,0.0,0,0,0.5587795527381846,0.5587795527381846,0.062264321405820076,24,0.1
holding_tank,2.5,2.499500025,50.04393582213992,52.62119851698013,0.0,0.0,0,0,0.7007129227552567,0.7007129227552567,0.06246386707866869,24,0.1
holding_tank,3.0,2.9994000300000003,60.20992650804748,63.31073772321192,0.0,0.0,0,0,0.8430566638938888,0.8430566638938888,0.06262738239290673,24,0.1
holding_tank,3.5,3.499300035,70.40035473815314,74.02597300716803,0.0,0.0,0,0,0.9857425784195397,0.9857425784195397,0.06276596652252742,24,0.1
holding_tank,4.0,3.9992000400000003,80.61175017840031,84.76325531258793,0.0,0.0,0,0,1.1287220748719298,1.1287220748719298,0.06288626140960382,24,0.1
holding_tank,4.5,4.4991000450000005,90.84151259012592,95.5198504885174,0.0,0.0,0,0,1.271958744827071,1.271958744827071,0.0629925603753668,24,0.1
holding_tank,5.0,4.99900005,101.0876199730769,106.29363240169036,0.0,0.0,0,0,1.4154242763290013,1.4154242763290013,0.06308780028552163,24,0.1
holding_tank,5.5,5.498900055,111.34845439589803,117.08289979728679,0.0,0.0,0,0,1.5590960151761655,1.5590960151761655,0.06317407930503399,24,0.1
holding_tank,6.0,5.998800060000001,121.62269153018288,127.8862601439873,0.0,0.0,0,0,1.7029554181821995,1.7029554181821995,0.0632529489061679,24,0.1
holding_tank,6.5,6.4987000649999995,131.9092271606867,138.70255235946206,0.0,0.0,0,0,1.846987024175259,1.846987024175259,0.06332558885470847,24,0.1
holding_tank,7.0,6.998600069999999,142.2071263745761,149.53079338286676,0.0,0.0,0,0,1.9911777425481958,1.9911777425481958,0.06339291731192223,24,0.1
holding_tank,7.5,7.498500075,152.51558729710064,160.3701400429013,0.0,0.0,0,0,2.1355163454870736,2.1355163454870736,0.06345566294792022,24,0.1
holding_tank,8.0,7.99840008,162.83391450984988,171.21986110710714,0.0,0.0,0,0,2.279993095774806,2.279993095774806,0.0635144137892647,24,0.1
holding_tank,8.5,8.498300085,173.16149911874547,182.07931632336087,0.0,0.0,0,0,2.424599467704087,2.424599467704087,0.06356965126744084,24,0.1
holding_tank,9.0,8.998200090000001,183.49780351263865,192.94794039353954,0.0,0.0,0,0,2.5693279336679615,2.5693279336679615,0.06362177454414986,24,0.1
holding_tank,9.5,9.498100095000002,193.84234950802264,203.82523050768583,0.0,0.0,0,0,2.714171798162625,2.714171798162625,0.0636711182671629,24,0.1
holding_tank,10.0,9.9980001,204.194708988104,214.71073650099135,0.0,0.0,0,0,2.859125066716128,2.859125066716128,0.06371796577777122,24,0.1
holding_tank,0.0005,0.0004999000049999999,0.009675462783113709,0.010173749116444064,0.0,0.0,0,0,0.0001354753916610592,0.0001354753916610592,0.06038362203934037,24,0.2
holding_tank,0.001,0.00099980001,0.01954421627345985,0.020550743411543036,0.0,0.0,0,0,0.00027365723105012365,0.00027365723105012365,0.0609867762899882,24,0.2
holding_tank,0.0015,0.001499700015,0.029487266828541123,0.03100586107021099,0.0,0.0,0,0,0.00041287937457449263,0.00041287937457449263,0.061342387958101666,24,0.2
holding_tank,0.002,0.00199960002,0.039478875409497176,0.041512037493086275,0.0,0.0,0,0,0.0005527814253778349,0.0005527814253778349,0.06159595527114719,24,0.2
holding_tank,0.0025,0.002499500025,0.0495067474099952,0.05205634490160996,0.0,0.0,0,0,0.0006931912349391348,0.0006931912349391348,0.06179335895373493,24,0.2
holding_tank,0.003,0.00299940003,0.059563612938084445,0.06263113900439579,0.0,0.0,0,0,0.0008340070105605708,0.0008340070105605708,0.061955119039680595,24,0.2
holding_tank,0.0035,0.0034993000349999998,0.06964465368956611,0.07323135335457877,0.0,0.0,0,0,0.0009751612865649858,0.0009751612865649858,0.06209221556071661,24,0.2
holding_tank,0.004,0.00399920004,0.07974643658211472,0.08385337806609362,0.0,0.0,0,0,0.0011166059930891518,0.0011166059930891518,0.062211219162079445,24,0.2
holding_tank,0.0045000000000000005,0.004499100045,0.08986638928890224,0.09449450833728071,0.0,0.0,0,0,0.0012583051125293308,0.0012583051125293308,0.06231637707904818,24,0.2
holding_tank,0.005000000000000001,0.0049990000500000015,0.10000251151450518,0.10515264085750219,0.0,0.0,0,0,0.0014002306368396016,0.0014002306368396016,0.0624105946520253,24,0.2
holding_tank,0.0055,0.0054989000549999995,0.1101532026949869,0.11582609263377872,0.0,0.0,0,0,0.0015423601549962172,0.0015423601549962172,0.062495947523569254,24,0.2
holding_tank,0.006,0.00599880006,0.12031715271772678,0.1265134860826897,0.0,0.0,0,0,0.001684675322861603,0.001684675322861603,0.06257397051191971,24,0.2
holding_tank,0.006500000000000001,0.006498700065,0.13049326922049737,0.13721367258535297,0.0,0.0,0,0,0.0018271608452293253,0.0018271608452293253,0.06264583071885978,24,0.2
holding_tank,0.007000000000000001,0.006998600070000001,0.14068062732613348,0.14792567963342937,0.0,0.0,0,0,0.001969803772011208,0.001969803772011208,0.06271243644980452,24,0.2
holding_tank,0.0075,0.007498500075,0.15087843376747756,0.15864867310650263,0.0,0.0,0,0,0.0021125929959164395,0.0021125929959164395,0.0627745085530754,24,0.2
holding_tank,0.008,0.007998400079999999,0.1610860005909739,0.16938192962140902,0.0,0.0,0,0,0.0022555188842504933,0.0022555188842504933,0.06283262874316002,24,0.2
holding_tank,0.0085,0.008498300085,0.1713027254386177,0.1801248157987065,0.0,0.0,0,0,0.0023985730028238676,0.0023985730028238676,0.06288727328369635,24,0.2
holding_tank,0.009000000000000001,0.00899820009,0.18152807647015884,0.190876772408372,0.0,0.0,0,0,0.002541747904833469,0.002541747904833469,0.06293883705164993,24,0.2
holding_tank,0.009500000000000001,0.009498100095000002,0.19176158063507262,0.20163730203777885,0.0,0.0,0,0,0.002685036966647277,0.002685036966647277,0.06298765110257021,24,0.2
holding_tank,0.01,0.009998000100000001,0.20200281441211537,0.2124059593543393,0.0,0.0,0,0,0.002828434258140019,0.002828434258140019,0.06303399573626801,24,0.2
holding_tank,0.0105,0.010497900105000001,0.21225139639932433,0.22318234331388953,0.0,0.0,0,0,0.0029719344389386878,0.0029719344389386878,0.0630781103793681,24,0.2
holding_tank,0.011000000000000001,0.010997800110000002,0.222506981313845,0.233966090851508,0.0,0.0,0,0,0.003115532674408394,0.003115532674408394,0.06312020117255616,24,0.2
holding_tank,0.0115,0.011497700115,0.23276925508122737,0.24475687171791055,0.0,0.0,0,0,0.0032592245668929126,0.0032592245668929126,0.06316044687416461,24,0.2
holding_tank,0.012,0.011997600120000002,0.2430379307774466,0.2555543842124851,0.0,0.0,0,0,0.003403006098895045,0.003403006098895045,0.06319900350960225,24,0.2
holding_tank,0.0125,0.012497500125000002,0.25331274524610653,0.266358351626281,0.0,0.0,0,0,0.0035468735857108495,0.0035468735857108495,0.06323600807347077,24,0.2
holding_tank,0.013000000000000001,0.012997400130000001,0.26359345625589486,0.27716851925307345,0.0,0.0,0,0,0.003690823635628464,0.003690823635628464,0.06327158150702594,24,0.2
holding_tank,0.013500000000000002,0.013497300135000003,0.27387984009449395,0.2879846518593604,0.0,0.0,0,0,0.0038348531162381485,0.0038348531162381485,0.06330583111486511,24,0.2
holding_tank,0.014,0.013997200139999999,0.28417168951820726,0.298806531528395,0.0,0.0,0,0,0.0039789591257230516,0.0039789591257230516,0.06333885254303821,24,0.2
holding_tank,0.0145,0.014497100145,0.2944688119938598,0.3096339558115436,0.0,0.0,0,0,0.004123138968242377,0.004123138968242377,0.06337073141079284,24,0.2
