unit,flow_in,flow_out,fci,tci,electricity_intensity,electricity_cost,chem_cost,other_cost,fixed_op_cost,annual_op_cost,lcow,uv_dose,uvt
uv_irradiation,0.036000000000000004,0.036000000000000004,1.0498923939308984,1.1039618522183396,0.1,0.007634414592000003,0,0,0.014700122961713826,0.02233453755371383,0.09770076943417486,350,0.8
uv_irradiation,0.041,0.041,1.1672840856402282,1.2273992160507,0.1,0.008694749952,0,0,0.016343788839080234,0.025038538791080235,0.09553791207479076,350,0.8
uv_irradiation,0.046,0.046,1.2820497702802538,1.3480753334496869,0.1,0.009755085312,0,0,0.01795068654187918,0.02770577185387918,0.09366715771198404,350,0.8
uv_irradiation,0.051000000000000004,0.051000000000000004,1.3945257096915642,1.4663437837406796,0.1,0.010815420672000002,0,0,0.019525524257761676,0.03034094492976168,0.09202316173243734,350,0.8
uv_irradiation,0.5,0.5,8.962064857366684,9.423611197521069,0.1,0.106033536,0,0,0.12548281724461718,0.23151635324461717,0.06263897110685415,350,0.8
uv_irradiation,0.6,0.6,10.397766372700259,10.933251340894323,0.1,0.1272402432,0,0,0.14558486668675408,0.27282510988675407,0.06078436727793682,350,0.8
uv_irradiation,0.7,0.7,11.789654018667036,12.39682120062839,0.1,0.1484469504,0,0,0.16507345395805947,0.3135204043580595,0.05926439671834879,350,0.8
uv_irradiation,0.7999999999999999,0.7999999999999999,13.145101776892691,13.822074518402664,0.1,0.16965365759999998,0,0,0.18405182624580832,0.3537054838458083,0.05798232589520574,350,0.8
uv_irradiation,0.8999999999999999,0.8999999999999999,14.469475167754451,15.214653138893805,0.1,0.19086036479999996,0,0,0.20259510916263945,0.3934554739626394,0.05687745240136319,350,0.8
uv_irradiation,0.9999999999999999,0.9999999999999999,15.766841589155389,16.57883393099689,0.1,0.21206707199999997,0,0,0.2207602525918504,0.43282732459185036,0.055909305296165,350,0.8
uv_irradiation,1.0999999999999999,1.0999999999999999,17.04038309768706,17.91796282721794,0.1,0.23327377919999998,0,0,0.23859181026431628,0.4718655894643162,0.05504961959512124,350,0.8
uv_irradiation,0.001,0.0010000000000000009,0.047638681611911815,0.05009207371492527,0.1,0.0002120670720000002,0,0,0.0006670154784216209,0.000879082550421621,0.15533359154788315,350,0.85
uv_irradiation,0.006,0.006,0.20131915855769705,0.21168709522341844,0.1,0.0012724024320000002,0,0,0.0028187806697661357,0.004091183101766135,0.11139387418281466,350,0.85
uv_irradiation,0.011,0.011,0.3278158305666971,0.344698345840882,0.1,0.0023327377920000004,0,0,0.00458993040237604,0.006922668194376041,0.0996902681639456,350,0.85
uv_irradiation,0.016,0.016,0.443122379193223,0.465943181721674,0.1,0.003393073152,0,0,0.006204401040413949,0.00959747419241395,0.09311968975461275,350,0.85
uv_irradiation,0.021,0.021,0.5514673592226592,0.5798679282226261,0.1,0.0044534085119999995,0,0,0.007721398913647393,0.012174807425647392,0.08864383292131289,350,0.85
uv_irradiation,0.026000000000000002,0.026000000000000002,0.6548304240781169,0.6885541909181399,0.1,0.005513743872000001,0,0,0.009168642242447844,0.014682386114447846,0.08529172498184319,350,0.85
uv_irradiation,0.031,0.031,0.7543514349294079,0.7932005338282724,0.1,0.006574079232,0,0,0.010562090852272067,0.017136170084272068,0.08263431969166839,350,0.85
uv_irradiation,0.036000000000000004,0.036000000000000004,0.8507666927592938,0.8945811774363974,0.1,0.007634414592000003,0,0,0.011912054099627442,0.019546468691627444,0.08044596019119139,350,0.85
uv_irradiation,0.041,0.041,0.9445885282705536,0.9932348374764871,0.1,0.008694749952,0,0,0.013225705409496807,0.021920455361496807,0.07859402526306437,350,0.85
uv_irradiation,0.046,0.046,1.0361925857850447,1.0895565039529744,0.1,0.009755085312,0,0,0.014508304385391047,0.024263389697391047,0.07699428566456995,350,0.85
uv_irradiation,0.051000000000000004,0.051000000000000004,1.1258652317710456,1.1838472912072544,0.1,0.010815420672000002,0,0,0.015763860602310557,0.026579281274310557,0.07559008239539025,350,0.85
uv_irradiation,0.5,0.5,7.062258244182543,7.425964543757945,0.1,0.106033536,0,0,0.09888257613541061,0.2049161121354106,0.05078606795490167,350,0.85
uv_irradiation,0.6,0.6,8.177772131601515,8.598927396378993,0.1,0.1272402432,0,0,0.11450150185137074,0.24174174505137075,0.049242237781251905,350,0.85
uv_irradiation,0.7,0.7,9.257321048956483,9.73407308297774,0.1,0.1484469504,0,0,0.12961686216833251,0.2780638125683325,0.0479792264917072,350,0.85
uv_irradiation,0.7999999999999999,0.7999999999999999,10.307007568900271,10.837818458698635,0.1,0.16965365759999998,0,0,0.1443141025747077,0.3139677601747077,0.04691552324342484,350,0.85
uv_irradiation,0.8999999999999999,0.8999999999999999,11.331265163585405,11.914825319510053,0.1,0.19086036479999996,0,0,0.1586552985614382,0.34951566336143813,0.04600005894230509,350,0.85
uv_irradiation,0.9999999999999999,0.9999999999999999,12.333450120556408,12.968622801765063,0.1,0.21206707199999997,0,0,0.17268744336314945,0.3847545153631494,0.04519883185175577,350,0.85
uv_irradiation,1.0999999999999999,1.0999999999999999,13.316185020402992,14.001968548953746,0.1,0.23327377919999998,0,0,0.18644725717837662,0.4197210363783766,0.04448812377511171,350,0.85
uv_irradiation,0.001,0.0010000000000000009,0.04032809462774608,0.042404991501075004,0.1,0.0002120670720000002,0,0,0.0005646559145170041,0.0007767229865170042,0.13252819680246494,350,0.9
uv_irradiation,0.006,0.006,0.1669636775818894,0.1755623069773567,0.1,0.0012724024320000002,0,0,0.0023377506159505132,0.0036101530479505134,0.09353187242611602,350,0.9
uv_irradiation,0.011,0.011,0.26999286236417946,0.2838974947759347,0.1,0.0023327377920000004,0,0,0.0037803191055403923,0.006113056897540393,0.08329218663610176,350,0.9
uv_irradiation,0.016,0.016,0.36339802065940646,0.3821130187233659,0.1,0.003393073152,0,0,0.005088136287696827,0.008481209439696828,0.0775759185163479,350,0.9
uv_irradiation,0.021,0.021,0.45084396439232505,0.47406242855852976,0.1,0.0044534085119999995,0,0,0.0063125152172022626,0.010765923729202261,0.07369645497608317,350,0.9
uv_irradiation,0.026000000000000002,0.026000000000000002,0.5340391732380582,0.5615421906598183,0.1,0.005513743872000001,0,0,0.007477377261091145,0.012991121133091145,0.07079908593885789,350,0.9
uv_irradiation,0.031,0.031,0.6139644401459852,0.6455836088135034,0.1,0.006574079232,0,0,0.00859645504285823,0.01517053427485823,0.06850730071311938,350,0.9
uv_irradiation,0.036000000000000004,0.036000000000000004,0.6912518404102737,0.7268513101914028,0.1,0.007634414592000003,0,0,0.009678598597610959,0.01731301318961096,0.06662354383553962,350,0.9
uv_irradiation,0.041,0.041,0.7663403389457022,0.8058068664014059,0.1,0.008694749952,0,0,0.010729954115435501,0.019424704067435503,0.06503193547560669,350,0.9
uv_irradiation,0.046,0.046,0.8395512614856128,0.8827881514521219,0.1,0.009755085312,0,0,0.011755020655300371,0.021510105967300373,0.06365900060462745,350,0.9
uv_irradiation,0.051000000000000004,0.051000000000000004,0.9111292161885219,0.9580523708222308,0.1,0.010815420672000002,0,0,0.012757223111059854,0.023572643783059857,0.062455385368487194,350,0.9
uv_irradiation,0.5,0.5,5.567805412310644,5.854547391044643,0.1,0.106033536,0,0,0.07795791707892803,0.18399145307892803,0.04146216911256101,350,0.9
uv_irradiation,0.6,0.6,6.433817059731521,6.765158638307694,0.1,0.1272402432,0,0,0.090083424204186,0.217323667404186,0.04017511728910079,350,0.9
uv_irradiation,0.7,0.7,7.2703008199988375,7.644721312228778,0.1,0.1484469504,0,0,0.10179549508162833,0.25024244548162833,0.03912420553049041,350,0.9
uv_irradiation,0.7999999999999999,0.7999999999999999,8.082310854760475,8.49854986378064,0.1,0.16965365759999998,0,0,0.11316489581845016,0.28281855341845014,0.0382405894001025,350,0.9
uv_irradiation,0.8999999999999999,0.8999999999999999,8.873512787439735,9.330498695992882,0.1,0.19086036479999996,0,0,0.12424295083167303,0.315103315631673,0.03748120915699565,350,0.9
uv_irradiation,0.9999999999999999,0.9999999999999999,9.64667755662128,10.143481450787275,0.1,0.21206707199999997,0,0,0.13506845756201502,0.347135529562015,0.0368174379849687,350,0.9
uv_irradiation,1.0999999999999999,1.0999999999999999,10.40396755175944,10.939771880675051,0.1,0.23327377919999998,0,0,0.14567169281789336,0.3789454720178933,0.036229333027744164,350,0.9
uv_irradiation,0.001,0.0010000000000000009,0.03434620420068207,0.0361150337170172,0.1,0.0002120670720000002,0,0,0.0004809001645661883,0.0006929672365661885,0.11386767435624981,350,0.95
uv_irradiation,0.006,0.006,0.13908722639718443,0.14625021855663942,0.1,0.0012724024320000002,0,0,0.0019474370347490211,0.0032198394667490213,0.07903842899616215,350,0.95
uv_irradiation,0.011,0.011,0.22323792338258935,0.23473467643679272,0.1,0.0023327377920000004,0,0,0.003125677395523358,0.005458415187523358,0.07003290014350527,350,0.95
uv_irradiation,0.016,0.016,0.29908145150980503,0.31448414626256,0.1,0.003393073152,0,0,0.004187604499448688,0.0075806776514486885,0.06503618717103522,350,0.95
uv_irradiation,0.021,0.021,0.36980716276695363,0.38885223164945176,0.1,0.0044534085119999995,0,0,0.005177874224274585,0.009631282736274584,0.06165862119588287,350,0.95
uv_irradiation,0.026000000000000002,0.026000000000000002,0.4368951079153885,0.45939520597303096,0.1,0.005513743872000001,0,0,0.006117209577718067,0.011630953449718068,0.059143656724420665,350,0.95
uv_irradiation,0.031,0.031,0.501192216586446,0.5270036157406479,0.1,0.006574079232,0,0,0.007017468889063674,0.013591548121063675,0.0571591317111649,350,0.95
uv_irradiation,0.036000000000000004,0.036000000000000004,0.563242925879928,0.5922499365627443,0.1,0.007634414592000003,0,0,0.007886275122682107,0.01552068971468211,0.05553120674079666,350,0.95
uv_irradiation,0.041,0.041,0.623424555537558,0.6555309201477423,0.1,0.008694749952,0,0,0.008728911340562655,0.017423661292562655,0.05415812691705952,350,0.95
uv_irradiation,0.046,0.046,0.6820128196582922,0.7171364798706943,0.1,0.009755085312,0,0,0.009549237968002574,0.019304323280002575,0.05297548818855207,350,0.95
uv_irradiation,0.051000000000000004,0.051000000000000004,0.7392172819679965,0.7772869719893484,0.1,0.010815420672000002,0,0,0.010350189222409628,0.02116560989440963,0.05194009679348926,350,0.95
uv_irradiation,0.5,0.5,4.391753593169029,4.6179289032172335,0.1,0.106033536,0,0,0.06149136636319169,0.16752490236319167,0.034124775813039944,350,0.95
uv_irradiation,0.6,0.6,5.063434315330857,5.3242011825703965,0.1,0.1272402432,0,0,0.07089593893069376,0.19813618213069376,0.033050263177737634,350,0.95
uv_irradiation,0.7,0.7,5.710872133522089,6.004982048398476,0.1,0.1484469504,0,0,0.07996107321730452,0.2284080236173045,0.03217471729426937,350,0.95
uv_irradiation,0.7999999999999999,0.7999999999999999,6.338255332477111,6.664675482099682,0.1,0.16965365759999998,0,0,0.08874541170957785,0.25839906930957784,0.031439857336838226,350,0.95
uv_irradiation,0.8999999999999999,0.8999999999999999,6.948616025443489,7.306469750753829,0.1,0.19086036479999996,0,0,0.09729140869885901,0.28815177349885895,0.030809297646776576,350,0.95
uv_irradiation,0.9999999999999999,0.9999999999999999,7.544242647984747,7.932771144355962,0.1,0.21206707199999997,0,0,0.10563110583471907,0.31769817783471904,0.03025888692445149,350,0.95
uv_irradiation,1.0999999999999999,1.0999999999999999,8.126918560520565,8.545454866387374,0.1,0.23327377919999998,0,0,0.11378947293083225,0.3470632521308322,0.029771823812642362,350,0.95
uv_irradiation,0.001,0.0010000000000000009,0.1407618420319701,0.14801107689661655,0.1,0.0002120670720000002,0,0,0.0019708842526613155,0.002182951324661316,0.445831528022773,500,0.65
uv_irradiation,0.006,0.006,0.6319202279191745,0.6644641196570119,0.1,0.0012724024320000002,0,0,0.008847863939299566,0.010120266371299567,0.33527072989579776,500,0.65
uv_irradiation,0.011,0.011,1.0502383313648636,1.1043256054301542,0.1,0.0023327377920000004,0,0,0.014704966622688744,0.017037704414688746,0.3045628894404399,500,0.65
uv_irradiation,0.016,0.016,1.4377104966127545,1.5117525871883115,0.1,0.003393073152,0,0,0.020130178298010577,0.023523251450010576,0.2870334503389416,500,0.65
uv_irradiation,0.021,0.021,1.8057258089810868,1.8987206881436127,0.1,0.0044534085119999995,0,0,0.025282963835729283,0.029736372347729283,0.27496109165770105,500,0.65
uv_irradiation,0.026000000000000002,0.026000000000000002,2.1596830548312824,2.270906732155093,0.1,0.005513743872000001,0,0,0.03023891462389159,0.03575265849589159,0.2658452488398783,500,0.65
uv_irradiation,0.031,0.031,2.5027182047999084,2.631608192347104,0.1,0.006574079232,0,0,0.035041939118476736,0.041616018350476736,0.25857091964189083,500,0.65
uv_irradiation,0.036000000000000004,0.036000000000000004,2.8368709068379943,2.982969758540151,0.1,0.007634414592000003,0,0,0.03972059555635935,0.047355010148359356,0.25254754802730983,500,0.65
uv_irradiation,0.041,0.041,3.1635684319057824,3.3264922061489304,0.1,0.008694749952,0,0,0.04429486794612596,0.05298961789812596,0.24742606110955384,500,0.65
uv_irradiation,0.046,0.046,3.4838623211101085,3.663281230647279,0.1,0.009755085312,0,0,0.04877947949527775,0.05853456480727775,0.2429836765997693,500,0.65
uv_irradiation,0.051000000000000004,0.051000000000000004,3.7985575774605467,3.994183292699765,0.1,0.010815420672000002,0,0,0.05318570149532395,0.06400112216732395,0.23906989788662772,500,0.65
uv_irradiation,0.5,0.5,25.73487490645496,27.06022096413739,0.1,0.106033536,0,0,0.36032818955169105,0.46636172555169103,0.16728461857343088,500,0.65
uv_irradiation,0.6,0.6,29.983667593328473,31.527826474384888,0.1,0.1272402432,0,0,0.41981788134955544,0.5470581245495554,0.16261481530913716,500,0.65
uv_irradiation,0.7,0.7,34.11878930634575,35.875906955622554,0.1,0.1484469504,0,0,0.47771600309459916,0.6261629534945992,0.15877267455906494,500,0.65
uv_irradiation,0.7999999999999999,0.7999999999999999,38.15902900078012,40.1242189943203,0.1,0.16965365759999998,0,0,0.5342856293213528,0.7039392869213528,0.15552108812276016,500,0.65
uv_irradiation,0.8999999999999999,0.8999999999999999,42.11810466744986,44.28718705782354,0.1,0.19086036479999996,0,0,0.5897188331917723,0.7805791979917722,0.15271075268157847,500,0.65
uv_irradiation,0.9999999999999999,0.9999999999999999,46.00644618737278,48.37577816602248,0.1,0.21206707199999997,0,0,0.6441616492274186,0.8562287212274186,0.1502418289774232,500,0.65
uv_irradiation,1.0999999999999999,1.0999999999999999,49.83223456085308,52.39859464073702,0.1,0.23327377919999998,0,0,0.6977286241295695,0.9310024033295694,0.148044405310485,500,0.65
uv_irradiation,0.001,0.0010000000000000009,0.09923778094554747,0.10434852666424317,0.1,0.0002120670720000002,0,0,0.0013894829515673057,0.0016015500235673059,0.31629711354144485,500,0.75
uv_irradiation,0.006,0.006,0.4292100061111186,0.45131432142584116,0.1,0.0012724024320000002,0,0,0.00600960622508011,0.00728200865708011,0.22987822089305787,500,0.75
uv_irradiation,0.011,0.011,0.7044016588545039,0.7406783442855108,0.1,0.0023327377920000004,0,0,0.009862716464519822,0.012195454256519822,0.20648667288785919,500,0.75
uv_irradiation,0.016,0.016,0.9567961845517311,1.0060711880561453,0.1,0.003393073152,0,0,0.013396631543874972,0.01678970469587497,0.19327011138760578,500,0.75
uv_irradiation,0.021,0.021,1.1949328110234514,1.2564718507911592,0.1,0.0044534085119999995,0,0,0.01673091390562757,0.02118432241762757,0.1842291718872859,500,0.75
uv_irradiation,0.026000000000000002,0.026000000000000002,1.4228284465179482,1.4961041115136227,0.1,0.005513743872000001,0,0,0.019921806499547546,0.025435550371547547,0.1774367938302881,500,0.75
uv_irradiation,0.031,0.031,1.6428037828992748,1.7274081777185875,0.1,0.006574079232,0,0,0.023001802613475668,0.029575881845475667,0.17203849278241412,500,0.75
uv_irradiation,0.036000000000000004,0.036000000000000004,1.856361837101035,1.9519644717117386,0.1,0.007634414592000003,0,0,0.02599194681718427,0.03362636140918427,0.16758364402203924,500,0.75
uv_irradiation,0.041,0.041,2.06455070485184,2.17087506615171,0.1,0.008694749952,0,0,0.028906914077532136,0.037601664029532134,0.16380682689029682,500,0.75
uv_irradiation,0.046,0.046,2.26814027898362,2.3849495033512764,0.1,0.009755085312,0,0,0.03175748408905,0.04151256940105,0.1605391546094392,500,0.75
uv_irradiation,0.051000000000000004,0.051000000000000004,2.4677184221779878,2.594805920920154,0.1,0.010815420672000002,0,0,0.03455188784165098,0.045367308513650985,0.15766683632400721,500,0.75
uv_irradiation,0.5,0.5,15.943333795903088,16.764415486392096,0.1,0.106033536,0,0,0.2232314174045237,0.3292649534045237,0.10619514363091812,500,0.75
uv_irradiation,0.6,0.6,18.50525039743558,19.458270792903516,0.1,0.1272402432,0,0,0.25910222595394006,0.38634246915394005,0.10293656243835522,500,0.75
uv_irradiation,0.7,0.7,20.98995068655654,22.0709331469142,0.1,0.1484469504,0,0,0.2938918862888715,0.4423388366888715,0.100264895181473,500,0.75
uv_irradiation,0.7999999999999999,0.7999999999999999,23.41040705250207,24.616043015705927,0.1,0.16965365759999998,0,0,0.3277820319919407,0.49743568959194073,0.09801063338603228,500,0.75
uv_irradiation,0.8999999999999999,0.8999999999999999,25.77606180462493,27.103528987563116,0.1,0.19086036479999996,0,0,0.36090487004867355,0.5517652348486735,0.0960673700183436,500,0.75
uv_irradiation,0.9999999999999999,0.9999999999999999,28.094074926069712,29.540919784762302,0.1,0.21206707199999997,0,0,0.3933606513354814,0.6054277233354814,0.09436414113576508,500,0.75
uv_irradiation,1.0999999999999999,1.0999999999999999,30.37004937414463,31.93410691691308,0.1,0.23327377919999998,0,0,0.42522782595054215,0.6585016051505421,0.09285137227837156,500,0.75
uv_irradiation,0.001,0.0010000000000000009,0.08371024351738003,0.0880213210585251,0.1,0.0002120670720000002,0,0,0.001172073328632464,0.0013841404006324641,0.2678589209256402,500,0.8
uv_irradiation,0.006,0.006,0.35493445907182886,0.373213583714028,0.1,0.0012724024320000002,0,0,0.004969633289912829,0.00624203572191283,0.1912610944837439,500,0.8
uv_irradiation,0.011,0.011,0.5786041393371121,0.6084022525129733,0.1,0.0023327377920000004,0,0,0.008101355951886213,0.010434093743886213,0.17081161079450743,500,0.8
uv_irradiation,0.016,0.016,0.7826675120710922,0.8229748889427534,0.1,0.003393073152,0,0,0.010958559879176485,0.014351633031176484,0.15932043401373597,500,0.8
uv_irradiation,0.021,0.021,0.9745241772630325,1.0247121723920787,0.1,0.0044534085119999995,0,0,0.013644850955908974,0.018098259467908974,0.15148796735166314,500,0.8
uv_irradiation,0.026000000000000002,0.026000000000000002,1.1576407320422077,1.2172592297423814,0.1,0.005513743872000001,0,0,0.01620876692209746,0.021722510794097462,0.14561934183933162,500,0.8
uv_irradiation,0.031,0.031,1.33401416710872,1.4027158967148192,0.1,0.006574079232,0,0,0.01867826874689897,0.02525234797889897,0.14096526716502858,500,0.8
uv_irradiation,0.036000000000000004,0.036000000000000004,1.5049349391804838,1.5824390885482786,0.1,0.007634414592000003,0,0,0.021071424827169956,0.02870583941916996,0.137131502230223,500,0.8
uv_irradiation,0.041,0.041,1.6713012493894883,1.757373263733047,0.1,0.008694749952,0,0,0.02340081137277813,0.03209556132477813,0.13388627373320688,500,0.8
uv_irradiation,0.046,0.046,1.8337718395392002,1.9282110892754691,0.1,0.009755085312,0,0,0.02567565179134789,0.03543073710334789,0.13108234037331565,500,0.8
uv_irradiation,0.051000000000000004,0.051000000000000004,1.992849007133477,2.095480731000851,0.1,0.010815420672000002,0,0,0.027902979027505524,0.038718399699505524,0.12862063335226895,500,0.8
uv_irradiation,0.5,0.5,12.553694075961964,13.200209320874004,0.1,0.106033536,0,0,0.175771200560317,0.281804736560317,0.08504716412518551,500,0.8
uv_irradiation,0.6,0.6,14.541523381274835,15.290411835410488,0.1,0.1272402432,0,0,0.2036038959716914,0.3308441391716914,0.08232846820861847,500,0.8
uv_irradiation,0.7,0.7,16.465862118547374,17.313854017652563,0.1,0.1484469504,0,0,0.2305476248923119,0.3789945752923119,0.08010360114113114,500,0.8
uv_irradiation,0.7999999999999999,0.7999999999999999,18.337468139775755,19.281847748974208,0.1,0.16965365759999998,0,0,0.25675301394645145,0.4264066715464514,0.07822932603774849,500,0.8
uv_irradiation,0.8999999999999999,0.8999999999999999,20.16415907772626,21.20261327022916,0.1,0.19086036479999996,0,0,0.28232952212590606,0.473189886925906,0.07661587571638684,500,0.8
uv_irradiation,0.9999999999999999,0.9999999999999999,21.951854548334406,23.08237505757363,0.1,0.21206707199999997,0,0,0.307360033241094,0.5194271052410939,0.07520346899945092,500,0.8
uv_irradiation,1.0999999999999999,1.0999999999999999,23.705181071106725,24.92599789626872,0.1,0.23327377919999998,0,0,0.3319093257455253,0.5651831049455253,0.07395039621246298,500,0.8
uv_irradiation,0.001,0.0010000000000000009,0.0708468709826499,0.07449548483825637,0.1,0.0002120670720000002,0,0,0.0009919661490243878,0.001204033221024388,0.22773159749083552,500,0.85
uv_irradiation,0.006,0.006,0.2942285306064633,0.30938129993269614,0.1,0.0012724024320000002,0,0,0.004119656075005402,0.005392058507005403,0.15969904470036458,500,0.85
uv_irradiation,0.011,0.011,0.47629025127279206,0.5008191992133408,0.1,0.0023327377920000004,0,0,0.006668802726497744,0.009001540518497744,0.14179629853946554,500,0.85
uv_irradiation,0.016,0.016,0.6414816530347686,0.6745179581660591,0.1,0.003393073152,0,0,0.0089817387303743,0.012374811882374302,0.13179358105062738,500,0.85
uv_irradiation,0.021,0.021,0.7962194855296956,0.8372247890344748,0.1,0.0044534085119999995,0,0,0.011148308540436396,0.015601717052436397,0.1250012082710362,500,0.85
uv_irradiation,0.026000000000000002,0.026000000000000002,0.9434970600325715,0.992087158624249,0.1,0.005513743872000001,0,0,0.013210423160192124,0.018724167032192124,0.11992619833604524,500,0.85
uv_irradiation,0.031,0.031,1.0850335339156603,1.1409127609123169,0.1,0.006574079232,0,0,0.015192153461007833,0.02176623269300783,0.11591056650820644,500,0.85
uv_irradiation,0.036000000000000004,0.036000000000000004,1.2219372150400154,1.2848669816145764,0.1,0.007634414592000003,0,0,0.017109017473046516,0.02474343206504652,0.112608943276198,500,0.85
uv_irradiation,0.041,0.041,1.3549780272118501,1.4247593956132605,0.1,0.008694749952,0,0,0.018971795324526947,0.027666545276526948,0.10981868596538574,500,0.85
uv_irradiation,0.046,0.046,1.484719700385709,1.5611827649555732,0.1,0.009755085312,0,0,0.02078838010972898,0.030543465421728984,0.10741127431953618,500,0.85
uv_irradiation,0.051000000000000004,0.051000000000000004,1.6115914649357408,1.6945884253799315,0.1,0.010815420672000002,0,0,0.022564781720061843,0.033380202392061846,0.10530036128517128,500,0.85
uv_irradiation,0.5,0.5,9.887323727520764,10.396520899488083,0.1,0.106033536,0,0,0.138437877440602,0.24447141344060197,0.06841166591816455,500,0.85
uv_irradiation,0.6,0.6,11.428803447415477,12.017386824957375,0.1,0.1272402432,0,0,0.1600209859157472,0.2872612291157472,0.06614490525228596,500,0.85
uv_irradiation,0.7,0.7,12.918157198920767,13.583442294665186,0.1,0.1484469504,0,0,0.18087424993325804,0.32932120033325807,0.0642934946461483,500,0.85
uv_irradiation,0.7999999999999999,0.7999999999999999,14.36429544581291,15.104056661272276,0.1,0.16965365759999998,0,0,0.20112242981515838,0.37077608741515833,0.0627364230954481,500,0.85
uv_irradiation,0.8999999999999999,0.8999999999999999,15.773682316285221,16.58602695557391,0.1,0.19086036479999996,0,0,0.22085603338856571,0.41171639818856565,0.061397982986581875,500,0.85
uv_irradiation,0.9999999999999999,0.9999999999999999,17.15120529463007,18.03449236730352,0.1,0.21206707199999997,0,0,0.24014349301901272,0.4522105650190127,0.060227831406716836,500,0.85
uv_irradiation,1.0999999999999999,1.0999999999999999,18.50067923221752,19.453464212676725,0.1,0.23327377919999998,0,0,0.25903822254637926,0.49231200174637924,0.05919089006483454,500,0.85
uv_irradiation,0.001,0.0010000000000000009,0.06017104004872454,0.06326984861123386,0.1,0.0002120670720000002,0,0,0.0008424879469206585,0.0010545550189206586,0.19442831565986252,500,0.9
uv_irradiation,0.006,0.006,0.244534907141051,0.25712845485881514,0.1,0.0012724024320000002,0,0,0.0034238682213382308,0.004696270653338231,0.13386248050669305,500,0.9
uv_irradiation,0.011,0.011,0.39295624701846493,0.4131934937399159,0.1,0.0023327377920000004,0,0,0.005501997331476261,0.007834735123476261,0.1181635131899123,500,0.9
uv_irradiation,0.016,0.016,0.5268521562818446,0.5539850423303596,0.1,0.003393073152,0,0,0.007376747869360152,0.010769821021360152,0.10944439308031463,500,0.9
uv_irradiation,0.021,0.021,0.651792052530032,0.6853593432353287,0.1,0.0044534085119999995,0,0,0.009126100325182409,0.013579508837182407,0.10354683943021759,500,0.9
uv_irradiation,0.026000000000000002,0.026000000000000002,0.7703623799843723,0.8100360425535675,0.1,0.005513743872000001,0,0,0.010786268932237003,0.016300012804237003,0.09915334925706903,500,0.9
uv_irradiation,0.031,0.031,0.8840439458253009,0.9295722090353039,0.1,0.006574079232,0,0,0.012377987289282084,0.018952066521282084,0.0956851622261102,500,0.9
uv_irradiation,0.036000000000000004,0.036000000000000004,0.9937890513785463,1.0449691875245415,0.1,0.007634414592000003,0,0,0.013914589092861921,0.021549003684861925,0.0928392549840621,500,0.9
uv_irradiation,0.041,0.041,1.1002579047094345,1.1569211868019704,0.1,0.008694749952,0,0,0.015405318280542599,0.0241000682325426,0.09043819640678386,500,0.9
uv_irradiation,0.046,0.046,1.20393306825163,1.265935621266589,0.1,0.009755085312,0,0,0.016856931475338614,0.026612016787338613,0.08836965225017152,500,0.9
uv_irradiation,0.051000000000000004,0.051000000000000004,1.3051814170137137,1.37239825998992,0.1,0.010815420672000002,0,0,0.018274565496764886,0.02908998616876489,0.08655826469491391,500,0.9
uv_irradiation,0.5,0.5,7.789416721780171,8.19057168295185,0.1,0.106033536,0,0,0.1090639233812135,0.2150974593812135,0.05532281340639804,500,0.9
uv_irradiation,0.6,0.6,8.98399187484339,9.446667456397826,0.1,0.1272402432,0,0,0.125789829520308,0.253030072720308,0.0534339120239185,500,0.9
uv_irradiation,0.7,0.7,10.13583458377344,10.657830064837771,0.1,0.1484469504,0,0,0.1419174151202278,0.2903643655202278,0.05189426251003586,500,0.9
uv_irradiation,0.7999999999999999,0.7999999999999999,11.252316476683657,11.831810775232864,0.1,0.16965365759999998,0,0,0.1575498944154225,0.3272035520154225,0.05060164017990576,500,0.9
uv_irradiation,0.8999999999999999,0.8999999999999999,12.338775812248878,12.974222766579695,0.1,0.19086036479999996,0,0,0.17276201131238697,0.3636223761123869,0.04949220565178104,500,0.9
uv_irradiation,0.9999999999999999,0.9999999999999999,13.39924257315272,14.089303565670084,0.1,0.21206707199999997,0,0,0.18761019182327737,0.39967726382327734,0.048523574126321564,500,0.9
uv_irradiation,1.0999999999999999,1.0999999999999999,14.436857999772226,15.180356186760495,0.1,0.23327377919999998,0,0,0.20213841818861839,0.43541219738861836,0.04766625306404507,500,0.9
uv_irradiation,0.001,0.0010000000000000009,0.05129435088427295,0.053936009954813006,0.1,0.0002120670720000002,0,0,0.000718200521881041,0.0009302675938810412,0.16673746116812888,500,0.95
uv_irradiation,0.006,0.006,0.20378955761296896,0.21428471983003686,0.1,0.0012724024320000002,0,0,0.002853370090631479,0.0041257725226314795,0.11267827687524345,500,0.95
uv_irradiation,0.011,0.011,0.32497964167243754,0.34171609321856805,0.1,0.0023327377920000004,0,0,0.0045502193560542714,0.006882957148054272,0.09888595011936605,500,0.95
uv_irradiation,0.016,0.016,0.43365341946320884,0.45598657056556413,0.1,0.003393073152,0,0,0.006071820908244818,0.009464894060244818,0.09127353700262478,500,0.95
uv_irradiation,0.021,0.021,0.5346499382737588,0.5621844100948574,0.1,0.0044534085119999995,0,0,0.007485928919506252,0.011939337431506252,0.08614564303802487,500,0.95
