unit,flow_in,flow_out,fci,tci,electricity_intensity,electricity_cost,chem_cost,other_cost,fixed_op_cost,annual_op_cost,lcow,tds,recovery
brine_concentrator,0.04125,0.04083341625,42.44954203876322,44.63569345375952,29.932578070353912,2.6181702596661505,0,0,0.5943765649712239,3.2125468246373745,5.276687510951508,90,0.99
brine_concentrator,0.0415,0.0410808915,42.53607949458926,44.72668758856061,29.932612536906912,2.634040991232954,0,0,0.5955882585081829,3.229629249741137,5.263723826457834,90,0.99
brine_concentrator,0.04175,0.041328366750000005,42.6226169504153,44.81768172336169,29.932647003459913,2.6499117593422086,0,0,0.5967999520451416,3.2467117113873503,5.250915423711201,90,0.99
brine_concentrator,0.042,0.04157584200000001,42.70915440624134,44.908675858162766,29.932681470012913,2.665782563993913,0,0,0.5980116455821004,3.2637942095760133,5.238259529823271,90,0.99
brine_concentrator,0.04225,0.041823317250000006,42.795691862067386,44.99966999296386,29.932715936565913,2.681653405188068,0,0,0.5992233391190593,3.280876744307127,5.2257534375362,90,0.99
brine_concentrator,0.0425,0.0420707925,42.882229317893426,45.09066412776494,29.93275040311891,2.697524282924672,0,0,0.6004350326560182,3.29795931558069,5.213394503292321,90,0.99
brine_concentrator,0.04275,0.04231826775,42.968766773719466,45.18165826256602,29.932784869671913,2.713395197203727,0,0,0.601646726192977,3.315041923396704,5.20118014537158,90,0.99
brine_concentrator,0.043000000000000003,0.042565743,43.05530422954551,45.272652397367104,29.932819336224913,2.7292661480252334,0,0,0.6028584197299358,3.3321245677551694,5.189107842093923,90,0.99
brine_concentrator,0.043250000000000004,0.04281321825,43.14184168537156,45.3636465321682,29.932853802777913,2.7451371353891885,0,0,0.6040701132668947,3.349207248656083,5.177175130084033,90,0.99
brine_concentrator,0.043500000000000004,0.043060693500000004,43.2283791411976,45.454640666969276,29.932888269330913,2.7610081592955953,0,0,0.6052818068038536,3.366289966099449,5.1653796025959196,90,0.99
brine_concentrator,0.043750000000000004,0.04330816875000001,43.31491659702364,45.545634801770355,29.932922735883913,2.776879219744451,0,0,0.6064935003408124,3.3833727200852635,5.153718907894918,90,0.99
brine_concentrator,0.044000000000000004,0.043555644000000004,43.401454052849694,45.636628936571455,29.932957202436913,2.7927503167357584,0,0,0.6077051938777713,3.4004555106135297,5.142190747694889,90,0.99
brine_concentrator,0.04425,0.043803119249999994,43.487991508675734,45.727623071372534,29.932991668989914,2.8086214502695146,0,0,0.6089168874147302,3.4175383376842445,5.130792875648357,90,0.99
brine_concentrator,0.0445,0.0440505945,43.574528964501766,45.81861720617361,29.933026135542914,2.8244926203457212,0,0,0.6101285809516889,3.43462120129741,5.119523095887563,90,0.99
brine_concentrator,0.04475,0.044298069749999995,43.66106642032781,45.90961134097469,29.933060602095914,2.8403638269643787,0,0,0.6113402744886478,3.4517041014530268,5.108379261614428,90,0.99
brine_concentrator,0.045,0.044545545,43.74760387615386,46.000605475775785,29.933095068648914,2.856235070125486,0,0,0.6125519680256066,3.468787038151093,5.097359273737487,90,0.99
brine_concentrator,0.04525,0.044793020249999996,43.8341413319799,46.091599610576864,29.933129535201914,2.872106349829045,0,0,0.6137636615625656,3.4858700113916106,5.086461079554041,90,0.99
brine_concentrator,0.0455,0.045040495500000007,43.92067878780594,46.18259374537794,29.933164001754914,2.8879776660750527,0,0,0.6149753550995243,3.502953021174577,5.075682671475734,90,0.99
brine_concentrator,0.04575,0.045287970749999996,44.00721624363198,46.27358788017903,29.933198468307914,2.9038490188635113,0,0,0.6161870486364832,3.5200360674999946,5.065022085795931,90,0.99
brine_concentrator,0.046,0.045535446,44.09375369945803,46.364582014980115,29.933232934860914,2.91972040819442,0,0,0.6173987421734419,3.537119150367862,5.054477401497257,90,0.99
brine_concentrator,0.04625,0.045782921250000004,44.180291155284074,46.45557614978121,29.933267401413914,2.9355918340677793,0,0,0.618610435710401,3.5542022697781803,5.044046739097863,90,0.99
brine_concentrator,0.0465,0.0460303965,44.266828611110114,46.54657028458229,29.933301867966915,2.951463296483589,0,0,0.6198221292473598,3.5712854257309488,5.033728259534852,90,0.99
brine_concentrator,0.04675,0.04627787175,44.35336606693615,46.63756441938336,29.93333633451991,2.9673347954418476,0,0,0.6210338227843185,3.5883686182261663,5.023520163083579,90,0.99
brine_concentrator,0.047,0.046525347,44.4399035227622,46.72855855418445,29.933370801072915,2.9832063309425574,0,0,0.6222455163212776,3.605451847263835,5.013420688311407,90,0.99
brine_concentrator,0.04725,0.04677282225,44.52644097858824,46.81955268898553,29.933405267625915,2.9990779029857184,0,0,0.6234572098582363,3.6225351128439547,5.003428111064704,90,0.99
brine_concentrator,0.0475,0.0470202975,44.61297843441428,46.91054682378662,29.933439734178915,3.014949511571329,0,0,0.6246689033951951,3.639618414966524,4.9935407434878005,90,0.99
brine_concentrator,0.04775,0.04726777275,44.699515890240335,47.00154095858771,29.933474200731915,3.030821156699389,0,0,0.6258805969321541,3.656701753631543,4.983756933072797,90,0.99
brine_concentrator,0.048,0.047515247999999996,44.786053346066375,47.0925350933888,29.933508667284915,3.0466928383699003,0,0,0.627092290469113,3.6737851288390133,4.974075061739036,90,0.99
brine_concentrator,0.04825,0.04776272325,44.8725908018924,47.183529228189855,29.93354313383791,3.062564556582861,0,0,0.6283039840060716,3.6908685405889328,4.964493544941213,90,0.99
brine_concentrator,0.0485,0.0480101985,44.959128257718454,47.274523362990955,29.93357760039091,3.078436311338273,0,0,0.6295156775430306,3.7079519888813035,4.955010830805065,90,0.99
brine_concentrator,0.04875,0.04825767375,45.0456657135445,47.36551749779204,29.933612066943912,3.094308102636135,0,0,0.6307273710799894,3.725035473716124,4.945625399289642,90,0.99
brine_concentrator,0.049,0.048505149,45.13220316937054,47.45651163259312,29.933646533496912,3.110179930476446,0,0,0.6319390646169483,3.7421189950933944,4.9363357613752346,90,0.99
brine_concentrator,0.04925,0.04875262425000001,45.218740625196574,47.5475057673942,29.93368100004991,3.126051794859209,0,0,0.6331507581539071,3.7592025530131163,4.927140458276045,90,0.99
brine_concentrator,0.0495,0.049000099500000005,45.30527808102262,47.638499902195285,29.933715466602912,3.1419236957844214,0,0,0.6343624516908659,3.7762861474752873,4.918038060676689,90,0.99
brine_concentrator,0.04975,0.04924757475,45.39181553684867,47.72949403699638,29.933749933155912,3.157795633252084,0,0,0.6355741452278248,3.7933697784799087,4.909027167991744,90,0.99
brine_concentrator,0.05,0.049495050000000006,45.47835299267471,47.82048817179746,29.933784399708912,3.1736676072621974,0,0,0.6367858387647836,3.810453446026981,4.900106407647492,90,0.99
brine_concentrator,0.5,0.49495050000000007,201.2457734795516,211.6099308137485,29.995824195108913,31.802452483112877,0,0,2.8178342052907097,34.62028668840359,3.3061933799796064,90,0.99
brine_concentrator,1.0,0.989901,374.320685131637,393.5982004159163,30.064757301108912,63.751074767316666,0,0,5.241221279208405,68.99229604652507,3.2220912865963696,90,0.99
brine_concentrator,1.5,1.4848515,547.3955967837225,575.5864700180841,30.133690407108915,95.84586685261134,0,0,7.664608353126102,103.51047520573744,3.1971791013465816,90,0.99
brine_concentrator,2.0,1.979802,720.4705084358078,757.5747396202519,30.202623513108914,128.08682873899696,0,0,10.087995427043795,138.17482416604076,3.187064393130156,90,0.99
brine_concentrator,2.5,2.4747525,893.5454200878933,939.5630092224199,30.271556619108914,160.47396042647344,0,0,12.511382500961492,172.98534292743494,3.182868675727075,90,0.99
brine_concentrator,3.0,2.969703,1066.6203317399788,1121.5512788245876,30.340489725108913,193.0072619150408,0,0,14.934769574879189,207.94203148992,3.181632453730667,90,0.99
brine_concentrator,3.5,3.4646535,1239.695243392064,1303.5395484267553,30.409422831108913,225.6867332046991,0,0,17.35815664879688,243.044889853496,3.182087371966642,90,0.99
brine_concentrator,4.0,3.9596039999999997,1412.7701550441495,1485.5278180289233,30.478355937108912,258.5123742954483,0,0,19.78154372271458,278.29391801816286,3.1835992528478583,90,0.99
brine_concentrator,4.5,4.4545545,1585.8450666962349,1667.5160876310908,30.547289043108915,291.4841851872884,0,0,22.204930796632272,313.68911598392066,3.1858157754925673,90,0.99
brine_concentrator,5.0,4.949505,1758.9199783483205,1849.504357233259,30.616222149108914,324.6021658802194,0,0,24.62831787054997,349.23048375076934,3.188525547371722,90,0.99
brine_concentrator,5.5,5.4444555,1931.9948900004058,2031.4926268354268,30.685155255108914,357.8663163742413,0,0,27.051704944467662,384.91802131870895,3.1915940459668377,90,0.99
brine_concentrator,6.0,5.939406,2105.0698016524916,2213.4808964375948,30.754088361108913,391.27663666935416,0,0,29.475092018385368,420.7517286877395,3.194931589598924,90,0.99
brine_concentrator,6.5,6.4343565,2278.1447133045767,2395.469166039762,30.823021467108912,424.8331267655578,0,0,31.898479092303056,456.7316058578608,3.198476090951754,90,0.99
brine_concentrator,7.0,6.929307,2451.219624956662,2577.4574356419303,30.891954573108915,458.53578666285244,0,0,34.32186616622075,492.8576528290732,3.2021832019423155,90,0.99
brine_concentrator,7.5,7.4242574999999995,2624.2945366087474,2759.445705244098,30.960887679108914,492.38461636123805,0,0,36.745253240138446,529.1298696013765,3.2060204006430606,90,0.99
brine_concentrator,8.0,7.919207999999999,2797.3694482608325,2941.4339748462653,31.029820785108914,526.3796158607145,0,0,39.168640314056134,565.5482561747706,3.2099632956083286,90,0.99
brine_concentrator,8.5,8.414158500000001,2970.444359912918,3123.4222444484335,31.098753891108913,560.5207851612818,0,0,41.592027387973836,602.1128125492556,3.2139932345561464,90,0.99
brine_concentrator,9.0,8.909109,3143.5192715650032,3305.410514050601,31.167686997108913,594.8081242629399,0,0,44.015414461891524,638.8235387248315,3.218095710156087,90,0.99
brine_concentrator,9.5,9.4040595,3316.5941832170893,3487.3987836527695,31.236620103108912,629.241633165689,0,0,46.438801535809226,675.6804347014983,3.2222592692525547,90,0.99
brine_concentrator,10.0,9.89901,3489.6690948691744,3669.387053254937,31.305553209108915,663.8213118695292,0,0,48.86218860972692,712.683500479256,3.2264747493210697,90,0.99
brine_concentrator,0.00025,0.0001249875,42.81536887146351,45.02036036834388,25.931024565562904,0.013746416354834097,0,0,0.5994988557133984,0.6132452720682325,1072.2071918226877,100,0.5
brine_concentrator,0.0005,0.000249975,42.90190632728956,45.111354503144966,25.931059032115908,0.02749286925211847,0,0,0.6007105492503574,0.6282034185024759,538.9275690021591,100,0.5
brine_concentrator,0.00075,0.0003749625,42.9884437831156,45.20234863794605,25.931093498668904,0.04123935869185311,0,0,0.6019222427873162,0.6431616014791693,361.1676978192772,100,0.5
brine_concentrator,0.001,0.00049995,43.074981238941646,45.29334277274714,25.931127965221904,0.05498588467403803,0,0,0.6031339363242751,0.6581198209983132,272.2877645458067,100,0.5
brine_concentrator,0.00125,0.0006249375000000001,43.161518694767686,45.384336907548224,25.931162431774908,0.06873244719867323,0,0,0.604345629861234,0.6730780770599072,218.95980643610082,100,0.5
brine_concentrator,0.0015,0.000749925,43.24805615059373,45.47533104234931,25.931196898327904,0.0824790462657587,0,0,0.6055573233981928,0.6880363696639515,183.40783590827735,100,0.5
brine_concentrator,0.00175,0.0008749125000000001,43.33459360641977,45.5663251771504,25.931231364880905,0.09622568187529443,0,0,0.6067690169351516,0.7029946988104461,158.01357257010085,100,0.5
brine_concentrator,0.002,0.0009999000000000002,43.42113106224581,45.657319311951476,25.931265831433905,0.10997235402728044,0,0,0.6079807104721104,0.7179530644993909,138.96787622545375,100,0.5
brine_concentrator,0.0022500000000000003,0.0011248875000000001,43.50766851807185,45.74831344675255,25.93130029798691,0.12371906272171673,0,0,0.6091924040090693,0.732911466730786,124.1545578764929,100,0.5
brine_concentrator,0.0025000000000000005,0.0012498750000000001,43.5942059738979,45.83930758155364,25.93133476453991,0.13746580795860328,0,0,0.6104040975460282,0.7478699055046315,112.30390412451253,100,0.5
brine_concentrator,0.00275,0.0013748624999999999,43.68074342972394,45.93030171635472,25.93136923109291,0.15121258973794008,0,0,0.6116157910829869,0.762828380820927,102.6079155339724,100,0.5
brine_concentrator,0.003,0.00149985,43.76728088554999,46.02129585115581,25.931403697645905,0.1649594080597272,0,0,0.6128274846199459,0.777786892679673,94.52792581451246,100,0.5
brine_concentrator,0.0032500000000000003,0.0016248375,43.853818341376034,46.1122899859569,25.93143816419891,0.17870626292396458,0,0,0.6140391781569048,0.7927454410808694,87.69101214972963,100,0.5
brine_concentrator,0.0035000000000000005,0.0017498250000000002,43.94035579720207,46.203284120757985,25.931472630751905,0.19245315433065222,0,0,0.6152508716938636,0.8077040260245159,81.83080109933594,100,0.5
brine_concentrator,0.00375,0.0018748125,44.02689325302811,46.294278255559064,25.93150709730491,0.20620008227979014,0,0,0.6164625652308224,0.8226626475106126,76.75195214045355,100,0.5
brine_concentrator,0.004,0.0019998,44.11343070885415,46.38527239036014,25.93154156385791,0.21994704677137836,0,0,0.6176742587677811,0.8376213055391595,72.3079598809241,100,0.5
brine_concentrator,0.00425,0.0021247875000000005,44.1999681646802,46.47626652516123,25.931576030410906,0.23369404780541683,0,0,0.6188859523047401,0.8525800001101569,68.38679078556765,100,0.5
brine_concentrator,0.0045000000000000005,0.0022497750000000003,44.28650562050624,46.56726065996231,25.931610496963902,0.24744108538190554,0,0,0.6200976458416989,0.8675387312236045,64.90130766035537,100,0.5
brine_concentrator,0.004750000000000001,0.0023747625000000005,44.37304307633229,46.6582547947634,25.931644963516906,0.26118815950084456,0,0,0.6213093393786577,0.8824974988795022,61.782717983685565,100,0.5
brine_concentrator,0.005,0.0024997500000000002,44.45958053215833,46.74924892956448,25.931679430069906,0.27493527016223385,0,0,0.6225210329156167,0.8974563030778505,58.97598773827686,100,0.5
brine_concentrator,0.00525,0.0026247375000000004,44.54611798798436,46.84024306436556,25.9317138966229,0.28868241736607336,0,0,0.6237327264525754,0.9124151438186487,56.43656557680622,100,0.5
brine_concentrator,0.0055000000000000005,0.002749725,44.632655443810414,46.93123719916665,25.931748363175902,0.30242960111236317,0,0,0.6249444199895343,0.9273740211018975,54.12800039691849,100,0.5
brine_concentrator,0.00575,0.0028747125,44.719192899636454,47.02223133396773,25.931782829728903,0.31617682140110326,0,0,0.626156113526493,0.9423329349275963,52.020180418407165,100,0.5
brine_concentrator,0.006,0.0029997,44.805730355462494,47.11322546876881,25.931817296281903,0.32992407823229364,0,0,0.627367807063452,0.9572918852957456,50.0880124911002,100,0.5
brine_concentrator,0.00625,0.0031246875000000003,44.89226781128854,47.204219603569896,25.931851762834903,0.34367137160593425,0,0,0.6285795006004109,0.9722508722063452,48.310418368853114,100,0.5
brine_concentrator,0.006500000000000001,0.003249675,44.97880526711458,47.29521373837098,25.931886229387903,0.3574187015220252,0,0,0.6297911941373696,0.9872098956593949,46.66956261262048,100,0.5
brine_concentrator,0.006750000000000001,0.0033746625000000007,45.06534272294063,47.38620787317207,25.931920695940907,0.37116606798056645,0,0,0.6310028876743285,1.002168955654895,45.15025207062296,100,0.5
brine_concentrator,0.007,0.00349965,45.151880178766675,47.47720200797316,25.931955162493907,0.38491347098155787,0,0,0.6322145812112874,1.0171280521928452,43.73946404133534,100,0.5
brine_concentrator,0.00725,0.0036246375,45.238417634592714,47.56819614277424,25.931989629046907,0.39866091052499963,0,0,0.6334262747482462,1.0320871852732458,42.42597205792556,100,0.5
brine_concentrator,0.007500000000000001,0.0037496250000000004,45.324955090418754,47.65919027757532,25.932024095599907,0.41240838661089163,0,0,0.634637968285205,1.0470463548960967,41.20004651580583,100,0.5
brine_concentrator,0.00775,0.0038746125,45.411492546244794,47.750184412376406,25.932058562152903,0.42615589923923386,0,0,0.6358496618221638,1.0620055610613977,40.053213243238424,100,0.5
brine_concentrator,0.008,0.0039996,45.498030002070834,47.84117854717748,25.932093028705903,0.43990344841002643,0,0,0.6370613553591227,1.076964803769149,38.97805733995279,100,0.5
brine_concentrator,0.00825,0.0041245875000000005,45.58456745789688,47.93217268197857,25.932127495258904,0.45365103412326924,0,0,0.6382730488960815,1.0919240830193506,37.968062681468794,100,0.5
brine_concentrator,0.0085,0.004249575,45.67110491372292,48.02316681677965,25.932161961811907,0.4673986563789624,0,0,0.6394847424330403,1.1068833988120028,37.01747974618627,100,0.5
brine_concentrator,0.00875,0.0043745625,45.75764236954897,48.114160951580736,25.932196428364907,0.48114631517710577,0,0,0.6406964359699994,1.1218427511471052,36.12121610068795,100,0.5
brine_concentrator,0.009000000000000001,0.004499550000000001,45.84417982537502,48.205155086381836,25.932230894917907,0.4948940105176995,0,0,0.6419081295069584,1.136802140024658,35.27474513749184,100,0.5
brine_concentrator,0.009250000000000001,0.004624537500000001,45.930717281201055,48.29614922118291,25.932265361470904,0.5086417424007434,0,0,0.6431198230439171,1.1517615654446605,34.4740296120869,100,0.5
brine_concentrator,0.0095,0.004749524999999999,46.017254737027095,48.387143355983994,25.932299828023908,0.5223895108262375,0,0,0.6443315165808758,1.1667210274071134,33.71545725306863,100,0.5
brine_concentrator,0.00975,0.0048745125,46.103792192853135,48.47813749078507,25.932334294576904,0.5361373157941819,0,0,0.6455432101178348,1.1816805259120167,32.99578627840722,100,0.5
brine_concentrator,0.01,0.0049995000000000005,46.19032964867917,48.569131625586145,25.9323687611299,0.5498851573045765,0,0,0.6467549036547935,1.19664006095937,32.31209908427594,100,0.5
brine_concentrator,0.01025,0.0051244875,46.27686710450523,48.660125760387245,25.932403227682908,0.5636330353574217,0,0,0.6479665971917525,1.2115996325491742,31.66176271112383,100,0.5
brine_concentrator,0.0105,0.005249475000000001,46.36340456033127,48.751119895188324,25.932437694235905,0.5773809499527172,0,0,0.6491782907287114,1.2265592406814285,31.04239495745233,100,0.5
brine_concentrator,0.010750000000000001,0.005374462500000001,46.44994201615731,48.84211402998941,25.932472160788908,0.5911289010904627,0,0,0.6503899842656702,1.241518885356133,30.451835221902353,100,0.5
brine_concentrator,0.011000000000000001,0.00549945,46.536479471983355,48.9331081647905,25.93250662734191,0.6048768887706584,0,0,0.651601677802629,1.2564785665732874,29.88811932142015,100,0.5
brine_concentrator,0.01125,0.005624437499999999,46.623016927809395,49.02410229959158,25.93254109389491,0.6186249129933045,0,0,0.6528133713395878,1.2714382843328922,29.349457667001218,100,0.5
brine_concentrator,0.0115,0.005749425,46.709554383635435,49.11509643439266,25.932575560447905,0.6323729737584008,0,0,0.6540250648765467,1.2863980386349474,28.834216286076185,100,0.5
brine_concentrator,0.01175,0.0058744125000000005,46.79609183946147,49.206090569193734,25.9326100270009,0.6461210710659474,0,0,0.6552367584135054,1.3013578294794528,28.340900267570987,100,0.5
brine_concentrator,0.012,0.0059994,46.882629295287515,49.29708470399482,25.9326444935539,0.6598692049159444,0,0,0.6564484519504643,1.3163176568664086,27.8681392763344,100,0.5
brine_concentrator,0.01225,0.0061243875,46.96916675111356,49.388078838795906,25.932678960106905,0.6736173753083916,0,0,0.6576601454874231,1.3312775207958147,27.414674841309143,100,0.5
brine_concentrator,0.0125,0.006249375000000001,47.05570420693961,49.479072973597,25.93271342665991,0.6873655822432891,0,0,0.6588718390243821,1.3462374212676713,26.979349169122546,100,0.5
brine_concentrator,0.012750000000000001,0.0063743625,47.142241662765656,49.570067108398085,25.932747893212905,0.7011138257206369,0,0,0.660083532561341,1.3611973582819779,26.561095273725275,100,0.5
brine_concentrator,0.013000000000000001,0.00649935,47.2287791185917,49.66106124319918,25.93278235976591,0.714862105740435,0,0,0.6612952260982998,1.3761573318387348,26.158928244917934,100,0.5
brine_concentrator,0.013250000000000001,0.006624337500000002,47.31531657441773,49.75205537800024,25.9328168263189,0.7286104223026831,0,0,0.6625069196352585,1.3911173419379417,25.771937505346372,100,0.5
brine_concentrator,0.0135,0.0067493250000000005,47.40185403024377,49.84304951280133,25.9328512928719,0.7423587754073815,0,0,0.6637186131722174,1.406077388579599,25.399279927830854,100,0.5
brine_concentrator,0.01375,0.0068743125,47.48839148606981,49.9340436476024,25.9328857594249,0.7561071650545302,0,0,0.6649303067091761,1.4210374717637064,25.04017370353193,100,0.5
brine_concentrator,0.014,0.0069993,47.57492894189586,50.025037782403494,25.932920225977902,0.7698555912441294,0,0,0.6661420002461351,1.4359975914902645,24.693892867098732,100,0.5
brine_concentrator,0.01425,0.007124287500000001,47.66146639772191,50.11603191720459,25.932954692530902,0.7836040539761789,0,0,0.667353693783094,1.450957747759273,24.359762398117265,100,0.5
brine_concentrator,0.0145,0.007249275,47.74800385354795,50.207026052005666,25.932989159083903,0.7973525532506786,0,0,0.6685653873200528,1.4659179405707312,24.037153829305538,100,0.5
brine_concentrator,0.014750000000000001,0.007374262500000001,47.834541309373996,50.29802018680676,25.933023625636903,0.8111010890676286,0,0,0.6697770808570117,1.4808781699246403,23.72548130133289,100,0.5
brine_concentrator,0.015000000000000001,0.007499250000000001,47.921078765200036,50.38901432160784,25.933058092189903,0.8248496614270286,0,0,0.6709887743939704,1.495838435820999,23.42419801215737,100,0.5
brine_concentrator,0.01525,0.0076242375000000005,48.007616221026076,50.480008456408925,25.933092558742903,0.8385982703288791,0,0,0.6722004679309294,1.5107987382598085,23.132793015608627,100,0.5
brine_concentrator,0.0155,0.007749224999999999,48.094153676852116,50.571002591210004,25.933127025295907,0.8523469157731798,0,0,0.6734121614678881,1.5257590772410679,22.850788329785367,100,0.5
brine_concentrator,0.01575,0.0078742125,48.18069113267816,50.66199672601108,25.933161491848903,0.8660955977599308,0,0,0.674623855004847,1.5407194527647778,22.577736320843506,100,0.5
brine_concentrator,0.016,0.0079992,48.2672285885042,50.75299086081217,25.933195958401907,0.8798443162891322,0,0,0.6758355485418059,1.555679864830938,22.313217332054244,100,0.5
brine_concentrator,0.01625,0.008124187500000001,48.35376604433024,50.84398499561325,25.9332304249549,0.8935930713607837,0,0,0.6770472420787647,1.5706403134395484,22.056837531718216,100,0.5
brine_concentrator,0.0165,0.008249175000000001,48.4403035001563,50.93497913041435,25.933264891507907,0.9073418629748856,0,0,0.6782589356157236,1.585600798590609,21.808226956723935,100,0.5
brine_concentrator,0.01675,0.0083741625,48.52684095598234,51.02597326521543,25.933299358060903,0.9210906911314377,0,0,0.6794706291526824,1.60056132028412,21.567037731309807,100,0.5
brine_concentrator,0.017,0.00849915,48.61337841180838,51.11696740001651,25.933333824613904,0.9348395558304399,0,0,0.6806823226896412,1.6155218785200811,21.33294244299436,100,0.5
brine_concentrator,0.01725,0.0086241375,48.69991586763442,51.20796153481759,25.933368291166904,0.9485884570718927,0,0,0.6818940162266001,1.6304824732984926,21.105632659729835,100,0.5
brine_concentrator,0.0175,0.008749125,48.786453323460464,51.29895566961868,25.933402757719904,0.9623373948557955,0,0,0.6831057097635591,1.6454431046193547,20.884817574156898,100,0.5
brine_concentrator,0.017750000000000002,0.0088741125,48.8729907792865,51.38994980441976,25.933437224272904,0.9760863691821485,0,0,0.6843174033005177,1.6604037724826664,20.670222762429425,100,0.5
brine_concentrator,0.018000000000000002,0.008999100000000001,48.95952823511255,51.48094393922084,25.933471690825904,0.9898353800509523,0,0,0.6855290968374768,1.675364476888429,20.46158904647053,100,0.5
brine_concentrator,0.018250000000000002,0.009124087500000001,49.04606569093858,51.57193807402192,25.9335061573789,1.0035844274622059,0,0,0.6867407903744354,1.6903252178366412,20.25867144974177,100,0.5
brine_concentrator,0.0185,0.009249075,49.13260314676464,51.662932208823015,25.933540623931904,1.0173335114159099,0,0,0.6879524839113945,1.7052859953273045,20.061238237679767,100,0.5
brine_concentrator,0.01875,0.0093740625,49.21914060259068,51.7539263436241,25.933575090484904,1.0310826319120643,0,0,0.6891641774483532,1.7202468093604175,19.86907003489784,100,0.5
brine_concentrator,0.019,0.00949905,49.30567805841672,51.84492047842518,25.933609557037908,1.0448317889506689,0,0,0.6903758709853122,1.735207659935981,19.681959012082313,100,0.5
brine_concentrator,0.01925,0.0096240375,49.39221551424277,51.935914613226274,25.933644023590908,1.0585809825317238,0,0,0.6915875645222711,1.750168547053995,19.499708136247484,100,0.5
brine_concentrator,0.0195,0.009749025,49.478752970068804,52.02690874802735,25.933678490143908,1.0723302126552288,0,0,0.6927992580592298,1.7651294707144585,19.322130478663308,100,0.5
brine_concentrator,0.01975,0.0098740125,49.565290425894844,52.117902882828425,25.933712956696905,1.086079479321184,0,0,0.6940109515961885,1.7800904309173726,19.149048575345603,100,0.5
brine_concentrator,0.02,0.009999,49.651827881720884,52.20889701762951,25.933747423249905,1.0998287825295894,0,0,0.6952226451331475,1.7950514276627367,18.980293835509368,100,0.5
brine_concentrator,0.02025,0.0101239875,49.73836533754694,52.299891152430604,25.933781889802905,1.1135781222804455,0,0,0.6964343386701064,1.810012460950552,18.815705993840474,100,0.5
brine_concentrator,0.0205,0.010248975,49.82490279337298,52.39088528723169,25.93381635635591,1.1273274985737518,0,0,0.6976460322070652,1.824973530780817,18.655132602844994,100,0.5
brine_concentrator,0.02075,0.0103739625,49.91144024919902,52.48187942203277,25.933850822908905,1.1410769114095083,0,0,0.698857725744024,1.8399346371535323,18.498428561896183,100,0.5
brine_concentrator,0.021,0.010498950000000002,49.99797770502506,52.57287355683385,25.933885289461905,1.1548263607877152,0,0,0.7000694192809829,1.854895780068698,18.345455679920942,100,0.5
brine_concentrator,0.02125,0.010623937500000001,50.08451516085109,52.66386769163492,25.9339197560149,1.168575846708372,0,0,0.7012811128179416,1.8698569595263135,18.196082268955493,100,0.5
brine_concentrator,0.021500000000000002,0.010748925000000001,50.17105261667715,52.75486182643603,25.933954222567905,1.1823253691714795,0,0,0.7024928063549006,1.8848181755263802,18.050182766057645,100,0.5
brine_concentrator,0.021750000000000002,0.010873912500000001,50.2575900725032,52.84585596123711,25.93398868912091,1.1960749281770373,0,0,0.7037044998918596,1.8997794280688969,17.90763738129403,100,0.5
brine_concentrator,0.022000000000000002,0.0109989,50.34412752832923,52.936850096038185,25.934023155673906,1.2098245237250447,0,0,0.7049161934288183,1.914740717153863,17.768331769728242,100,0.5
brine_concentrator,0.02225,0.0111238875,50.43066498415528,53.02784423083928,25.934057622226902,1.2235741558155027,0,0,0.7061278869657771,1.9297020427812797,17.63215672552216,100,0.5
brine_concentrator,0.0225,0.011248875,50.51720243998132,53.11883836564036,25.934092088779906,1.2373238244484113,0,0,0.707339580502736,1.9446634049511473,17.499007896430463,100,0.5
brine_concentrator,0.02275,0.0113738625,50.60373989580736,53.209832500441436,25.934126555332902,1.2510735296237696,0,0,0.7085512740396948,1.9596248036634645,17.368785517119704,100,0.5
brine_concentrator,0.023,0.01149885,50.69027735163339,53.300826635242515,25.9341610218859,1.2648232713415786,0,0,0.7097629675766536,1.9745862389182323,17.24139415987964,100,0.5
brine_concentrator,0.02325,0.011623837500000001,50.776814807459445,53.39182077004361,25.934195488438903,1.278573049601838,0,0,0.7109746611136125,1.9895477107154504,17.11674250141767,100,0.5
brine_concentrator,0.0235,0.011748825000000001,50.863352263285485,53.48281490484469,25.934229954991903,1.2923228644045472,0,0,0.7121863546505713,2.0045092190551186,16.99474310453874,100,0.5
brine_concentrator,0.02375,0.011873812499999999,50.949889719111525,53.57380903964577,25.934264421544903,1.3060727157497067,0,0,0.7133980481875302,2.019470763937237,16.87531221361392,100,0.5
brine_concentrator,0.024,0.0119988,51.03642717493758,53.66480317444686,25.934298888097903,1.319822603637317,0,0,0.7146097417244891,2.034432345361806,16.75836956283214,100,0.5
brine_concentrator,0.02425,0.0121237875,51.12296463076362,53.755797309247946,25.934333354650903,1.3335725280673774,0,0,0.7158214352614479,2.0493939633288254,16.643838196312686,100,0.5
brine_concentrator,0.0245,0.012248775000000002,51.20950208658966,53.846791444049025,25.934367821203907,1.3473224890398883,0,0,0.7170331287984067,2.064355617838295,16.531644299231203,100,0.5
brine_concentrator,0.02475,0.012373762500000001,51.296039542415706,53.93778557885012,25.934402287756907,1.3610724865548491,0,0,0.7182448223353656,2.079317308890215,16.42171703918048,100,0.5
