unit,flow_in,flow_out,fci,tci,electricity_intensity,electricity_cost,chem_cost,other_cost,fixed_op_cost,annual_op_cost,lcow,toc,h2o2_dose
ozone_aop,0.037,0.0369926,110.9676473,116.6824811,0.702785472,0.055138419,0.049877026,0,1.553719285,1.658734729,9.448614749,50,0.02550225
ozone_aop,0.0375,0.0374925,111.0689988,116.7890523,0.702785472,0.055883533,0.05055104,0,1.555138364,1.661572936,9.332267221,50,0.02550225
ozone_aop,0.038,0.0379924,111.1701194,116.8953806,0.702785472,0.056628646,0.051225053,0,1.556554209,1.664407909,9.218962503,50,0.02550225
ozone_aop,0.0385,0.0384923,111.2710122,117.0014694,0.702785472,0.05737376,0.051899067,0,1.557966865,1.667239693,9.108582305,50,0.02550225
ozone_aop,0.039,0.0389922,111.3716804,117.1073219,0.702785472,0.058118874,0.052573081,0,1.559376376,1.670068331,9.001014393,50,0.02550225
ozone_aop,0.0395,0.0394921,111.4721269,117.2129414,0.702785472,0.058863988,0.053247095,0,1.560782783,1.672893866,8.896152208,50,0.02550225
ozone_aop,0.04,0.039992,111.5723546,117.3183309,0.702785472,0.059609101,0.053921109,0,1.562186127,1.675716337,8.79389451,50,0.02550225
ozone_aop,0.0405,0.0404919,111.6723664,117.4234932,0.702785472,0.060354215,0.054595123,0,1.563586446,1.678535784,8.694145052,50,0.02550225
ozone_aop,0.041,0.0409918,111.7721648,117.5284313,0.702785472,0.061099329,0.055269137,0,1.564983779,1.681352245,8.596812275,50,0.02550225
ozone_aop,0.0415,0.0414917,111.8717526,117.6331478,0.702785472,0.061844443,0.05594315,0,1.566378162,1.684165756,8.501809025,50,0.02550225
ozone_aop,0.042,0.0419916,111.9711322,117.7376455,0.702785472,0.062589556,0.056617164,0,1.567769631,1.686976352,8.409052291,50,0.02550225
ozone_aop,0.0425,0.0424915,112.0703061,117.8419268,0.702785472,0.06333467,0.057291178,0,1.56915822,1.689784068,8.318462965,50,0.02550225
ozone_aop,0.043,0.0429914,112.1692766,117.9459944,0.702785472,0.064079784,0.057965192,0,1.570543961,1.692588937,8.229965611,50,0.02550225
ozone_aop,0.0435,0.0434913,112.2680461,118.0498505,0.702785472,0.064824898,0.058639206,0,1.571926887,1.695390991,8.143488256,50,0.02550225
ozone_aop,0.044,0.0439912,112.3666168,118.1534975,0.702785472,0.065570012,0.05931322,0,1.573307029,1.69819026,8.058962194,50,0.02550225
ozone_aop,0.0445,0.0444911,112.4649907,118.2569377,0.702785472,0.066315125,0.059987234,0,1.574684417,1.700986776,7.976321802,50,0.02550225
ozone_aop,0.045,0.044991,112.5631701,118.3601733,0.702785472,0.067060239,0.060661247,0,1.576059081,1.703780567,7.89550437,50,0.02550225
ozone_aop,0.0455,0.0454909,112.6611569,118.4632065,0.702785472,0.067805353,0.061335261,0,1.577431048,1.706571662,7.816449937,50,0.02550225
ozone_aop,0.046,0.0459908,112.7589531,118.5660391,0.702785472,0.068550467,0.062009275,0,1.578800346,1.709360088,7.739101149,50,0.02550225
ozone_aop,0.0465,0.0464907,112.8565605,118.6686734,0.702785472,0.06929558,0.062683289,0,1.580167002,1.712145872,7.663403112,50,0.02550225
ozone_aop,0.047,0.0469906,112.9539811,118.7711112,0.702785472,0.070040694,0.063357303,0,1.581531042,1.714929039,7.589303267,50,0.02550225
ozone_aop,0.0475,0.0474905,113.0512167,118.8733544,0.702785472,0.070785808,0.064031317,0,1.582892491,1.717709616,7.516751261,50,0.02550225
ozone_aop,0.048,0.0479904,113.148269,118.9754048,0.702785472,0.071530922,0.064705331,0,1.584251373,1.720487626,7.445698839,50,0.02550225
ozone_aop,0.0485,0.0484903,113.2451396,119.0772643,0.702785472,0.072276035,0.065379345,0,1.585607713,1.723263093,7.376099731,50,0.02550225
ozone_aop,0.049,0.0489902,113.3418303,119.1789346,0.702785472,0.073021149,0.066053358,0,1.586961533,1.72603604,7.307909552,50,0.02550225
ozone_aop,0.0495,0.0494901,113.4383427,119.2804173,0.702785472,0.073766263,0.066727372,0,1.588312855,1.728806491,7.241085711,50,0.02550225
ozone_aop,0.05,0.049990001,113.5346782,119.3817142,0.702785472,0.074511377,0.067401386,0,1.589661703,1.731574466,7.175587313,50,0.02550225
ozone_aop,0.5,0.499900005,162.1393308,170.4895064,0.702785472,0.745113768,0.674013861,0,2.270202274,3.689329903,1.101919139,50,0.02550225
ozone_aop,1,0.99980001,169.9953157,178.7500745,0.702785472,1.490227535,1.348027722,0,2.380198255,5.218453512,0.620487432,50,0.02550225
ozone_aop,1.5,1.499700015,179.9983598,189.2682753,0.702785472,2.235341303,2.022041583,0,2.520256397,6.777639283,0.464476708,50,0.02550225
ozone_aop,2,1.99960002,242.9208864,255.4313121,0.702785472,2.98045507,2.696055444,0,3.401269427,9.077779941,0.469037343,50,0.02550225
ozone_aop,2.5,2.499500025,409.3737391,430.4564867,0.702785472,3.725568838,3.370069305,0,5.731867701,12.82750584,0.600997734,50,0.02550225
ozone_aop,3,2.99940003,729.9229942,767.5140284,0.702785472,4.470682605,4.044083166,0,10.22005477,18.73482054,0.849254115,50,0.02550225
ozone_aop,3.5,3.499300035,1255.116911,1319.755432,0.702785472,5.215796373,4.718097027,0,17.57358471,27.50747811,1.209031845,50,0.02550225
ozone_aop,4,3.99920004,2035.49515,2140.32315,0.702785472,5.96091014,5.392110888,0,28.50009121,39.85311224,1.677936893,50,0.02550225
ozone_aop,4.5,4.499100045,3121.592676,3282.354699,0.702785472,6.706023908,6.066124749,0,43.70714221,56.47929087,2.254635988,50,0.02550225
ozone_aop,5,4.99900005,4563.94166,4798.984655,0.702785472,7.451137675,6.74013861,0,63.90226654,78.09354282,2.938327424,50,0.02550225
ozone_aop,5.5,5.498900055,6413.0725,6743.345733,0.702785472,8.196251443,7.414152471,0,89.79296817,105.4033721,3.728500017,50,0.02550225
ozone_aop,6,5.99880006,8719.51441,9168.569402,0.702785472,8.941365211,8.088166332,0,122.0867345,139.1162661,4.624812363,50,0.02550225
ozone_aop,6.5,6.498700065,11533.79578,12127.78627,0.702785472,9.686478978,8.762180193,0,161.4910416,179.9397007,5.62702771,50,0.02550225
ozone_aop,7,6.99860007,14906.44442,15674.12631,0.702785472,10.43159275,9.436194054,0,208.7133569,228.5811437,6.734976689,50,0.02550225
ozone_aop,7.5,7.498500075,18887.9877,19860.71906,0.702785472,11.17670651,10.11020792,0,264.4611421,285.7480566,7.948534912,50,0.02550225
ozone_aop,8,7.99840008,23528.95265,24740.69371,0.702785472,11.92182028,10.78422178,0,329.4418543,352.1478964,9.267608964,50,0.02550225
ozone_aop,8.5,8.498300085,28879.86607,30367.17917,0.702785472,12.66693405,11.45823564,0,404.3629469,428.4881165,10.69212731,50,0.02550225
ozone_aop,9,8.99820009,34991.25454,36793.30415,0.702785472,13.41204782,12.1322495,0,489.9318705,515.4761678,12.22203426,50,0.02550225
ozone_aop,9.5,9.498100095,41913.64452,44072.19721,0.702785472,14.15716158,12.80626336,0,586.8560738,613.8194987,13.85728578,50,0.02550225
ozone_aop,10,9.9980001,49697.5623,52256.98675,0.702785472,14.90227535,13.48027722,0,695.8430034,724.225556,15.59784661,50,0.02550225
