unit,flow_in,flow_out,fci,tci,electricity_intensity,electricity_cost,chem_cost,other_cost,fixed_op_cost,annual_op_cost,lcow,chem_dose
anti_scalant_addition,0.03975,0.039742050397500006,0.11665281892292179,0.12266043909745226,1.0029250999980716e-05,8.453478295955123e-07,0.6346424631801677,0,0.0016333674870344156,0.6362766760150318,0.515583780499534,100.0
anti_scalant_addition,0.04,0.039992000400000005,0.11710560771386382,0.1231365465111278,1.0029250999980716e-05,8.506644826118362e-07,0.6386339252127474,0,0.0016397074151771464,0.6402744832924072,0.5155618689446306,100.0
anti_scalant_addition,0.04025,0.040241950402500004,0.11755731647034157,0.12361151826856416,1.0029250999980711e-05,8.559811356281599e-07,0.6426253872453271,0,0.0016460322207262263,0.644272275447189,0.5155401458514026,100.0
anti_scalant_addition,0.0405,0.040491900404999996,0.11800795445300659,0.12408536410733643,1.0029250999980715e-05,8.61297788644484e-07,0.6466168492779065,0,0.0016523420333488783,0.648270052609044,0.5155186084433352,100.0
anti_scalant_addition,0.04075,0.0407418504075,0.11845753078649708,0.12455809362200168,1.0029250999980715e-05,8.666144416608082e-07,0.6506083113104864,0,0.0016586369808078742,0.6522678149057359,0.5154972540016343,100.0
anti_scalant_addition,0.041,0.04099180041,0.11890605446225641,0.12502971626706263,1.0029250999980715e-05,8.71931094677132e-07,0.6545997733430661,0,0.0016649171890009955,0.6562655624631617,0.5154760798636793,100.0
anti_scalant_addition,0.04125,0.0412417504125,0.11935353434127703,0.1255002413598528,1.0029250999980715e-05,8.77247747693456e-07,0.6585912353756458,0,0.001671182781999458,0.6602632954053929,0.5154550834215311,100.0
anti_scalant_addition,0.0415,0.041491700415000006,0.11979997915677135,0.12596967808334505,1.0029250999980713e-05,8.825644007097799e-07,0.6625826974082254,0,0.0016774338820853061,0.6642610138547114,0.5154342621204837,100.0
anti_scalant_addition,0.04175,0.041741650417500005,0.12024539751677214,0.1264380354888859,1.0029250999980718e-05,8.878810537261044e-07,0.666574159440805,0,0.0016836706097878248,0.6682587179316465,0.5154136134576659,100.0
anti_scalant_addition,0.042,0.041991600420000004,0.12068979790666487,0.1269053224988581,1.0029250999980711e-05,8.931977067424278e-07,0.6705656214733848,0,0.001689893083918997,0.6722564077550106,0.5153931349806862,100.0
anti_scalant_addition,0.04225,0.0422415504225,0.121133188691654,0.12737154790927419,1.0029250999980715e-05,8.985143597587522e-07,0.6745570835059644,0,0.0016961014216080369,0.6762540834419323,0.5153728242863216,100.0
anti_scalant_addition,0.0425,0.042491500425,0.12157557811916551,0.12783672039230254,1.0029250999980715e-05,9.03831012775076e-07,0.6785485455385442,0,0.0017022957383350296,0.680251745107892,0.5153526790192483,100.0
anti_scalant_addition,0.04275,0.0427414504275,0.12201697432118741,0.12830084849872858,1.0029250999980715e-05,9.091476657913999e-07,0.6825400075711239,0,0.001708476147963702,0.6842493928667533,0.5153326968708113,100.0
anti_scalant_addition,0.043000000000000003,0.04299140043,0.12245738531655047,0.12876394066035282,1.0029250999980715e-05,9.144643188077239e-07,0.6865314696037035,0,0.0017146427627733603,0.6882470268307956,0.5153128755778338,100.0
anti_scalant_addition,0.043250000000000004,0.043241350432500006,0.12289681901315072,0.12922600519232796,1.0029250999980715e-05,9.197809718240479e-07,0.6905229316362831,0,0.0017207956934900065,0.692244647110745,0.5152932129214629,100.0
anti_scalant_addition,0.043500000000000004,0.043491300435000005,0.12333528321011611,0.1296870502954371,1.0029250999980715e-05,9.25097624840372e-07,0.6945143936688628,0,0.0017269350493166764,0.6962422538158043,0.5152737067260512,100.0
anti_scalant_addition,0.043750000000000004,0.043741250437500004,0.12377278559991799,0.13014708405831377,1.0029250999980715e-05,9.304142778566959e-07,0.6985058557014424,0,0.001733060937963006,0.7002398470536833,0.5152543548580734,100.0
anti_scalant_addition,0.044000000000000004,0.04399120044,0.12420933377043064,0.13060611445960782,1.0029250999980715e-05,9.357309308730198e-07,0.7024973177340221,0,0.0017391734656740667,0.7042374269306271,0.5152351552250755,100.0
anti_scalant_addition,0.04425,0.044241150442499995,0.12464493520693877,0.1310641493700961,1.0029250999980715e-05,9.410475838893436e-07,0.7064887797666017,0,0.0017452727372584765,0.708234993551444,0.5152161057746556,100.0
anti_scalant_addition,0.0445,0.044491100445,0.12507959729409593,0.13152119655474187,1.0029250999980713e-05,9.463642369056676e-07,0.7104802417991815,0,0.0017513588561158195,0.7122325470195341,0.5151972044934772,100.0
anti_scalant_addition,0.04475,0.04474105044750001,0.12551332731783432,0.1319772636747028,1.0029250999980713e-05,9.516808899219916e-07,0.7144717038317611,0,0.0017574319242633888,0.7162300874369143,0.5151784494063106,100.0
anti_scalant_addition,0.045,0.04499100045,0.1259461324672283,0.13243235828929056,1.0029250999980715e-05,9.569975429383157e-07,0.7184631658643407,0,0.0017634920423622777,0.7202276149042459,0.5151598385751036,100.0
anti_scalant_addition,0.04525,0.0452409504525,0.12637801983631247,0.13288648785788257,1.0029250999980716e-05,9.623141959546398e-07,0.7224546278969205,0,0.0017695393097428374,0.7242251295208594,0.5151413700980798,100.0
anti_scalant_addition,0.0455,0.045490900455,0.12680899642585539,0.13333965974178696,1.0029250999980715e-05,9.676308489709636e-07,0.7264460899295001,0,0.001775573824429512,0.7282226313847786,0.5151230421088633,100.0
anti_scalant_addition,0.04575,0.0457408504575,0.1272390691450912,0.13379188120606342,1.0029250999980716e-05,9.729475019872877e-07,0.7304375519620798,0,0.0017815956831650852,0.7322201205927469,0.5151048527756313,100.0
anti_scalant_addition,0.046,0.04599080046,0.12766824481340971,0.13424315942130033,1.0029250999980715e-05,9.782641550036117e-07,0.7344290139946595,0,0.0017876049814343445,0.7362175972402489,0.5150868003002876,100.0
anti_scalant_addition,0.04625,0.046240750462499994,0.1280965301620057,0.134693501465349,1.0029250999980715e-05,9.835808080199356e-07,0.738420476027239,0,0.001793601813487174,0.7402150614215343,0.5150688829176632,100.0
anti_scalant_addition,0.0465,0.046490700465,0.12852393183549002,0.13514291432501777,1.0029250999980715e-05,9.888974610362595e-07,0.7424119380598188,0,0.0017995862723611139,0.7442125132296409,0.51505109889474,100.0
anti_scalant_addition,0.04675,0.0467406504675,0.12895045639346225,0.13559140489772556,1.0029250999980715e-05,9.942141140525835e-07,0.7464034000923985,0,0.0018055584499033805,0.7482099527564159,0.5150334465298956,100.0
anti_scalant_addition,0.047,0.04699060047,0.12937611031204663,0.13603897999311704,1.0029250999980713e-05,9.995307670689074e-07,0.7503948621249782,0,0.001811518436792372,0.7522073800925376,0.5150159241521692,100.0
anti_scalant_addition,0.04725,0.0472405504725,0.12980089998539232,0.13648564633464003,1.0029250999980713e-05,1.0048474200852312e-06,0.7543863241575579,0,0.0018174663225586755,0.7562047953275366,0.5149985301205516,100.0
anti_scalant_addition,0.0475,0.047490500475,0.13022483172713897,0.13693141056108663,1.0029250999980715e-05,1.0101640731015553e-06,0.7583777861901375,0,0.001823402195605587,0.7602021985498162,0.5149812628232914,100.0
anti_scalant_addition,0.04775,0.04774045047750001,0.13064791177184823,0.13737627922809842,1.0029250999980713e-05,1.0154807261178793e-06,0.7623692482227171,0,0.0018293261432291569,0.7641995898466724,0.5149641206772237,100.0
anti_scalant_addition,0.048,0.04799040048000001,0.1310701462764027,0.13782025880963744,1.0029250999980713e-05,1.0207973791342032e-06,0.7663607102552968,0,0.0018352382516377765,0.7681969693043138,0.5149471021271169,100.0
anti_scalant_addition,0.04825,0.048240350482500007,0.131491541321373,0.13826335569942372,1.0029250999980716e-05,1.0261140321505276e-06,0.7703521722878766,0,0.0018411386059713195,0.7721943370078801,0.5149302056450358,100.0
anti_scalant_addition,0.0485,0.048490300485000006,0.13191210291235364,0.13870557621233987,1.0029250999980716e-05,1.0314306851668515e-06,0.7743436343204562,0,0.001847027290319849,0.7761916930414612,0.514913429729726,100.0
anti_scalant_addition,0.04875,0.048740250487500004,0.1323318369812689,0.13914692658580424,1.0029250999980716e-05,1.0367473381831755e-06,0.7783350963530359,0,0.0018529043877419,0.780189037488116,0.514896772906012,100.0
anti_scalant_addition,0.049,0.048990200490000003,0.13275074938764933,0.13958741298111327,1.0029250999980715e-05,1.0420639911994992e-06,0.7823265583856156,0,0.001858769980282353,0.7841863704298891,0.514880233724214,100.0
anti_scalant_addition,0.04925,0.049240150492499996,0.13316884591987976,0.1400270414847536,1.0029250999980715e-05,1.0473806442158234e-06,0.7863180204181951,0,0.0018646241489899114,0.7881836919478292,0.5148638107595793,100.0
anti_scalant_addition,0.0495,0.049490100495,0.13358613229641964,0.14046581810968523,1.0029250999980715e-05,1.0526972972321475e-06,0.7903094824507749,0,0.0018704669739341845,0.7921810021220064,0.5148475026117303,100.0
anti_scalant_addition,0.04975,0.0497400504975,0.13400261416699608,0.14090374879659637,1.0029250999980713e-05,1.058013950248471e-06,0.7943009444833545,0,0.001876298534222396,0.7961783010315272,0.5148313079041262,100.0
anti_scalant_addition,0.05,0.049990000500000006,0.1344182971137712,0.14134083941513043,1.0029250999980713e-05,1.063330603264795e-06,0.7982924065159342,0,0.0018821189080157267,0.8001755887545532,0.5148152252835411,100.0
anti_scalant_addition,0.5,0.49990000500000004,0.5576457404529097,0.5863644960862345,1.0029250999980716e-05,1.0633306032647955e-05,7.9829240651593425,0,0.007808130400525097,7.9907428288659,0.509906522938013,100.0
anti_scalant_addition,1.0,0.99980001,0.8557853025387946,0.8998582456195425,1.0029250999980716e-05,2.126661206529591e-05,15.965848130318685,0,0.011982667045297726,15.977852063976048,0.5090967465302769,100.0
anti_scalant_addition,1.5,1.4997000150000002,1.099440200037368,1.1560613703392926,1.0029250999980715e-05,3.1899918097943855e-05,23.948772195478025,0,0.015394311884277883,23.964198407280403,0.508713476563818,100.0
anti_scalant_addition,2.0,1.99960002,1.3133221163791182,1.3809582053726428,1.0029250999980716e-05,4.253322413059182e-05,31.93169626063737,0,0.018389076789599723,31.9501278706511,0.5084753890107877,100.0
anti_scalant_addition,2.5,2.499500025,1.507481374221464,1.5851166649938695,1.0029250999980715e-05,5.316653016323976e-05,39.91462032579671,0,0.021107685923905897,39.935781178250785,0.5083079190403387,100.0
anti_scalant_addition,3.0,2.9994000300000003,1.6872445998567511,1.7741376967493738,1.0029250999980715e-05,6.379983619588771e-05,47.89754439095606,0,0.0236247224672844,47.92123291325954,0.5081812983539364,100.0
anti_scalant_addition,3.5,3.499300035,1.8558568239915765,1.9514334504271427,1.0029250999980715e-05,7.443314222853565e-05,55.8804684561154,0,0.025985623192712706,55.90652851245034,0.5080809132471295,100.0
anti_scalant_addition,4.0,3.9992000400000003,2.015476283892287,2.11927331251274,1.0029250999980716e-05,8.506644826118364e-05,63.86339252127474,0,0.028220607640641764,63.891698195363645,0.5079986090461733,100.0
anti_scalant_addition,4.5,4.4991000450000005,2.1676284167013757,2.2792612801614967,1.0029250999980715e-05,9.569975429383157e-05,71.84631658643407,0,0.03035103491284954,71.87676332110122,0.5079294165718755,100.0
anti_scalant_addition,5.0,4.99900005,2.3134407928265235,2.4325829936570895,1.0029250999980715e-05,0.00010633306032647952,79.82924065159342,0,0.03239269319911364,79.86173967785287,0.5078701060119616,100.0
anti_scalant_addition,5.5,5.498900055,2.4537760847152033,2.5801455530780366,1.0029250999980715e-05,0.00011696636635912746,87.81216471675276,0,0.03435766159997081,87.8466393447191,0.50781847174022,100.0
anti_scalant_addition,6.0,5.998800060000001,2.589312578937001,2.7226621767522565,1.0029250999980715e-05,0.00012759967239177542,95.79508878191211,0,0.03625543745324693,95.83147181903776,0.5077729474446495,100.0
anti_scalant_addition,6.5,6.4987000649999995,2.7205955703212923,2.860706242192839,1.0029250999980715e-05,0.00013823297842442334,103.77801284707144,0,0.03809365595244503,103.81624473600232,0.5077323849101324,100.0
anti_scalant_addition,7.0,6.998600069999999,2.848071595236068,2.9947472823907253,1.0029250999980715e-05,0.0001488662844570713,111.7609369122308,0,0.03987856947956486,111.80096434799484,0.5076959199585886,100.0
anti_scalant_addition,7.5,7.498500075,2.9721120478398233,3.1251758183035743,1.0029250999980711e-05,0.00015949959048971923,119.74386097739014,0,0.04161537827879223,119.78563585525943,0.5076628875957442,100.0
anti_scalant_addition,8.0,7.99840008,3.0930299583561105,3.2523210012114503,1.0029250999980716e-05,0.00017013289652236728,127.72678504254948,0,0.04330846538513931,127.77026364083115,0.5076327663106667,100.0
anti_scalant_addition,8.5,8.498300085,3.2110922155483133,3.3764634646490514,1.0029250999980715e-05,0.0001807662025550152,135.70970910770885,0,0.0449615677629829,135.7548514416744,0.5076051403617978,100.0
anti_scalant_addition,9.0,8.998200090000001,3.3265286647251306,3.4978448909584747,1.0029250999980715e-05,0.00019139950858766314,143.69263317286814,0,0.046577903695925064,143.73940247607266,0.5075796735510032,100.0
anti_scalant_addition,9.5,9.498100095000002,3.439539008568238,3.6166752675095024,1.0029250999980715e-05,0.0002020328146203111,151.6755572380275,0,0.04816026941186955,151.723919540254,0.5075560905577985,100.0
anti_scalant_addition,10.0,9.9980001,3.550298128676945,3.733138482303808,1.0029250999980715e-05,0.00021266612065295903,159.65848130318685,0,0.04971111359504902,159.70840508290254,0.5075341633804974,100.0
anti_scalant_addition,0.00025,0.00024995000249999997,0.008964768647176843,0.00942645423250645,2.5073127499951788e-05,1.3291632540809941e-08,0.009978655081449178,0,0.000125524284558947,0.010104192657640667,1.3779622734342951,250.0
anti_scalant_addition,0.0005,0.0004999000050000002,0.013757690039349249,0.014466211076375735,2.5073127499951784e-05,2.6583265081619882e-08,0.01995731016289836,0,0.00019263455280766267,0.020149971298971104,1.3519261805363196,250.0
anti_scalant_addition,0.00075,0.0007498500075000001,0.01767471051914748,0.01858495811088358,2.5073127499951784e-05,3.987489762242982e-08,0.029935965244347534,0,0.00024748049615325646,0.030183485615398412,1.3396032079769866,250.0
anti_scalant_addition,0.001,0.00099980001,0.02111309757875516,0.022200422104061052,2.5073127499951788e-05,5.3166530163239764e-08,0.039914620325796714,0,0.0002956246360279552,0.04021029812835483,1.3319481693893813,250.0
anti_scalant_addition,0.00125,0.0012497500125000002,0.024234421209507737,0.025482493901797385,2.5073127499951784e-05,6.645816270404969e-08,0.04989327540724589,0,0.0003393292681324922,0.05023267113354109,1.3265636414300863,250.0
anti_scalant_addition,0.0015,0.001499700015,0.027124312787952756,0.02852121489653232,2.5073127499951784e-05,7.974979524485964e-08,0.05987193048869507,0,0.00037979339912280773,0.06025180363761312,1.3224925078153316,250.0
anti_scalant_addition,0.00175,0.0017496500175,0.029834939751994412,0.03137143914922213,2.5073127499951788e-05,9.304142778566957e-08,0.06985058557014424,0,0.0004177474751016306,0.07026842608667366,1.3192649057989783,250.0
anti_scalant_addition,0.002,0.00199960002,0.03240099813959189,0.03406964954378087,2.5073127499951788e-05,1.0633306032647953e-07,0.07982924065159343,0,0.0004536773084209873,0.08028302429307474,1.316618644681078,250.0
anti_scalant_addition,0.0022500000000000003,0.0022495500225000005,0.03484701103067967,0.036641632098759674,2.5073127499951784e-05,1.1962469286728946e-07,0.08980789573304261,0,0.00048792627013540316,0.09029594162787088,1.3143939544191172,250.0
anti_scalant_addition,0.0025000000000000005,0.0024995000250000003,0.03719110535980592,0.03910644728583593,2.5073127499951784e-05,1.3291632540809937e-07,0.09978655081449178,0,0.0005207481727614034,0.10030743190357859,1.3124869894433535,250.0
anti_scalant_addition,0.00275,0.0027494500274999997,0.03944714953544019,0.04147867773651537,2.5073127499951784e-05,1.462079579489093e-07,0.10976520589594094,0,0.0005523372011262404,0.11031768930502513,1.3108268340190419,250.0
anti_scalant_addition,0.003,0.00299940003,0.04162604776025401,0.04376978921990709,2.5073127499951784e-05,1.5949959048971929e-07,0.11974386097739013,0,0.00058284603538184,0.12032686651236246,1.309363127769678,250.0
anti_scalant_addition,0.0032500000000000003,0.0032493500325000003,0.043736566248413926,0.04598899941020724,2.5073127499951788e-05,1.7279122303052925e-07,0.12972251605883933,0,0.0006123974196619164,0.13033508626972426,1.3080589530533315,250.0
anti_scalant_addition,0.0035000000000000005,0.003499300035,0.04578588356319259,0.04814385656669701,2.5073127499951784e-05,1.8608285557133914e-07,0.1397011711402885,0,0.0006410918678842767,0.14034244909102833,1.3068865246436536,250.0
anti_scalant_addition,0.00375,0.0037492500375,0.04777997027419414,0.050240638743315136,2.5073127499951784e-05,1.9937448811214906e-07,0.14967982622173764,0,0.0006690129796940944,0.15034903857591986,1.3058244615118577,250.0
anti_scalant_addition,0.004,0.00399920004,0.04972385868657249,0.052284637408930974,2.5073127499951788e-05,2.1266612065295906e-07,0.15965848130318686,0,0.000696231217200208,0.16035492518650774,1.3048559959342088,250.0
anti_scalant_addition,0.00425,0.004249150042500001,0.05162183933075702,0.054280364056291004,2.507312749995178e-05,2.2595775319376892e-07,0.16963713638463604,0,0.0007228066562153598,0.1703601689986046,1.3039677609050389,250.0
anti_scalant_addition,0.0045000000000000005,0.004499100045,0.05347760722289814,0.0562317039948774,2.5073127499951784e-05,2.392493857345789e-07,0.17961579146608522,0,0.0007487910341883302,0.1803648217496593,1.3031489469147532,250.0
anti_scalant_addition,0.004750000000000001,0.004749050047500001,0.055294372803262,0.058142033002629996,2.507312749995178e-05,2.525410182753889e-07,0.18959444654753443,0,0.0007742293035583168,0.190368928392111,1.3023907018040959,250.0
anti_scalant_addition,0.005,0.004999000050000001,0.05707494748591442,0.060014307281439014,2.5073127499951784e-05,2.6583265081619875e-07,0.19957310162898356,0,0.0007991608296177321,0.2003725282912521,1.301685694817293,250.0
anti_scalant_addition,0.00525,0.0052489500525000005,0.058821810603976954,0.06185113385008177,2.5073127499951784e-05,2.791242833570087e-07,0.20955175671043272,0,0.0008236203278766485,0.2103756561625927,1.3010277941534922,250.0
anti_scalant_addition,0.0055000000000000005,0.005498900055,0.060537162486100735,0.06365482635413493,2.507312749995179e-05,2.924159158978188e-07,0.2195304117918819,0,0.0008476386072371805,0.220378342815035,1.3004118245902005,250.0
anti_scalant_addition,0.00575,0.0057488500575,0.06222296703458017,0.06542744983686105,2.5073127499951784e-05,3.0570754843862855e-07,0.22950906687333109,0,0.0008712431661703035,0.23038061574704982,1.2998333826380615,250.0
anti_scalant_addition,0.006,0.00599880006,0.06388098624598292,0.06717085703765104,2.5073127499951784e-05,3.1899918097943857e-07,0.23948772195478027,0,0.0008944586760721526,0.2403824996300334,1.2992886937164467,250.0
anti_scalant_addition,0.00625,0.0062487500625,0.06551280846994209,0.06888671810614411,2.5073127499951788e-05,3.3229081352024843e-07,0.24946637703622943,0,0.0009173073769423496,0.2503840167039853,1.2987745004805373,250.0
anti_scalant_addition,0.006500000000000001,0.006498700065,0.06711987174600793,0.07057654514092733,2.5073127499951788e-05,3.4558244606105846e-07,0.2594450321176786,0,0.0009398094041455446,0.2603851871042702,1.2982879745562093,250.0
anti_scalant_addition,0.006750000000000001,0.006748650067500001,0.068703483231412,0.07224171261782972,2.5073127499951784e-05,3.5887407860186837e-07,0.26942368719912785,0,0.0009619830604380888,0.27038602913364457,1.2978266460822596,250.0
anti_scalant_addition,0.007,0.00699860007,0.07026483549450079,0.07388347452246757,2.5073127499951784e-05,3.721657111426783e-07,0.279402342280577,0,0.0009838450441079557,0.2803865594903961,1.2973883469535072,250.0
anti_scalant_addition,0.00725,0.0072485500725,0.07180502027295134,0.07550297881700833,2.5073127499951784e-05,3.8545734368348826e-07,0.28938099736202616,0,0.0010054106416166506,0.2903867934609865,1.2969711647155282,250.0
anti_scalant_addition,0.007500000000000001,0.007498500075000001,0.07332504016472216,0.07710127973320535,2.5073127499951784e-05,3.987489762242982e-07,0.29935965244347534,0,0.0010266938912953793,0.30038674508374696,1.2965734048203341,250.0
anti_scalant_addition,0.00775,0.0077484500775,0.07482581862065107,0.0786793482796146,2.5073127499951784e-05,4.1204060876510804e-07,0.3093383075249245,0,0.001047707723260946,0.31038642728879423,1.2961935595035805,250.0
anti_scalant_addition,0.008,0.007998400079999999,0.07630820853204037,0.08023808127144046,2.5073127499951788e-05,4.253322413059181e-07,0.3193169626063737,0,0.001068464079658737,0.32038585201827374,1.2958302819492677,250.0
anti_scalant_addition,0.00825,0.008248350082500001,0.07777299964835054,0.08177830913024059,2.507312749995179e-05,4.3862387384672813e-07,0.3292956176878229,0,0.001088974018524927,0.33038503033022165,1.2954823647092675,250.0
anti_scalant_addition,0.0085,0.008498300085,0.07922092501486877,0.08330080265313451,2.507312749995178e-05,4.5191550638753784e-07,0.3392742727692721,0,0.0011092478039264264,0.3403839724887049,1.2951487215713955,250.0
anti_scalant_addition,0.00875,0.008748250087500001,0.08065266658474382,0.08480627891385813,2.5073127499951784e-05,4.6520713892834797e-07,0.34925292785072126,0,0.001129294984540336,0.3503826880424005,1.2948283722413703,250.0
anti_scalant_addition,0.009000000000000001,0.00899820009,0.08206886013175481,0.08629540642854018,2.5073127499951784e-05,4.784987714691578e-07,0.35923158293217045,0,0.0011491244624423156,0.36038118589338425,1.2945204293353334,250.0
anti_scalant_addition,0.009250000000000001,0.009248150092500003,0.08347009956787846,0.0877688096956242,2.507312749995178e-05,4.917904040099678e-07,0.36921023801361963,0,0.001168744553560963,0.3703794743575846,1.294224087280899,250.0
anti_scalant_addition,0.0095,0.009498100095,0.08485694075184705,0.08922707320056718,2.5073127499951788e-05,5.050820365507778e-07,0.3791888930950688,0,0.0011881630410050712,0.3803775612181104,1.2939386128034833,250.0
anti_scalant_addition,0.00975,0.0097480500975,0.08622990486047542,0.0906707449607899,2.5073127499951784e-05,5.183736690915875e-07,0.38916754817651794,0,0.0012073872222687968,0.39037545377245586,1.29366333673633,250.0
anti_scalant_addition,0.01,0.009998000100000001,0.08758948138283804,0.0921003396740542,2.5073127499951784e-05,5.316653016323975e-07,0.3991462032579671,0,0.001226423951155989,0.4003731588744247,1.293397646941354,250.0
anti_scalant_addition,0.01025,0.010247950102500002,0.08893613078783022,0.09351634152340348,2.5073127499951784e-05,5.449569341732077e-07,0.4091248583394163,0,0.001245279675131265,0.41037068297148177,1.2931409821665238,250.0
anti_scalant_addition,0.0105,0.010497900105000001,0.09027028690781318,0.09491920668356556,2.5073127499951784e-05,5.582485667140174e-07,0.41910351342086544,0,0.001263960468695697,0.42036803213812785,1.2928928266963777,250.0
anti_scalant_addition,0.010750000000000001,0.010747850107500002,0.09159235907457915,0.09630936556691996,2.5073127499951788e-05,5.715401992548273e-07,0.42908216850231456,0,0.0012824720632944998,0.43036521210580836,1.2926527056770971,250.0
anti_scalant_addition,0.011000000000000001,0.01099780011,0.09290273403851577,0.09768722484149933,2.5073127499951784e-05,5.848318317956374e-07,0.4390608235837639,0,0.0013008198741890843,0.4403622282897848,1.2924201810175566,250.0
anti_scalant_addition,0.01125,0.011247750112500001,0.09420177769738652,0.09905316924880193,2.5073127499951788e-05,5.981234643364473e-07,0.449039478665213,0,0.0013190090246633622,0.45035908581334066,1.2921948477840994,250.0
anti_scalant_addition,0.0115,0.011497700115,0.09548983665741145,0.10040756324526814,2.507312749995179e-05,6.114150968772573e-07,0.4590181337466622,0,0.0013370443678819277,0.460355789529641,1.2919763310200563,250.0
anti_scalant_addition,0.01175,0.0117476501175,0.0967672396461971,0.10175075248797626,2.5073127499951788e-05,6.247067294180672e-07,0.4689967888281113,0,0.0013549305066738388,0.47035234404151455,1.291764282931932,250.0
anti_scalant_addition,0.012,0.01199760012,0.09803429879441805,0.10308306518233058,2.5073127499951784e-05,6.379983619588771e-07,0.47897544390956054,0,0.001372671811478664,0.48034875371940117,1.2915583803931985,250.0
anti_scalant_addition,0.01225,0.012247550122500001,0.09929131080091524,0.10440481330716238,2.507312749995179e-05,6.512899944996871e-07,0.48895409899100967,0,0.0013902724366601353,0.4903450227176643,1.2913583227240393,250.0
anti_scalant_addition,0.0125,0.012497500125000002,0.10053855799397052,0.10571629373066,2.5073127499951794e-05,6.645816270404972e-07,0.4989327540724589,0,0.0014077363353660682,0.5003411549894521,1.2911638297116144,250.0
anti_scalant_addition,0.012750000000000001,0.0127474501275,0.1017763092998951,0.10701778922883971,2.5073127499951788e-05,6.77873259581307e-07,0.5089114091539081,0,0.0014250672730904918,0.5103371543002582,1.290974639840545,250.0
anti_scalant_addition,0.013000000000000001,0.012997400130000001,0.10300482112868035,0.1083095694168074,2.5073127499951788e-05,6.91164892122117e-07,0.5188900642353573,0,0.0014422688400744913,0.5203330242403239,1.2907905087076688,250.0
anti_scalant_addition,0.013250000000000001,0.013247350132500002,0.10422433818526593,0.10959189160180711,2.5073127499951794e-05,7.044565246629271e-07,0.5288687193168065,0,0.0014593444626655489,0.5303287682359967,1.290611207598738,250.0
anti_scalant_addition,0.0135,0.013497300135,0.10543509421395436,0.11086500156597301,2.5073127499951784e-05,7.177481572037365e-07,0.5388473743982556,0,0.0014762974137408017,0.5403243895601536,1.2904365222078091,250.0
anti_scalant_addition,0.01375,0.0137472501375,0.10663731268261441,0.11212913428576905,2.5073127499951788e-05,7.310397897445468e-07,0.5488260294797048,0,0.001493130822287226,0.5503198913417817,1.2902662514826726,250.0
anti_scalant_addition,0.014,0.013997200139999999,0.10783120741254505,0.11338451459429112,2.5073127499951788e-05,7.443314222853566e-07,0.558804684561154,0,0.0015098476822209663,0.5603152765747972,1.2901002065818734,250.0
anti_scalant_addition,0.01425,0.014247150142500001,0.10901698315920835,0.11463135779190758,2.5073127499951784e-05,7.576230548261664e-07,0.5687833396426031,0,0.0015264508605187278,0.5703105481261767,1.2899382099307581,250.0
anti_scalant_addition,0.0145,0.014497100145000002,0.11019483614845443,0.11586987021009984,2.5073127499951784e-05,7.709146873669765e-07,0.5787619947240523,0,0.0015429431047259772,0.5803057087434658,1.289780094365601,250.0
anti_scalant_addition,0.014750000000000001,0.014747050147500001,0.11136495457235679,0.11710024973283317,2.507312749995178e-05,7.842063199077863e-07,0.5887406498055016,0,0.001559327049899603,0.590300761061721,1.2896257023562137,250.0
anti_scalant_addition,0.015000000000000001,0.014997000150000002,0.11252751904833201,0.11832268627932112,2.5073127499951784e-05,7.974979524485963e-07,0.5987193048869507,0,0.0015756052250364924,0.6002957076099397,1.2894748852986668,250.0
anti_scalant_addition,0.01525,0.0152469501525,0.11368270304482642,0.11953736225163498,2.507312749995179e-05,8.107895849894065e-07,0.6086979599683998,0,0.001591780059033973,0.6102905508170188,1.289327502870728,250.0
anti_scalant_addition,0.0155,0.015496900155,0.11483067327651225,0.12074445295025263,2.507312749995178e-05,8.240812175302161e-07,0.618676615049849,0,0.0016078538862233352,0.6202852930172899,1.2891834224435463,250.0
anti_scalant_addition,0.01575,0.0157468501575,0.11597159007163207,0.12194412696032113,2.507312749995179e-05,8.373728500710264e-07,0.6286552701312982,0,0.0016238289515133693,0.6302799364556616,1.2890425185438483,250.0
anti_scalant_addition,0.016,0.01599680016,0.11710560771386383,0.12313654651112782,2.5073127499951784e-05,8.506644826118362e-07,0.6386339252127475,0,0.0016397074151771466,0.6402744832924073,1.2889046723615767,250.0
anti_scalant_addition,0.01625,0.016246750162499997,0.1182328747608442,0.12432186781102766,2.5073127499951777e-05,8.639561151526458e-07,0.6486125802941964,0,0.0016554913573119663,0.6502689356076236,1.288769771298504,250.0
anti_scalant_addition,0.0165,0.016496700165000003,0.11935353434127706,0.12550024135985283,2.507312749995179e-05,8.772477476934563e-07,0.6585912353756458,0,0.0016711827819994582,0.6602632954053929,1.2886377085538279,250.0
anti_scalant_addition,0.01675,0.016746650167500002,0.12046772443236843,0.1266718122406354,2.507312749995178e-05,8.905393802342659e-07,0.6685698904570949,0,0.0016867836211902118,0.6702575646176654,1.2885083827432129,250.0
anti_scalant_addition,0.017,0.01699660017,0.12157557811916551,0.12783672039230254,2.507312749995178e-05,9.038310127750757e-07,0.6785485455385442,0,0.0017022957383350296,0.680251745107892,1.2883816975481206,250.0
