unit,flow_in,flow_out,fci,tci,electricity_intensity,electricity_cost,chem_cost,other_cost,fixed_op_cost,annual_op_cost,lcow,chem_dose
caustic_soda_addition,1.5,1.4997000150000002,2.168555238726319,2.2802358335207247,6.6492631629742285e-06,2.1149231414286155e-05,0.37741618073102906,0,0.030364012232864498,0.40780134219530784,0.012492614416195423,50.0
caustic_soda_addition,2.0,1.99960002,2.591612324387094,2.7250803590930297,6.649263162974228e-06,2.819897521904821e-05,0.5032215743080387,0,0.036287638384877384,0.5395374116681351,0.01202486708772785,50.0
caustic_soda_addition,2.5,2.499500025,2.9758140479603585,3.129068471430317,6.6492631629742285e-06,3.5248719023810264e-05,0.6290269678850485,0,0.04166721351680628,0.6707294301208786,0.011695720183628319,50.0
caustic_soda_addition,3.0,2.9994000300000003,3.331643865764079,3.503223524850929,6.6492631629742285e-06,4.2298462828572316e-05,0.7548323614620582,0,0.046649526509191006,0.8015241864340777,0.011446777863561476,50.0
caustic_soda_addition,3.5,3.499300035,3.665490579822607,3.854263344683471,6.649263162974226e-06,4.934820663333434e-05,0.8806377550390679,0,0.05132403307861028,0.9320111363243117,0.011249362718935745,50.0
caustic_soda_addition,4.0,3.9992000400000003,3.9816045027537066,4.186657134645523,6.649263162974228e-06,5.639795043809642e-05,1.0064431486160774,0,0.05575024590982978,1.0622497924763452,0.011087467782409976,50.0
caustic_soda_addition,4.5,4.4991000450000005,4.282990454951044,4.503564463381022,6.649263162974228e-06,6.344769424285846e-05,1.1322485421930872,0,0.0599702383619051,1.1922822282492354,0.010951336628148638,50.0
caustic_soda_addition,5.0,4.99900005,4.571869990438798,4.807321294946396,6.6492631629742285e-06,7.049743804762053e-05,1.258053935770097,0,0.06401511653366256,1.3221395497418074,0.010834626571728501,50.0
caustic_soda_addition,5.5,5.498900055,4.849943065847741,5.0997151337389,6.649263162974227e-06,7.754718185238257e-05,1.3838593293471069,0,0.06790868314085056,1.4518455596698099,0.01073300542864449,50.0
caustic_soda_addition,6.0,5.998800060000001,5.1185465097042275,5.3821516549539945,6.6492631629742285e-06,8.459692565714463e-05,1.5096647229241165,0,0.07166965639594651,1.58141897624572,0.010643396221961874,50.0
caustic_soda_addition,6.5,6.4987000649999995,5.378755196725834,5.655761089357214,6.649263162974227e-06,9.164666946190666e-05,1.6354701165011258,0,0.0753130866460619,1.7108748498166495,0.010563542980861327,50.0
caustic_soda_addition,7.0,6.998600069999999,5.631449449475253,5.9214690961232295,6.649263162974226e-06,9.869641326666868e-05,1.7612755100781359,0,0.07885130012784734,1.8402255066192499,0.010491747570395232,50.0
caustic_soda_addition,7.5,7.498500075,5.877361542613654,6.180045662058258,6.649263162974226e-06,0.00010574615707143077,1.8870809036551455,0,0.08229455011794182,1.9694811999301587,0.0104267030947652,50.0
caustic_soda_addition,8.0,7.99840008,6.117108746231094,6.432139846661995,6.649263162974228e-06,0.00011279590087619284,2.012886297232155,0,0.08565147960418845,2.098650572737219,0.010367384523851131,50.0
caustic_soda_addition,8.5,8.498300085,6.351217399742724,6.678305095829474,6.649263162974226e-06,0.00011984564468095486,2.1386916908091647,0,0.08892945836723885,2.2277409948210845,0.010312974629355489,50.0
caustic_soda_addition,9.0,8.998200090000001,6.580140833647728,6.919018086580586,6.649263162974228e-06,0.00012689538848571693,2.2644970843861745,0,0.09213483392021002,2.3567588136948703,0.01026281247585005,50.0
caustic_soda_addition,9.5,9.498100095000002,6.804272964546755,7.154693022220912,6.649263162974225e-06,0.00013394513229047892,2.3903024779631843,0,0.09527312186550267,2.4857095449609776,0.010216356756609306,50.0
caustic_soda_addition,10.0,9.9980001,7.023958779884521,7.385692657048574,6.6492631629742285e-06,0.00014099487609524106,2.516107871540194,0,0.09834915270169231,2.614598019117982,0.01017315915814773,50.0
caustic_soda_addition,0.00025,0.00024995000249999997,0.015208762287376344,0.015992013545176226,1.3298526325948452e-05,7.0497438047620495e-09,0.00012580539357700968,0,0.00021295240070151822,0.0003387648440223327,0.20579554594469568,100.0
caustic_soda_addition,0.0005,0.0004999000050000002,0.023365869900718848,0.02456921220060587,1.3298526325948457e-05,1.4099487609524109e-08,0.0002516107871540194,0,0.0003271678520458879,0.0005787927386875168,0.1617868550806316,100.0
caustic_soda_addition,0.00075,0.0007498500075000001,0.030037963776616123,0.03158491891111185,1.3298526325948454e-05,2.1149231414286154e-08,0.0003774161807310291,0,0.000420590208298872,0.0007980275382613154,0.1409387406064523,100.0
caustic_soda_addition,0.001,0.00099980001,0.035897982090921536,0.03774672816860399,1.3298526325948452e-05,2.8198975219048198e-08,0.0005032215743080387,0,0.0005026419193195639,0.0010058916926028215,0.12798064107713605,100.0
caustic_soda_addition,0.00125,0.0012497500125000002,0.041219791399493944,0.04334261065656788,1.3298526325948454e-05,3.5248719023810255e-08,0.0006290269678850486,0,0.0005771576522189362,0.0012062198688230085,0.11886221733955675,100.0
caustic_soda_addition,0.0015,0.001499700015,0.046148604365358614,0.048525257490174584,1.3298526325948454e-05,4.229846282857231e-08,0.0007548323614620582,0,0.000646170668127591,0.0014010453280524776,0.1119657175325916,100.0
caustic_soda_addition,0.00175,0.0017496500175,0.05077291613051443,0.05338772131123592,1.3298526325948449e-05,4.9348206633334336e-08,0.0008806377550390679,0,0.00071092007201561,0.0015916071752613112,0.10649668556390994,100.0
caustic_soda_addition,0.002,0.00199960002,0.055151600333119964,0.05799190775027564,1.3298526325948452e-05,5.6397950438096396e-08,0.0010064431486160774,0,0.0007722302098979426,0.001778729756464458,0.10201167715634475,100.0
caustic_soda_addition,0.0022500000000000003,0.0022495500225000005,0.05932627854892681,0.06238158189419654,1.3298526325948459e-05,6.34476942428585e-08,0.0011322485421930873,0,0.0008306838651931074,0.0019629958550804374,0.09824040805740974,100.0
caustic_soda_addition,0.0025000000000000005,0.0024995000250000003,0.0633277228597867,0.06658910058706571,1.3298526325948454e-05,7.049743804762051e-08,0.0012580539357700971,0,0.0008867119071974409,0.0021448363404055855,0.09500716558840634,100.0
caustic_soda_addition,0.00275,0.0027494500274999997,0.06717948038812707,0.07063922362811562,1.3298526325948452e-05,7.754718185238252e-08,0.0013838593293471065,0,0.0009406440416526588,0.0023245809181816177,0.09219193435944419,100.0
caustic_soda_addition,0.003,0.00299940003,0.0709000683504491,0.07455142187049722,1.3298526325948454e-05,8.459692565714462e-08,0.0015096647229241164,0,0.0009927395457855152,0.002502488865635289,0.0897094722516635,100.0
caustic_soda_addition,0.0032500000000000003,0.0032493500325000003,0.07450437548338919,0.07834135082078372,1.3298526325948454e-05,9.164666946190667e-08,0.0016354701165011262,0,0.0010432068910120416,0.0026787686541826297,0.08749728164587343,100.0
caustic_soda_addition,0.0035000000000000005,0.003499300035,0.07800459566459349,0.08202183234132006,1.3298526325948457e-05,9.869641326666875e-08,0.0017612755100781358,0,0.0010922168154547456,0.002853591021946148,0.08550831876367866,100.0
caustic_soda_addition,0.00375,0.0037492500375,0.0814108720711201,0.0856035319827828,1.3298526325948455e-05,1.0574615707143078e-07,0.0018870809036551455,0,0.0011399113434193823,0.0030270979932315993,0.08370637840453768,100.0
caustic_soda_addition,0.004,0.00399920004,0.08473175488249611,0.08909544025894466,1.3298526325948452e-05,1.1279590087619279e-07,0.002012886297232155,0,0.001186410194132429,0.00319940928726546,0.08206306395021555,100.0
caustic_soda_addition,0.00425,0.004249150042500001,0.08797453474274304,0.0925052232819943,1.3298526325948452e-05,1.1984564468095483e-07,0.0021386916908091645,0,0.001231815450861262,0.003370626987315107,0.08055573555870126,100.0
caustic_soda_addition,0.0045000000000000005,0.004499100045,0.09114549100544628,0.09583948379222676,1.3298526325948459e-05,1.26895388485717e-07,0.0022644970843861746,0,0.001276215036830375,0.003540839016605035,0.07916608320118189,100.0
caustic_soda_addition,0.004750000000000001,0.004749050047500001,0.09425008004652367,0.09910395916891965,1.3298526325948454e-05,1.3394513229047902e-07,0.002390302477963185,0,0.0013196853519682353,0.0037101217750637105,0.07787911094716662,100.0
caustic_soda_addition,0.005,0.004999000050000001,0.09729308049470596,0.1023036741401833,1.3298526325948454e-05,1.4099487609524102e-07,0.0025161078715401942,0,0.0013622933064178938,0.003878542172834183,0.07668239907683608,100.0
caustic_soda_addition,0.00525,0.0052489500525000005,0.1002787068890836,0.1054430602938714,1.3298526325948454e-05,1.4804461990000307e-07,0.002641913265117204,0,0.0014040979119648068,0.004046159221701911,0.07556555825237722,100.0
caustic_soda_addition,0.0055000000000000005,0.005498900055,0.10321069979835025,0.1085260508379653,1.3298526325948455e-05,1.5509436370476515e-07,0.0027677186586942135,0,0.0014451515438824029,0.004213025296940321,0.07451981919711208,100.0
caustic_soda_addition,0.00575,0.0057488500575,0.1060923981205864,0.1115561566237966,1.3298526325948457e-05,1.621441075095272e-07,0.0028935240522712227,0,0.0014855009532703768,0.004379187149649109,0.07353771974446105,100.0
caustic_soda_addition,0.006,0.00599880006,0.10892679770553856,0.1145365277873738,1.3298526325948454e-05,1.6919385131428923e-07,0.0030193294458482327,0,0.0015251880878811887,0.004544686727580736,0.07261286301133442,100.0
caustic_soda_addition,0.00625,0.0062487500625,0.11171659934668489,0.11747000421303916,1.3298526325948452e-05,1.7624359511905123e-07,0.003145134839425242,0,0.0015642507641027944,0.004709561847123156,0.07173972830253919,100.0
caustic_soda_addition,0.006500000000000001,0.006498700065,0.11446424841712043,0.12035915721060213,1.3298526325948454e-05,1.8329333892381331e-07,0.003270940233002252,0,0.0016027232219385122,0.004873846748279688,0.07091352164108412,100.0
caustic_soda_addition,0.006750000000000001,0.006748650067500001,0.11717196786836755,0.12320632421358847,1.3298526325948452e-05,1.9034308272857534e-07,0.003396745626579263,0,0.0016406365870548752,0.005037572556716867,0.07013005644572479,100.0
caustic_soda_addition,0.007,0.00699860007,0.11984178590718789,0.12601363788140807,1.3298526325948457e-05,1.973928265333375e-07,0.0035225510201562717,0,0.0016780192583110967,0.005200767671293902,0.06938565740517266,100.0
caustic_soda_addition,0.00725,0.0072485500725,0.12247555936739714,0.1287830506748181,1.3298526325948454e-05,2.044425703380995e-07,0.0036483564137332817,0,0.0017148972350101632,0.005363458091313783,0.06867708238749722,100.0
caustic_soda_addition,0.007500000000000001,0.007498500075000001,0.12507499357109164,0.13151635574000287,1.3298526325948454e-05,2.1149231414286156e-07,0.0037741618073102914,0,0.0017512943949948285,0.005525667694619263,0.06800145850703185,100.0
caustic_soda_addition,0.00775,0.0077484500775,0.12764165930559437,0.1342152047598325,1.3298526325948452e-05,2.1854205794762353e-07,0.0038999672008873,0,0.0017872327323580441,0.005687418475303292,0.06735622940410356,100.0
caustic_soda_addition,0.008,0.007998400079999999,0.13017700741416102,0.1368811232959903,1.3298526325948452e-05,2.2559180175238558e-07,0.00402577259446431,0,0.0018227325617413636,0.005848730748007425,0.06673911147904485,100.0
caustic_soda_addition,0.00825,0.008248350082500001,0.13268238139966138,0.13951552404174394,1.3298526325948457e-05,2.3264154555714777e-07,0.004151577988041321,0,0.0018578126948111185,0.006009623324397997,0.06614805733209307,100.0
caustic_soda_addition,0.0085,0.008498300085,0.13515902836362986,0.1421197183243568,1.3298526325948452e-05,2.3969128936190966e-07,0.004277383381618329,0,0.0018924905934265092,0.0061701136663342,0.065581225043966,100.0
caustic_soda_addition,0.00875,0.008748250087500001,0.13760810854285777,0.14469492613281493,1.3298526325948452e-05,2.467410331666718e-07,0.004403188775195341,0,0.0019267825031705373,0.006330218019399045,0.06503695222247592,100.0
caustic_soda_addition,0.009000000000000001,0.00899820009,0.14003070365812062,0.14724228489651384,1.3298526325948459e-05,2.53790776971434e-07,0.004528994168772349,0,0.001960703570248507,0.006489951529797828,0.06451373396285501,100.0
caustic_soda_addition,0.009250000000000001,0.009248150092500003,0.1424278242517706,0.14976285720073682,1.3298526325948454e-05,2.6084052077619593e-07,0.004654799562349359,0,0.0019942679442286645,0.006649328347098801,0.06401020404097967,100.0
caustic_soda_addition,0.0095,0.009498100095,0.14480041616057868,0.15225763759284847,1.3298526325948452e-05,2.6789026458095793e-07,0.004780604955926368,0,0.0020274888686746366,0.006808361714865586,0.0635251187920427,100.0
caustic_soda_addition,0.00975,0.0097480500975,0.14714936624573408,0.15472755860738938,1.3298526325948452e-05,2.7494000838571993e-07,0.0049064103495033776,0,0.0020603787613766265,0.00696706405088839,0.06305734323168533,100.0
caustic_soda_addition,0.01,0.009998000100000001,0.14947550748205152,0.15717349611737716,1.3298526325948454e-05,2.8198975219048204e-07,0.0050322157430803885,0,0.002092949285610262,0.007125447018442841,0.06260583905900358,100.0
caustic_soda_addition,0.01025,0.010247950102500002,0.15177962349221952,0.15959627410206884,1.3298526325948452e-05,2.890394959952441e-07,0.0051580211366573986,0,0.002125211413624936,0.00728352158977833,0.062169654246263716,100.0
caustic_soda_addition,0.0105,0.010497900105000001,0.15406245259862317,0.16199666890745226,1.3298526325948454e-05,2.9608923980000615e-07,0.005283826530234408,0,0.0021571754833772435,0.007441298102851451,0.06174791397243103,100.0
caustic_soda_addition,0.010750000000000001,0.010747850107500002,0.1563246914542947,0.16437541306419087,1.3298526325948454e-05,3.0313898360476815e-07,0.005409631923811416,0,0.0021888512493713885,0.00759878631216641,0.06133981269961929,100.0
caustic_soda_addition,0.011000000000000001,0.01099780011,0.15856699830545026,0.16673319871818096,1.3298526325948455e-05,3.1018872740953036e-07,0.005535437317388428,0,0.0022202479283410753,0.007755995434456913,0.0609446072255136,100.0
caustic_soda_addition,0.01125,0.011247750112500001,0.1607899959304901,0.16907068072091036,1.329852632594845e-05,3.1723847121429225e-07,0.005661242710965437,0,0.0022513742404012575,0.00791293418983791,0.060561610572396375,100.0
caustic_soda_addition,0.0115,0.011497700115,0.16299427429400182,0.1713884794201429,1.3298526325948454e-05,3.242882150190544e-07,0.005787048104542446,0,0.0022822384462093696,0.008069610838966835,0.060190186595925024,100.0
caustic_soda_addition,0.01175,0.0117476501175,0.16518039294897743,0.17368718318584978,1.3298526325948452e-05,3.313379588238163e-07,0.005912853498119456,0,0.0023128483806010617,0.008226033216679342,0.0598297452152835,100.0
caustic_soda_addition,0.012,0.01199760012,0.1673488832159662,0.17596735070158848,1.3298526325948454e-05,3.3838770262857847e-07,0.0060386588916964655,0,0.0023432114831025996,0.008382208762501694,0.059479738181560056,100.0
caustic_soda_addition,0.01225,0.012247550122500001,0.1695002501640759,0.17822951304752582,1.3298526325948457e-05,3.4543744643334063e-07,0.006164464285273475,0,0.002373334825668755,0.008538144548388662,0.05913965531380751,100.0
caustic_soda_addition,0.0125,0.012497500125000002,0.17163497441550732,0.18047417559790593,1.329852632594845e-05,3.5248719023810247e-07,0.006290269678850485,0,0.002403225137949813,0.008693847303990535,0.058809021142723655,100.0
caustic_soda_addition,0.012750000000000001,0.0127474501275,0.17375351379254422,0.18270181975286026,1.3298526325948455e-05,3.595369340428647e-07,0.006416075072427495,0,0.0024328888303526575,0.008849323439714195,0.058487391910635414,100.0
caustic_soda_addition,0.013000000000000001,0.012997400130000001,0.17585630482356532,0.18491290452197892,1.3298526325948454e-05,3.665866778476267e-07,0.006541880466004505,0,0.002462332015127874,0.009004579067810227,0.05817435288379866,100.0
caustic_soda_addition,0.013250000000000001,0.013247350132500002,0.1779437641226162,0.18710786797493092,1.3298526325948455e-05,3.736364216523888e-07,0.006667685859581515,0,0.0024915605256864595,0.009159620021689626,0.05786951593918907,100.0
caustic_soda_addition,0.0135,0.013497300135,0.18001628965533562,0.1892871285725854,1.3298526325948455e-05,3.806861654571507e-07,0.006793491253158523,0,0.0025205799343252628,0.009314451873649243,0.05757251739315844,100.0
caustic_soda_addition,0.01375,0.0137472501375,0.18207426190252407,0.19145108639050407,1.3298526325948454e-05,3.877359092619128e-07,0.006919296646735533,0,0.0025493955685192194,0.009469079951164014,0.05728301604373568,100.0
caustic_soda_addition,0.014,0.013997200139999999,0.18411804493133507,0.19360012424529882,1.3298526325948449e-05,3.947856530666747e-07,0.007045102040312543,0,0.002578012525920123,0.009623509351885733,0.057000691402091484,100.0
caustic_soda_addition,0.01425,0.014247150142500001,0.18614798738293883,0.19573460873316018,1.3298526325948455e-05,4.018353968714369e-07,0.0071709074338895526,0,0.002606435688185849,0.009777744957472273,0.05672524209187356,100.0
caustic_soda_addition,0.0145,0.014497100145000002,0.18816442338451772,0.19785489118882038,1.3298526325948454e-05,4.08885140676199e-07,0.0072967128274665635,0,0.0026346697337500703,0.009931791446357311,0.056456384397844124,100.0
caustic_soda_addition,0.014750000000000001,0.014747050147500001,0.19016767339259263,0.19996130857231117,1.3298526325948455e-05,4.159348844809611e-07,0.007422518221043572,0,0.002662719149630478,0.01008565330555853,0.05619385094758591,100.0
caustic_soda_addition,0.015000000000000001,0.014997000150000002,0.19215804497392336,0.20205418429008043,1.3298526325948454e-05,4.229846282857231e-07,0.007548323614620583,0,0.002690588242362914,0.010239334841611783,0.055937389512051364,100.0
caustic_soda_addition,0.01525,0.0152469501525,0.19413583352956584,0.20413382895633847,1.3298526325948452e-05,4.3003437209048506e-07,0.00767412900819759,0,0.0027182811481395817,0.010392840190709261,0.0556867619124591,100.0
caustic_soda_addition,0.0155,0.015496900155,0.19610132296708416,0.206200541099889,1.3298526325948455e-05,4.370841158952472e-07,0.0077999344017746,0,0.002745801842221336,0.010546173328111832,0.055441743022537425,100.0
caustic_soda_addition,0.01575,0.0157468501575,0.1980547863254049,0.20825460782116326,1.3298526325948452e-05,4.4413385970000917e-07,0.007925739795351612,0,0.002773154147686859,0.010699338076898171,0.05520211985640937,100.0
caustic_soda_addition,0.016,0.01599680016,0.1999964863563478,0.21029630540369973,1.3298526325948457e-05,4.511836035047715e-07,0.008051545188928621,0,0.002800341743575232,0.010852338116107358,0.05496769073353915,100.0
caustic_soda_addition,0.01625,0.016246750162499997,0.20192667606646236,0.21232589988388517,1.3298526325948452e-05,4.582333473095332e-07,0.00817735058250563,0,0.002827368172472699,0.01100517698832564,0.05473826451313846,100.0
caustic_soda_addition,0.0165,0.016496700165000003,0.20384559922245102,0.21434364758240723,1.3298526325948457e-05,4.6528309111429554e-07,0.008303155976082641,0,0.0028542368475895884,0.011157858106763344,0.05451365989128518,100.0
caustic_soda_addition,0.01675,0.016746650167500002,0.2057534908231354,0.2163497956005269,1.3298526325948452e-05,4.7233283491905743e-07,0.00842896136965965,0,0.002880951059368757,0.011310384761863326,0.05429370475475443,100.0
caustic_soda_addition,0.017,0.01699660017,0.20765057754064928,0.21834458228399273,1.3298526325948452e-05,4.793825787238193e-07,0.008554766763236658,0,0.002907513981663155,0.011462760127478537,0.05407823558621543,100.0
caustic_soda_addition,0.01725,0.017246550172500003,0.2095370781332834,0.22032823765714749,1.3298526325948457e-05,4.864323225285818e-07,0.008680572156813672,0,0.00293392867751646,0.011614987266652662,0.05386709691602253,100.0
caustic_soda_addition,0.0175,0.017496500175000002,0.21141320383218953,0.2223009838295473,1.3298526325948452e-05,4.934820663333436e-07,0.008806377550390682,0,0.0029601981045776944,0.01176706913703471,0.05366014081633432,100.0
caustic_soda_addition,0.017750000000000002,0.0177464501775,0.21327915870394712,0.2242630353772004,1.3298526325948454e-05,5.005318101381056e-07,0.008932182943967689,0,0.0029863251201778583,0.011919008595955686,0.05345722643373995,100.0
caustic_soda_addition,0.018000000000000002,0.01799640018,0.21513513999081652,0.22621459970034355,1.3298526325948459e-05,5.07581553942868e-07,0.009057988337544698,0,0.003012312486094149,0.01207080840519279,0.05325821955696492,100.0
caustic_soda_addition,0.018250000000000002,0.018246350182500003,0.21698133843034265,0.2281558773595053,1.3298526325948454e-05,5.146312977476299e-07,0.00918379373112171,0,0.0030381628730250312,0.012222471235444487,0.05306299221657737,100.0
caustic_soda_addition,0.0185,0.018496300185,0.21881793855582865,0.23008706239145382,1.3298526325948455e-05,5.216810415523918e-07,0.009309599124698717,0,0.0030638788647974575,0.012373999670537726,0.05287142231392357,100.0
caustic_soda_addition,0.01875,0.0187462501875,0.22064511897906416,0.23200834260648598,1.3298526325948455e-05,5.287307853571539e-07,0.009435404518275728,0,0.003089462962325616,0.012525396211386701,0.052683393276795595,100.0
caustic_soda_addition,0.019,0.018996200190000003,0.22246305265658106,0.233919899868395,1.3298526325948452e-05,5.357805291619159e-07,0.009561209911852737,0,0.003114917587339033,0.012676663279720932,0.05249879373957773,100.0
caustic_soda_addition,0.01925,0.0192461501925,0.22427190714059927,0.23582191035834013,1.3298526325948455e-05,5.42830272966678e-07,0.009687015305429748,0,0.003140245085896303,0.012827803221599016,0.05231751724583469,100.0
caustic_soda_addition,0.0195,0.019496100195,0.22607184481572867,0.23771454482373872,1.3298526325948452e-05,5.498800167714399e-07,0.009812820699006755,0,0.003165447731699378,0.012978818310722905,0.05213946197149828,100.0
caustic_soda_addition,0.01975,0.0197460501975,0.2278630231224097,0.2395979688132138,1.3298526325948454e-05,5.569297605762021e-07,0.009938626092583764,0,0.0031905277292221747,0.013129710751566515,0.05196453046698278,100.0
caustic_soda_addition,0.02,0.019996000200000003,0.22964559476799165,0.24147234289854322,1.3298526325948454e-05,5.639795043809641e-07,0.010064431486160777,0,0.0032154872166660817,0.01328048268233124,0.051792629416712734,100.0
caustic_soda_addition,0.02025,0.0202459502025,0.23141970792627978,0.2433378228844832,1.3298526325948454e-05,5.710292481857262e-07,0.010190236879737786,0,0.003240328268754008,0.013431136177739979,0.05162366941468657,100.0
caustic_soda_addition,0.0205,0.020495900205,0.2331855064263148,0.24519456000727002,1.3298526325948452e-05,5.780789919904881e-07,0.010316042273314795,0,0.003265052899373669,0.013581673251680455,0.05145756475482343,100.0
caustic_soda_addition,0.02075,0.0207458502075,0.23494312993108987,0.247042701122541,1.3298526325948455e-05,5.851287357952504e-07,0.010441847666891806,0,0.003289663064079966,0.013732095859707569,0.05129423323495251,100.0
caustic_soda_addition,0.021,0.02099580021,0.23669271410685536,0.2488823888833584,1.3298526325948454e-05,5.921784796000123e-07,0.010567653060468815,0,0.003314160662465596,0.013882405901414012,0.05113359597340433,100.0
caustic_soda_addition,0.02125,0.0212457502125,0.2384343907836151,0.2507137619089713,1.3298526325948454e-05,5.992282234047743e-07,0.010693458454045823,0,0.0033385475404082987,0.014032605222677526,0.050975577237255314,100.0
caustic_soda_addition,0.021500000000000002,0.021495700215000003,0.24016828810736734,0.25253695494489675,1.3298526325948452e-05,6.062779672095363e-07,0.010819263847622836,0,0.0033628254922025386,0.014182695617792585,0.05082010428135679,100.0
caustic_soda_addition,0.021750000000000002,0.021745650217500002,0.24189453068460848,0.25435209901486583,1.3298526325948452e-05,6.133277110142984e-07,0.010945069241199843,0,0.0033869962625828346,0.014332678831493691,0.05066710719735589,100.0
caustic_soda_addition,0.022000000000000002,0.02199560022,0.24361323971957574,0.2561593215651339,1.3298526325948455e-05,6.203774548190607e-07,0.011070874634776856,0,0.0034110615486454264,0.0144825565608771,0.05051651877198005,100.0
caustic_soda_addition,0.02225,0.0222455502225,0.24532453314467273,0.2579587466016234,1.3298526325948455e-05,6.274271986238225e-07,0.011196680028353861,0,0.0034350230016744867,0.01463233045722697,0.05036827435391961,100.0
caustic_soda_addition,0.0225,0.022495500225,0.24702852574448797,0.2597504948203291,1.329852632594845e-05,6.344769424285845e-07,0.011322485421930874,0,0.003458882228878628,0.014782002127751931,0.05022231172869635,100.0
caustic_soda_addition,0.02275,0.0227454502275,0.24872532927378968,0.2615346837313899,1.3298526325948457e-05,6.415266862333467e-07,0.011448290815507882,0,0.0034826407950430504,0.014931573137237166,0.050078571000956,100.0
caustic_soda_addition,0.023,0.02299540023,0.2504150525698519,0.2633114277771993,1.3298526325948454e-05,6.485764300381088e-07,0.011574096209084892,0,0.0035063002241023378,0.015081045009617268,0.04993699448366843,100.0
caustic_soda_addition,0.02325,0.0232453502325,0.2520978016594431,0.26508083844490443,1.3298526325948452e-05,6.556261738428706e-07,0.011699901602661903,0,0.003529862000638497,0.015230419229474244,0.049797526593759904,100.0
caustic_soda_addition,0.0235,0.023495300235000002,0.253773679860785,0.2668430243736154,1.3298526325948455e-05,6.626759176476328e-07,0.011825706996238913,0,0.0035533275713085914,0.015379697243465152,0.04966011375373897,100.0
caustic_soda_addition,0.02375,0.0237452502375,0.2554427878807688,0.2685980914566284,1.3298526325948455e-05,6.697256614523949e-07,0.011951512389815922,0,0.00357669834620595,0.015528880461683325,0.049524704298912585,100.0
caustic_soda_addition,0.024,0.02399520024,0.25710522390769863,0.2703461429389451,1.3298526325948454e-05,6.767754052571569e-07,0.012077317783392931,0,0.0035999757001587596,0.01567797025895695,0.04939124838981955,100.0
caustic_soda_addition,0.02425,0.024245150242500003,0.2587610836998093,0.2720872795103495,1.3298526325948454e-05,6.838251490619189e-07,0.012203123176969942,0,0.003623160973969488,0.015826967976088492,0.04925969792953675,100.0
caustic_soda_addition,0.0245,0.024495100245000005,0.2604104606697961,0.2738215993942906,1.3298526325948454e-05,6.908748928666811e-07,0.012328928570546951,0,0.003646255475598461,0.015975874921038278,0.04913000648554028,100.0
caustic_soda_addition,0.02475,0.0247450502475,0.2620534459655711,0.275549198432798,1.3298526325948454e-05,6.97924636671443e-07,0.012454733964123959,0,0.003669260481294617,0.016124692370055246,0.0490021292158266,100.0
caustic_soda_addition,0.025,0.02499500025,0.26369012854745477,0.2772701701676487,1.329852632594845e-05,7.049743804762049e-07,0.01258053935770097,0,0.003692177236676334,0.01627342156875778,0.04887602279902132,100.0
caustic_soda_addition,0.02525,0.025244950252500006,0.2653205952619912,0.27898460591798374,1.3298526325948457e-05,7.120241242809674e-07,0.01270634475127798,0,0.0037150069577649887,0.01642206373316725,0.04875164536822287,100.0
caustic_soda_addition,0.025500000000000002,0.025494900255000005,0.2669449309125678,0.2806925948545651,1.3298526325948455e-05,7.190738680857294e-07,0.01283215014485499,0,0.0037377508319737704,0.016570620050696844,0.048628956448346625,100.0
caustic_soda_addition,0.025750000000000002,0.025744850257500004,0.26856321832700797,0.2823942240708489,1.3298526325948454e-05,7.261236118904912e-07,0.012957955538431999,0,0.0037604100190541108,0.016719091681098,0.048507916896751824,100.0
caustic_soda_addition,0.026000000000000002,0.025994800260000006,0.27017553842229397,0.2840895786510421,1.3298526325948454e-05,7.331733556952534e-07,0.01308376093200901,0,0.0037829856520019307,0.016867479757366636,0.048388488846949934,100.0
caustic_soda_addition,0.026250000000000002,0.026244750262500005,0.27178197026656814,0.2857787417352964,1.3298526325948452e-05,7.402230995000154e-07,0.01320956632558602,0,0.0038054788379257775,0.017015785386611297,0.04827063565520562,100.0
caustic_soda_addition,0.0265,0.026494700265,0.27338259113855296,0.28746179458218846,1.3298526325948455e-05,7.472728433047775e-07,0.013335371719163026,0,0.0038278906588788244,0.017164009650885156,0.04815432184985669,100.0
caustic_soda_addition,0.02675,0.0267446502675,0.27497747658451843,0.2891388166286211,1.329852632594845e-05,7.543225871095393e-07,0.013461177112740036,0,0.0038502221726565205,0.017312153607983667,0.04803951308318962,100.0
caustic_soda_addition,0.027,0.026994600270000002,0.2765667004729224,0.29080988554727794,1.3298526325948454e-05,7.613723309143014e-07,0.013586982506317048,0,0.003872474413561669,0.01746021829220963,0.04792617608571996,100.0
caustic_soda_addition,0.02725,0.027244550272499998,0.2781503350468379,0.2924750773017501,1.3298526325948452e-05,7.684220747190634e-07,0.013712787899894057,0,0.0038946483931385045,0.01760820471510728,0.04781427862273568,100.0
caustic_soda_addition,0.0275,0.027494500275,0.27972845097427707,0.2941344661994523,1.3298526325948454e-05,7.754718185238256e-07,0.013838593293471067,0,0.003916745100877333,0.017756113866166923,0.04770378945297243,100.0
caustic_soda_addition,0.02775,0.027744450277500003,0.28130111739651437,0.29578812494243484,1.3298526325948452e-05,7.825215623285876e-07,0.013964398687048074,0,0.003938765504891148,0.017903946713501553,0.04759467828929756,100.0
