unit,flow_in,flow_out,fci,tci,electricity_intensity,electricity_cost,chem_cost,other_cost,fixed_op_cost,annual_op_cost,lcow,pump_type,lift_height
water_pumping_station,0.005000000000000001,0.0049990000500000015,0.02471232317177573,0.02598500781512218,51.20444679958152,0.5428845614228205,0,0,0.00034602082976268526,0.5432305822525831,3.459407115285301,treated,250
water_pumping_station,0.0055,0.0054989000549999995,0.02684037986058194,0.02822265942340191,46.54949709052868,0.5428845614228206,0,0,0.00037581778313385824,0.5432603792059545,3.146122922512645,treated,250
water_pumping_station,0.006,0.00599880006,0.02894276663115834,0.030433319112662994,42.670372332984606,0.5428845614228205,0,0,0.00040525530747263794,0.5432898167302931,2.8850394115802094,treated,250
water_pumping_station,0.006500000000000001,0.006498700065,0.03102190020508846,0.032619528065650515,39.388035999678095,0.5428845614228204,0,0,0.00043436724160517723,0.5433189286644255,2.6641114314882817,treated,250
water_pumping_station,0.007000000000000001,0.006998600070000001,0.03307980150378657,0.03478341128123157,36.57460485684394,0.5428845614228205,0,0,0.00046318188238158534,0.5433477433052021,2.4747351265120345,treated,250
water_pumping_station,0.0075,0.007498500075,0.03511818413865233,0.03692677062179293,34.13629786638769,0.5428845614228205,0,0,0.0004917232237110666,0.5433762846465315,2.3106008745938023,treated,250
water_pumping_station,0.008,0.007998400079999999,0.03713851852454478,0.03905115222855883,32.00277924973846,0.5428845614228205,0,0,0.000520011854275878,0.5434045732770963,2.166976364329962,treated,250
water_pumping_station,0.0085,0.008498300085,0.03914207943996959,0.04115789653112802,30.12026282328326,0.5428845614228205,0,0,0.0005480656234669178,0.5434326270462874,2.0402426975326002,treated,250
water_pumping_station,0.009000000000000001,0.00899820009,0.04112998203244302,0.04324817610711384,28.446914888656405,0.5428845614228205,0,0,0.0005759001455292004,0.5434604615683497,1.927585120264371,treated,250
water_pumping_station,0.009500000000000001,0.009498100095000002,0.043103209563495934,0.04532302485601597,26.949708841885013,0.5428845614228205,0,0,0.0006035291880461464,0.5434880906108667,1.8267814150438075,treated,250
water_pumping_station,0.01,0.009998000100000001,0.045062635124094794,0.04738336083298568,25.602223399790766,0.5428845614228205,0,0,0.0006309649759979237,0.5435155263988184,1.73605377350755,treated,250
water_pumping_station,0.0105,0.010497900105000001,0.04700903886716895,0.049430004368828155,24.383069904562632,0.5428845614228205,0,0,0.0006582184330505139,0.543542779855871,1.6539629898368193,treated,250
water_pumping_station,0.011000000000000001,0.010997800110000002,0.04894312185229477,0.05146369262768795,23.27474854526433,0.5428845614228204,0,0,0.000685299375408352,0.5435698607982288,1.5793315095610712,treated,250
water_pumping_station,0.0115,0.011497700115,0.05086551729240671,0.053485091432965655,22.2628029563398,0.5428845614228206,0,0,0.0007122166692902667,0.5435967780921108,1.5111865518818448,treated,250
water_pumping_station,0.012,0.011997600120000002,0.052776799781871636,0.05549480497063802,21.335186166492303,0.5428845614228205,0,0,0.0007389783601405576,0.5436235397829611,1.4487174508907212,treated,250
water_pumping_station,0.0125,0.012497500125000002,0.054677492937292425,0.057493383823562984,20.481778719832608,0.5428845614228204,0,0,0.0007655917796151823,0.5436501532024356,1.3912432344987402,treated,250
water_pumping_station,0.013000000000000001,0.012997400130000001,0.05656807577664636,0.05948133167914365,19.694017999839048,0.5428845614228204,0,0,0.0007920636349021629,0.5436766250577225,1.3381876848484855,treated,250
water_pumping_station,0.013500000000000002,0.013497300135000003,0.05844898808560728,0.061459110972016055,18.964609925770933,0.5428845614228204,0,0,0.0008184000838605851,0.543702961506681,1.289059940622714,treated,250
water_pumping_station,0.014,0.013997200139999999,0.06032063496341461,0.06342714766403046,18.28730242842198,0.5428845614228206,0,0,0.0008446067986716515,0.5437291682214922,1.2434392558182643,treated,250
water_pumping_station,0.0145,0.014497100145,0.06218339069854877,0.06538583531952404,17.65670579295915,0.5428845614228206,0,0,0.000870689020105712,0.5437552504429263,1.200962911732862,treated,250
water_pumping_station,0.015000000000000001,0.014997000150000002,0.0640376020927194,0.06733553860049445,17.068148933193843,0.5428845614228205,0,0,0.000896651604064598,0.5437812130268851,1.1613165464397932,treated,250
water_pumping_station,0.0155,0.015496900155,0.06588359132746581,0.0692765962808303,16.51756348373598,0.5428845614228205,0,0,0.0009224990617196299,0.5438070604845401,1.1242263558850787,treated,250
water_pumping_station,0.016,0.01599680016,0.06772165844902803,0.07120932385915298,16.00138962486923,0.5428845614228205,0,0,0.0009482355943046708,0.5438327970171252,1.0894527572044794,treated,250
water_pumping_station,0.0165,0.016496700165000003,0.06955208353265806,0.07313401583458994,15.516499030176222,0.5428845614228205,0,0,0.0009738651234207139,0.5438584265462412,1.0567852041040573,treated,250
water_pumping_station,0.017,0.016996600170000004,0.07137512857618314,0.07505094769785657,15.06013141164163,0.5428845614228205,0,0,0.0009993913175494699,0.5438839527403699,1.0260379171238838,treated,250
water_pumping_station,0.0175,0.017496500175,0.07319103916365456,0.07696037768058277,14.629841942737583,0.5428845614228206,0,0,0.0010248176153477015,0.5439093790381683,0.9970463458155426,treated,250
water_pumping_station,0.018000000000000002,0.017996400180000004,0.07500004593276671,0.0788625482983042,14.223457444328202,0.5428845614228205,0,0,0.0010501472461939593,0.5439347086690145,0.9696642205226976,treated,250
water_pumping_station,0.018500000000000003,0.018496300185,0.07680236587399773,0.08075768771650861,13.839039675562574,0.5428845614228205,0,0,0.00107538324837909,0.5439599446711996,0.9437610822229164,treated,250
water_pumping_station,0.019,0.018996200190000003,0.07859820348479366,0.08264601096426054,13.47485442094251,0.5428845614228206,0,0,0.001100528485267071,0.5439850899080877,0.9192202023706593,treated,250
water_pumping_station,0.0195,0.019496100195,0.0803877517983575,0.08452772101597292,13.129345333226032,0.5428845614228205,0,0,0.001125585659700068,0.5440101470825206,0.8959368227443576,treated,250
water_pumping_station,0.02,0.0199960002,0.08217119330353059,0.08640300975866241,12.801111699895383,0.5428845614228205,0,0,0.0011505573268785715,0.544035118749699,0.8738166592994426,treated,250
water_pumping_station,0.0205,0.020495900205000004,0.08394870076972905,0.08827205885937009,12.488889463312569,0.5428845614228205,0,0,0.0011754459059121211,0.5440600073287326,0.8527746249552556,treated,250
water_pumping_station,0.021,0.020995800210000002,0.08572043798880967,0.09013504054523337,12.191534952281316,0.5428845614228205,0,0,0.001200253690206877,0.5440848151130274,0.8327337348286261,treated,250
water_pumping_station,0.021500000000000002,0.021495700215000003,0.08748656044400854,0.091992118306875,11.90801088362361,0.5428845614228205,0,0,0.0012249828568320683,0.5441095442796525,0.8136241642149746,treated,250
water_pumping_station,0.022000000000000002,0.02199560022,0.08924721591464972,0.09384344753425419,11.637374272632165,0.5428845614228204,0,0,0.0012496354749870979,0.5441341968978075,0.795382435017425,treated,250
water_pumping_station,0.0225,0.022495500225000003,0.09100254502410961,0.09568917609285124,11.378765955462562,0.5428845614228205,0,0,0.001274213513674112,0.5441587749364946,0.7779507106441665,treated,250
water_pumping_station,0.023,0.02299540023,0.09275268173750395,0.0975294448469854,11.1314014781699,0.5428845614228206,0,0,0.0012987188486665948,0.5441832802714872,0.7612761828689031,treated,250
water_pumping_station,0.0235,0.023495300235,0.09449775381470253,0.09936438813615972,10.894563148847135,0.5428845614228205,0,0,0.0013231532688524551,0.544207714691673,0.7453105369585052,treated,250
water_pumping_station,0.024,0.023995200240000004,0.0962378832235462,0.10119413420955883,10.667593083246151,0.5428845614228205,0,0,0.0013475184820198774,0.5442320799048403,0.7300094836545322,treated,250
water_pumping_station,0.0245,0.024495100245000002,0.09797318651751784,0.10301880562317,10.449887101955417,0.5428845614228206,0,0,0.0013718161201454488,0.5442563775429661,0.7153323484586106,treated,250
water_pumping_station,0.025,0.024995000250000003,0.09970377518158817,0.10483851960343997,10.240889359916304,0.5428845614228204,0,0,0.001396047744236681,0.544280609167057,0.7012417101995932,treated,250
water_pumping_station,0.025500000000000002,0.025494900255,0.10142975594950003,0.10665338838089929,10.040087607761084,0.5428845614228205,0,0,0.0014202148487746063,0.5443047762715951,0.6877030821187402,treated,250
water_pumping_station,0.026000000000000002,0.02599480026,0.10315123109536416,0.1084635194967754,9.847008999919524,0.5428845614228204,0,0,0.0014443188657966913,0.544328880288617,0.6746846297496712,treated,250
water_pumping_station,0.026500000000000003,0.026494700265000004,0.10486829870209924,0.11026901608525735,9.661216377279532,0.5428845614228205,0,0,0.0014683611686555206,0.544352922591476,0.6621569207337193,treated,250
water_pumping_station,0.027,0.026994600270000002,0.10658105290895747,0.11206997713376879,9.48230496288547,0.5428845614228205,0,0,0.0014923430754846402,0.5443769044983051,0.6500927024311536,treated,250
water_pumping_station,0.0275,0.027494500275,0.10828958414012184,0.11386649772333811,9.309899418105733,0.5428845614228205,0,0,0.0015162658523993641,0.5444008272752199,0.6384667037908536,treated,250
water_pumping_station,0.028,0.027994400279999998,0.10999397931614006,0.11565866925092128,9.14365121421099,0.5428845614228206,0,0,0.001540130716457265,0.5444246921392779,0.6272554584463177,treated,250
water_pumping_station,0.0285,0.028494300285000003,0.11169432204976751,0.11744657963533053,8.983236280628338,0.5428845614228205,0,0,0.0015639388384003565,0.5444485002612208,0.6164371464314359,treated,250
water_pumping_station,0.029,0.02899420029,0.11339069282762147,0.11923031350824398,8.828352896479576,0.5428845614228206,0,0,0.0015876913451986084,0.5444722527680192,0.6059914522689711,treated,250
water_pumping_station,0.029500000000000002,0.029494100295000002,0.11508316917890198,0.12100995239161542,8.678719796539243,0.5428845614228205,0,0,0.001611389322412368,0.5444959507452328,0.5958994374893452,treated,250
water_pumping_station,0.030000000000000002,0.029994000300000004,0.11677182583230311,0.12278557486266672,8.534074466596921,0.5428845614228205,0,0,0.0016350338163894252,0.5445195952392099,0.5861434258963253,treated,250
water_pumping_station,0.0305,0.030493900305,0.11845673486212446,0.12455725670752388,8.394171606488776,0.5428845614228205,0,0,0.001658625836310858,0.5445431872591313,0.5767069001169421,treated,250
water_pumping_station,0.031,0.03099380031,0.12013796582449096,0.12632507106445223,8.25878174186799,0.5428845614228206,0,0,0.0016821663560983781,0.544566727778919,0.5675744081617135,treated,250
water_pumping_station,0.0315,0.031493700315,0.12181558588449923,0.12808908855755094,8.127689968187546,0.5428845614228206,0,0,0.0017056563161946254,0.5445902177390152,0.558731478882994,treated,250
water_pumping_station,0.032,0.03199360032,0.123489659935029,0.12984937742168298,8.000694812434613,0.5428845614228205,0,0,0.0017290966252267639,0.5446136580480473,0.5501645453582933,treated,250
water_pumping_station,0.0325,0.032493500325,0.12516025070788817,0.1316060036193444,7.877607199935621,0.5428845614228205,0,0,0.0017524881615627254,0.5446370495843832,0.541860875345167,treated,250
water_pumping_station,0.033,0.032993400330000006,0.12682741887789586,0.13335903095010748,7.758249515088111,0.5428845614228205,0,0,0.0017758317747685794,0.5446603931975891,0.533808508057719,treated,250
water_pumping_station,0.0335,0.033493300335000004,0.12849122316045242,0.13510852115321573,7.642454746206199,0.5428845614228206,0,0,0.0017991282869747023,0.5446836897097953,0.5259961966043091,treated,250
water_pumping_station,0.034,0.03399320034,0.13015172040309553,0.13685453400385494,7.530065705820815,0.5428845614228205,0,0,0.0018223784941577424,0.5447069399169783,0.5184133555037287,treated,250
water_pumping_station,0.0345,0.034493100345000006,0.13180896567149508,0.13859712740357708,7.420934318779931,0.5428845614228205,0,0,0.0018455831673447143,0.5447301445901652,0.5110500127646882,treated,250
water_pumping_station,0.035,0.034993000350000004,0.13346301233030147,0.140336357465312,7.314920971368789,0.5428845614228205,0,0,0.001868743053745037,0.5447533044765656,0.5038967660723157,treated,250
water_pumping_station,0.035500000000000004,0.035492900355,0.13511391211922297,0.14207227859336294,7.211893915434019,0.5428845614228205,0,0,0.0018918588778157617,0.5447764203006362,0.49694474267678684,treated,250
water_pumping_station,0.036000000000000004,0.03599280036000001,0.13676171522467853,0.14380494355874948,7.111728722164101,0.5428845614228205,0,0,0.0019149313422648533,0.5447994927650853,0.49018556262418556,treated,250
water_pumping_station,0.036500000000000005,0.03649270036500001,0.13840647034733955,0.14553440357022754,7.014307780764591,0.5428845614228205,0,0,0.0019379611289969073,0.5448225225518174,0.48361130500913324,treated,250
water_pumping_station,0.037,0.03699260037,0.14004822476585077,0.1472607083412921,6.919519837781288,0.5428845614228204,0,0,0.0019609489000053664,0.5448455103228258,0.4772144769633703,treated,250
water_pumping_station,0.0375,0.037492500374999994,0.1416870243969948,0.14898390615344,6.827259573277539,0.5428845614228205,0,0,0.0019838952982149396,0.5448684567210355,0.470987985124954,treated,250
water_pumping_station,0.038,0.03799240038,0.14332291385254292,0.15070404391594888,6.737427210471255,0.5428845614228206,0,0,0.002006800948277629,0.5448913623710983,0.4649251093596169,treated,250
water_pumping_station,0.0385,0.038492300385000004,0.14495593649301658,0.15242116722240692,6.64992815578981,0.5428845614228205,0,0,0.002029666457325492,0.544914227880146,0.459019478529561,treated,250
water_pumping_station,0.039,0.03899220039,0.14658613447856517,0.15413532040421127,6.564672666613016,0.5428845614228205,0,0,0.0020524924156830305,0.5449370538385035,0.4532650481259606,treated,250
water_pumping_station,0.0395,0.03949210039499999,0.14821354881714954,0.15584654658123273,6.481575544250827,0.5428845614228205,0,0,0.0020752793975418547,0.5449598408203623,0.4476560796000469,treated,250
water_pumping_station,0.04,0.0399920004,0.14983821941020647,0.15755488770983211,6.4005558499476916,0.5428845614228205,0,0,0.0020980279616000753,0.5449825893844206,0.44218712124416937,treated,250
water_pumping_station,0.0405,0.040491900405,0.15146018509595527,0.15926038462839695,6.321536641923647,0.5428845614228206,0,0,0.00212073865166868,0.5450053000744893,0.43685299048888926,treated,250
water_pumping_station,0.041,0.04099180041000001,0.15307948369049632,0.16096307710055688,6.244444731656284,0.5428845614228205,0,0,0.002143411997246994,0.5450279734200675,0.4316487574952402,treated,250
water_pumping_station,0.0415,0.041491700415000006,0.15469615202683917,0.1626630038562214,6.169210457780908,0.5428845614228205,0,0,0.0021660485140691486,0.5450506099368896,0.4265697299329376,treated,250
water_pumping_station,0.042,0.041991600420000004,0.15631022599198874,0.16436020263057616,6.095767476140658,0.5428845614228205,0,0,0.00218864870462336,0.5450732101274438,0.42161143884571084,treated,250
water_pumping_station,0.0425,0.042491500425,0.15792174056220742,0.1660547102011611,6.024052564656651,0.5428845614228205,0,0,0.002211213058645672,0.5450957744814662,0.41676962551424473,treated,250
water_pumping_station,0.043000000000000003,0.04299140043000001,0.15953072983656427,0.16774656242314734,5.954005441811805,0.5428845614228205,0,0,0.002233742053589704,0.5451183034764102,0.41204022923553546,treated,250
water_pumping_station,0.043500000000000004,0.04349130043500001,0.16113722706887212,0.16943579426291905,5.88556859765305,0.5428845614228206,0,0,0.0022562361550738375,0.5451407975778945,0.40741937594493455,treated,250
water_pumping_station,0.044000000000000004,0.04399120044,0.16274126469810898,0.1711224398300616,5.818687136316083,0.5428845614228204,0,0,0.0022786958173071727,0.5451632572401276,0.40290336761385287,treated,250
water_pumping_station,0.0445,0.044491100445,0.16434287437741124,0.1728065324078479,5.753308629166465,0.5428845614228205,0,0,0.002301121483495492,0.545185682906316,0.3984886723621285,treated,250
water_pumping_station,0.045,0.04499100045,0.16594208700172128,0.17448810448230992,5.689382977731281,0.5428845614228205,0,0,0.0023235135862283798,0.5452080750090489,0.39417191522947537,treated,250
water_pumping_station,0.0455,0.045490900455000004,0.16753893273416592,0.17616718776997548,5.626862285668301,0.5428845614228205,0,0,0.0023458725478485713,0.5452304339706691,0.38994986955532146,treated,250
water_pumping_station,0.046,0.04599080046,0.16913344103123817,0.17784381324434695,5.56570073908495,0.5428845614228206,0,0,0.002368198780804547,0.5452527602036251,0.38581944892074926,treated,250
water_pumping_station,0.0465,0.04649070046500001,0.17072564066684767,0.17951801116119034,5.505854494578659,0.5428845614228205,0,0,0.002390492687987287,0.5452750541108078,0.38177769961023644,treated,250
water_pumping_station,0.047,0.046990600470000005,0.1723155597553029,0.181189811082701,5.447281574423568,0.5428845614228205,0,0,0.002412754663052065,0.5452973160858725,0.37782179355449047,treated,250
water_pumping_station,0.0475,0.047490500475,0.1739032257732843,0.18285924190060843,5.389941768377003,0.5428845614228205,0,0,0.0024349850907261165,0.5453195465135466,0.3739490217189324,treated,250
water_pumping_station,0.048,0.04799040048,0.17548866558086076,0.1845263318582751,5.333796541623076,0.5428845614228205,0,0,0.0024571843471029088,0.5453417457699234,0.3701567879053382,treated,250
water_pumping_station,0.0485,0.048490300485,0.17707190544160265,0.18619110857184518,5.278808948410467,0.5428845614228205,0,0,0.002479352799923765,0.5453639142227442,0.36644260293682623,treated,250
water_pumping_station,0.049,0.048990200490000003,0.178652971041838,0.18785359905049265,5.2249435509777085,0.5428845614228206,0,0,0.002501490808847487,0.5453860522316681,0.3628040791988114,treated,250
water_pumping_station,0.0495,0.04949010049500001,0.18023188750909722,0.18951382971581573,5.172166343392074,0.5428845614228205,0,0,0.0025235987257086175,0.5454081601485291,0.35923892551075803,treated,250
water_pumping_station,0.05,0.049990000500000006,0.18180867942978765,0.19117182642042171,5.120444679958152,0.5428845614228204,0,0,0.0025456768947649186,0.5454302383175853,0.35574494230558096,treated,250
water_pumping_station,0.5,0.49990000500000004,1.3375673216249921,1.4064520386886792,0.5120444679958154,0.5428845614228206,0,0,0.018728557055320973,0.5616131184781415,0.04278747148895002,treated,250
water_pumping_station,1.0,0.99980001,2.439038521361677,2.564649005211803,0.2560222339979077,0.5428845614228206,0,0,0.03415130690539918,0.5770358683282197,0.02483082304991109,treated,250
water_pumping_station,1.5,1.4997000150000002,3.4660684598149376,3.644570985495407,0.17068148933193844,0.5428845614228204,0,0,0.04853173358663463,0.591416295009455,0.018690413346790242,treated,250
water_pumping_station,2.0,1.99960002,4.447558498557596,4.676607761233313,0.12801111699895384,0.5428845614228206,0,0,0.062274512654748496,0.6051590740775691,0.015549155974190891,treated,250
water_pumping_station,2.5,2.499500025,5.396518595137591,5.674439302787177,0.10240889359916305,0.5428845614228204,0,0,0.07556180894607056,0.6184463703688909,0.0136237983097002,treated,250
water_pumping_station,3.0,2.9994000300000003,6.320335697865939,6.6458329863060355,0.08534074466596922,0.5428845614228205,0,0,0.08849705417627662,0.6313816155990971,0.012314074036903263,treated,250
water_pumping_station,3.5,3.499300035,7.223754832671088,7.595778206553649,0.07314920971368792,0.5428845614228206,0,0,0.10114668798350167,0.6440312494063223,0.011360370737251668,treated,250
water_pumping_station,4.0,3.9992000400000003,8.11007141742419,8.527740095421537,0.06400555849947692,0.5428845614228206,0,0,0.11355685265951909,0.6564414140823397,0.01063175134361202,treated,250
water_pumping_station,4.5,4.4991000450000005,8.981701611496234,9.44425924448829,0.05689382977731282,0.5428845614228205,0,0,0.12576137915840702,0.6686459405812275,0.010054863333491457,treated,250
water_pumping_station,5.0,4.99900005,9.840489164159951,10.347274356114188,0.05120444679958153,0.5428845614228204,0,0,0.13778608357397382,0.6806706449967942,0.009585337957820118,treated,250
water_pumping_station,5.5,5.498900055,10.68788496104047,11.238311036534055,0.04654949709052866,0.5428845614228205,0,0,0.14965128114102794,0.6925358425638484,0.009194717665025498,treated,250
water_pumping_station,6.0,5.998800060000001,11.52505895277423,12.118599488842102,0.04267037233298461,0.5428845614228205,0,0,0.1613733534553906,0.7042579148782111,0.00886388464673124,treated,250
water_pumping_station,6.5,6.4987000649999995,12.35297348201071,12.989151616334263,0.039388035999678106,0.5428845614228205,0,0,0.17296577519525266,0.7158503366180732,0.008579503830888234,treated,250
water_pumping_station,7.0,6.998600069999999,13.172433283098048,13.850813597177597,0.03657460485684396,0.5428845614228206,0,0,0.1844398142145081,0.7273243756373287,0.008331979907598734,treated,250
water_pumping_station,7.5,7.498500075,13.98412071901333,14.704302936042517,0.03413629786638769,0.5428845614228205,0,0,0.1958050249286561,0.7386895863514766,0.008114225402416207,treated,250
water_pumping_station,8.0,7.99840008,14.788621311457057,15.550235308997095,0.03200277924973846,0.5428845614228206,0,0,0.20706960578602704,0.7499541672088477,0.007920886935944074,treated,250
water_pumping_station,8.5,8.498300085,15.586442679400731,16.38914447738987,0.03012026282328326,0.5428845614228206,0,0,0.2182406644444686,0.7611252258672891,0.0077478421484464995,treated,250
water_pumping_station,9.0,8.998200090000001,16.378028876484063,17.22149736362299,0.02844691488865641,0.5428845614228205,0,0,0.2293244185229315,0.772208979945752,0.007591862720959374,treated,250
water_pumping_station,9.5,9.498100095000002,17.16377143912282,18.047705668237644,0.026949708841885016,0.5428845614228205,0,0,0.24032635029657562,0.7832109117193962,0.007450382730359136,treated,250
water_pumping_station,10.0,9.9980001,17.944018033626453,18.868134962358216,0.025602223399790763,0.5428845614228204,0,0,0.2512513277733191,0.7941358891961394,0.007321335748693642,treated,250
water_pumping_station,0.0005,0.0004999000049999999,0.0033590195939029854,0.0035320091029889893,1024.0889359916307,1.085769122845641,0,0,4.7032840214670584e-05,1.0858161556858557,68.90065121024023,treated,500
water_pumping_station,0.001,0.00099980001,0.006125133330548733,0.006440577697071993,512.0444679958154,1.085769122845641,0,0,8.576383947034872e-05,1.0858548866851114,34.458957128497104,treated,500
water_pumping_station,0.0015,0.001499700015,0.008704303463531909,0.009152575091903802,341.36297866387685,1.085769122845641,0,0,0.00012187726285472923,1.0858910001084956,22.978003535634286,treated,500
water_pumping_station,0.002,0.00199960002,0.011169109696501098,0.011744318845870905,256.0222339979077,1.085769122845641,0,0,0.00015638936809096686,1.085925512213732,17.237348305709094,treated,500
water_pumping_station,0.0025,0.002499500025,0.013552223807252349,0.014250163333325846,204.81778719832616,1.085769122845641,0,0,0.00018975762393196792,1.085958880469573,13.792853201236372,treated,500
water_pumping_station,0.003,0.00299940003,0.015872196566064423,0.01668961468921674,170.68148933193842,1.085769122845641,0,0,0.0002222417774229607,1.085991364623064,11.496457455081998,treated,500
water_pumping_station,0.0035,0.0034993000349999998,0.018140944109650253,0.019075202731297244,146.29841942737585,1.0857691228456412,0,0,0.0002540086777704853,1.0860231315234117,9.856129109030986,treated,500
water_pumping_station,0.004,0.00399920004,0.02036674218833682,0.021415629411036165,128.01111699895384,1.085769122845641,0,0,0.0002851742016557888,1.0860542970472968,8.625849344063662,treated,500
water_pumping_station,0.0045000000000000005,0.004499100045,0.022555658479270487,0.02371727489095292,113.78765955462562,1.085769122845641,0,0,0.000315823308419453,1.0860849461540605,7.668939507350226,treated,500
water_pumping_station,0.005000000000000001,0.0049990000500000015,0.02471232317177573,0.02598500781512218,102.40889359916304,1.085769122845641,0,0,0.00034602082976268526,1.0861151436754037,6.903391510070629,treated,500
water_pumping_station,0.0055,0.0054989000549999995,0.02684037986058194,0.02822265942340191,93.09899418105736,1.0857691228456412,0,0,0.00037581778313385824,1.086144940628775,6.277017826862945,treated,500
water_pumping_station,0.006,0.00599880006,0.02894276663115834,0.030433319112662994,85.34074466596921,1.085769122845641,0,0,0.00040525530747263794,1.0861743781531137,5.7550264072346495,treated,500
water_pumping_station,0.006500000000000001,0.006498700065,0.03102190020508846,0.032619528065650515,78.77607199935619,1.0857691228456408,0,0,0.00043436724160517723,1.086203490087246,5.3133301967077635,treated,500
water_pumping_station,0.007000000000000001,0.006998600070000001,0.03307980150378657,0.03478341128123157,73.14920971368788,1.085769122845641,0,0,0.00046318188238158534,1.0862323047280225,4.934723979930125,treated,500
water_pumping_station,0.0075,0.007498500075,0.03511818413865233,0.03692677062179293,68.27259573277539,1.085769122845641,0,0,0.0004917232237110666,1.0862608460693521,4.6065904711173555,treated,500
water_pumping_station,0.008,0.007998400079999999,0.03713851852454478,0.03905115222855883,64.00555849947692,1.085769122845641,0,0,0.000520011854275878,1.0862891346999168,4.319466611070792,treated,500
water_pumping_station,0.0085,0.008498300085,0.03914207943996959,0.04115789653112802,60.24052564656652,1.085769122845641,0,0,0.0005480656234669178,1.0863171884691079,4.066115870935735,treated,500
water_pumping_station,0.009000000000000001,0.00899820009,0.04112998203244302,0.04324817610711384,56.89382977731281,1.085769122845641,0,0,0.0005759001455292004,1.0863450229911702,3.8409097840339985,treated,500
water_pumping_station,0.009500000000000001,0.009498100095000002,0.043103209563495934,0.04532302485601597,53.899417683770025,1.085769122845641,0,0,0.0006035291880461464,1.0863726520336872,3.6394047807202963,treated,500
water_pumping_station,0.01,0.009998000100000001,0.045062635124094794,0.04738336083298568,51.20444679958153,1.085769122845641,0,0,0.0006309649759979237,1.0864000878216389,3.458045970900214,treated,500
water_pumping_station,0.0105,0.010497900105000001,0.04700903886716895,0.049430004368828155,48.766139809125264,1.085769122845641,0,0,0.0006582184330505139,1.0864273412786916,3.2939555587822147,treated,500
water_pumping_station,0.011000000000000001,0.010997800110000002,0.04894312185229477,0.05146369262768795,46.54949709052866,1.0857691228456408,0,0,0.000685299375408352,1.086454422221049,3.14477896173622,treated,500
water_pumping_station,0.0115,0.011497700115,0.05086551729240671,0.053485091432965655,44.5256059126796,1.0857691228456412,0,0,0.0007122166692902667,1.0864813395149315,3.008571071353727,treated,500
water_pumping_station,0.012,0.011997600120000002,0.052776799781871636,0.05549480497063802,42.670372332984606,1.085769122845641,0,0,0.0007389783601405576,1.0865081012057816,2.8837109487179413,treated,500
water_pumping_station,0.0125,0.012497500125000002,0.054677492937292425,0.057493383823562984,40.963557439665216,1.0857691228456408,0,0,0.0007655917796151823,1.086534714625256,2.7688369924128717,treated,500
water_pumping_station,0.013000000000000001,0.012997400130000001,0.05656807577664636,0.05948133167914365,39.388035999678095,1.0857691228456408,0,0,0.0007920636349021629,1.086561186480543,2.662797067458227,treated,500
water_pumping_station,0.013500000000000002,0.013497300135000003,0.05844898808560728,0.061459110972016055,37.929219851541866,1.0857691228456408,0,0,0.0008184000838605851,1.0865875229295014,2.5646097164691315,treated,500
water_pumping_station,0.014,0.013997200139999999,0.06032063496341461,0.06342714766403046,36.57460485684396,1.0857691228456412,0,0,0.0008446067986716515,1.0866137296443128,2.473433682527311,treated,500
water_pumping_station,0.0145,0.014497100145,0.06218339069854877,0.06538583531952404,35.3134115859183,1.0857691228456412,0,0,0.000870689020105712,1.086639811865747,2.388543737520907,treated,500
water_pumping_station,0.015000000000000001,0.014997000150000002,0.0640376020927194,0.06733553860049445,34.136297866387686,1.085769122845641,0,0,0.000896651604064598,1.0866657744497055,2.309311344701569,treated,500
water_pumping_station,0.0155,0.015496900155,0.06588359132746581,0.0692765962808303,33.03512696747196,1.085769122845641,0,0,0.0009224990617196299,1.0866916219073606,2.2351890638803464,treated,500
water_pumping_station,0.016,0.01599680016,0.06772165844902803,0.07120932385915298,32.00277924973846,1.085769122845641,0,0,0.0009482355943046708,1.0867173584399457,2.1656978805748945,treated,500
water_pumping_station,0.0165,0.016496700165000003,0.06955208353265806,0.07313401583458994,31.032998060352444,1.085769122845641,0,0,0.0009738651234207139,1.0867429879690618,2.10041683888749,treated,500
water_pumping_station,0.017,0.016996600170000004,0.07137512857618314,0.07505094769785657,30.12026282328326,1.085769122845641,0,0,0.0009993913175494699,1.0867685141631904,2.0389745038254508,treated,500
water_pumping_station,0.0175,0.017496500175,0.07319103916365456,0.07696037768058277,29.259683885475166,1.0857691228456412,0,0,0.0010248176153477015,1.086793940460989,1.9810418871827802,treated,500
water_pumping_station,0.018000000000000002,0.017996400180000004,0.07500004593276671,0.0788625482983042,28.446914888656405,1.085769122845641,0,0,0.0010501472461939593,1.0868192700918349,1.9263265524075108,treated,500
water_pumping_station,0.018500000000000003,0.018496300185,0.07680236587399773,0.08075768771650861,27.67807935112515,1.085769122845641,0,0,0.00107538324837909,1.0868445060940202,1.8745676754081406,treated,500
water_pumping_station,0.019,0.018996200190000003,0.07859820348479366,0.08264601096426054,26.94970884188502,1.0857691228456412,0,0,0.001100528485267071,1.0868696513309082,1.8255318852089037,treated,500
water_pumping_station,0.0195,0.019496100195,0.0803877517983575,0.08452772101597292,26.258690666452065,1.085769122845641,0,0,0.001125585659700068,1.086894708505341,1.7790097444841855,treated,500
