unit,flow_in,flow_out,fci,tci,electricity_intensity,electricity_cost,chem_cost,other_cost,fixed_op_cost,annual_op_cost,lcow,tds,recovery
crystallizer,0.00025,0.00024747524999999996,3.9047556703715105,4.1058505873956435,48.971071622494485,0.025960283141268817,0,0,0.054674212039507494,0.08063449518077631,52.552491038006444,90,0.99
crystallizer,0.0005,0.0004949505,4.499165175117224,4.730872181635761,48.970295000164484,0.05191974288476778,0,0,0.06299710700252928,0.11491684988729706,31.68629439389514,90,0.99
crystallizer,0.00075,0.00074242575,5.093574679862939,5.35589377587588,48.96951837783448,0.07787837923049691,0,0,0.07132000196555106,0.14919838119604797,24.730860340814626,90,0.99
crystallizer,0.001,0.000989901,5.687984184608653,5.980915370115999,48.96874175550449,0.10383619217845615,0,0,0.07964289692857286,0.183479089107029,21.253116935491796,90,0.99
crystallizer,0.00125,0.00123737625,6.282393689354366,6.6059369643561165,48.96796513317449,0.12979318172864554,0,0,0.08796579189159465,0.2177589736202402,19.166449789272054,90,0.99
crystallizer,0.0015,0.0014848514999999999,6.876803194100082,7.230958558596236,48.96718851084449,0.15574934788106512,0,0,0.09628868685461645,0.25203803473568154,17.775320772603845,90,0.99
crystallizer,0.00175,0.00173232675,7.471212698845796,7.855980152836355,48.966411888514486,0.18170469063571482,0,0,0.10461158181763823,0.28631627245335306,16.78164211567938,90,0.99
crystallizer,0.002,0.001979802,8.06562220359151,8.481001747076473,48.965635266184485,0.20765920999259463,0,0,0.11293447678066001,0.3205936867732546,16.036369933594735,90,0.99
crystallizer,0.0022500000000000003,0.00222727725,8.660031708337222,9.106023341316588,48.964858643854484,0.23361290595170464,0,0,0.12125737174368177,0.3548702776953864,15.456702068069985,90,0.99
crystallizer,0.0025000000000000005,0.0024747525000000004,9.254441213082938,9.73104493555671,48.96408202152448,0.2595657785130448,0,0,0.12958026670670358,0.3891460452197484,14.992957224137168,90,0.99
crystallizer,0.00275,0.00272222775,9.848850717828652,10.356066529796829,48.96330539919449,0.28551782767661504,0,0,0.13790316166972535,0.4234209893463404,14.613520032271198,90,0.99
crystallizer,0.003,0.002969703,10.443260222574366,10.981088124036946,48.96252877686449,0.3114690534424156,0,0,0.14622605663274718,0.4576951100751628,14.297313579455368,90,0.99
crystallizer,0.0032500000000000003,0.00321717825,11.03766972732008,11.606109718277065,48.96175215453449,0.33741945581044613,0,0,0.15454895159576895,0.49196840740621506,14.029746156678105,90,0.99
crystallizer,0.0035000000000000005,0.0034646535000000004,11.632079232065795,12.231131312517185,48.960975532204486,0.3633690347807069,0,0,0.16287184655879078,0.5262408813394976,13.800395114645436,90,0.99
crystallizer,0.00375,0.0037121287499999995,12.22648873681151,12.856152906757302,48.960198909874485,0.38931779035319763,0,0,0.17119474152181255,0.5605125318750102,13.601617177208437,90,0.99
crystallizer,0.004,0.003959604,12.820898241557224,13.48117450099742,48.959422287544484,0.4152657225279187,0,0,0.17951763648483435,0.594783359012753,13.42767988725542,90,0.99
crystallizer,0.00425,0.004207079250000001,13.415307746302938,14.10619609523754,48.95864566521448,0.4412128313048698,0,0,0.1878405314478561,0.6290533627527259,13.27419960111274,90,0.99
crystallizer,0.0045000000000000005,0.004454554500000001,14.009717251048652,14.731217689477656,48.95786904288448,0.4671591166840512,0,0,0.19616342641087792,0.6633225430949291,13.137766818145346,90,0.99
crystallizer,0.004750000000000001,0.004702029750000001,14.604126755794368,15.356239283717779,48.95709242055449,0.4931045786654628,0,0,0.20448632137389972,0.6975909000393625,13.015689827325563,90,0.99
crystallizer,0.005,0.004949505,15.198536260540081,15.981260877957896,48.95631579822449,0.5190492172491044,0,0,0.21280921633692151,0.7318584335860259,12.905815259831247,90,0.99
crystallizer,0.00525,0.00519698025,15.792945765285795,16.606282472198014,48.95553917589449,0.5449930324349761,0,0,0.22113211129994328,0.7661251437349194,12.80639991233018,90,0.99
crystallizer,0.0055000000000000005,0.0054444555000000006,16.387355270031513,17.231304066438135,48.954762553564485,0.5709360242230781,0,0,0.2294550062629651,0.8003910304860432,12.716017527550566,90,0.99
crystallizer,0.00575,0.00569193075,16.981764774777222,17.856325660678248,48.953985931234484,0.59687819261341,0,0,0.23777790122598685,0.8346560938393969,12.633489892963512,90,0.99
crystallizer,0.006,0.005939406,17.576174279522938,18.48134725491837,48.95320930890448,0.6228195376059722,0,0,0.24610079618900865,0.8689203337949809,12.55783516479495,90,0.99
crystallizer,0.00625,0.006186881250000001,18.170583784268654,19.10636884915849,48.95243268657448,0.6487600592007645,0,0,0.25442369115203045,0.903183750352795,12.488228594274668,90,0.99
crystallizer,0.006500000000000001,0.006434356500000001,18.76499328901437,19.73139044339861,48.95165606424449,0.6746997573977872,0,0,0.2627465861150523,0.9374463435128395,12.423972317058626,90,0.99
crystallizer,0.006750000000000001,0.006681831750000001,19.35940279376008,20.356412037638723,48.95087944191449,0.7006386321970397,0,0,0.271069481078074,0.9717081132751137,12.36447185611302,90,0.99
crystallizer,0.007,0.006929307,19.953812298505795,20.981433631878843,48.95010281958449,0.7265766835985226,0,0,0.2793923760410958,1.0059690596396185,12.309217659694596,90,0.99
crystallizer,0.00725,0.00717678225,20.548221803251508,21.60645522611896,48.949326197254486,0.7525139116022355,0,0,0.2877152710041176,1.040229182606353,12.257770459059154,90,0.99
crystallizer,0.007500000000000001,0.007424257500000001,21.142631307997224,22.23147682035908,48.948549574924485,0.7784503162081785,0,0,0.29603816596713944,1.074488482175318,12.2097495546284,90,0.99
crystallizer,0.00775,0.00767173275,21.737040812742936,22.856498414599198,48.947772952594484,0.8043858974163518,0,0,0.3043610609301612,1.108746958346513,12.164823369350266,90,0.99
crystallizer,0.008,0.007919207999999999,22.33145031748865,23.48152000883931,48.94699633026448,0.830320655226755,0,0,0.31268395589318293,1.143004611119938,12.122701773304193,90,0.99
crystallizer,0.00825,0.008166683249999999,22.92585982223436,24.10654160307943,48.94621970793449,0.8562545896393886,0,0,0.3210068508562047,1.1772614404955932,12.083129803832723,90,0.99
crystallizer,0.0085,0.008414158500000001,23.52026932698008,24.731563197319556,48.94544308560449,0.8821877006542522,0,0,0.3293297458192266,1.2115174464734788,12.045882493885157,90,0.99
crystallizer,0.00875,0.00866163375,24.114678831725794,25.35658479155967,48.94466646327449,0.9081199882713462,0,0,0.3376526407822483,1.2457726290535946,12.01076058693088,90,0.99
crystallizer,0.009000000000000001,0.008909109,24.70908833647151,25.981606385799793,48.943889840944486,0.9340514524906702,0,0,0.3459755357452701,1.2800269882359403,11.977586966053769,90,0.99
crystallizer,0.009250000000000001,0.00915658425,25.303497841217222,26.60662798003991,48.943113218614485,0.9599820933122242,0,0,0.3542984307082919,1.314280524020516,11.94620366211244,90,0.99
crystallizer,0.0095,0.009404059499999999,25.89790734596294,27.231649574280027,48.942336596284484,0.9859119107360086,0,0,0.3626213256713137,1.3485332364073224,11.916469334296178,90,0.99
crystallizer,0.00975,0.00965153475,26.492316850708647,27.856671168520144,48.94155997395448,1.011840904762023,0,0,0.37094422063433546,1.3827851253963583,11.888257138287663,90,0.99
crystallizer,0.01,0.009899010000000001,27.086726355454367,28.481692762760268,48.94078335162448,1.0377690753902673,0,0,0.3792671155973573,1.4170361909876246,11.861452914201317,90,0.99
crystallizer,0.01025,0.01014648525,27.68113586020008,29.10671435700038,48.94000672929449,1.0636964226207422,0,0,0.38759001056037906,1.4512864331811213,11.835953639701378,90,0.99
crystallizer,0.0105,0.010393960500000002,28.2755453649458,29.73173595124051,48.93923010696449,1.0896229464534473,0,0,0.39591290552340097,1.4855358519768482,11.811666104103095,90,0.99
crystallizer,0.010750000000000001,0.01064143575,28.869954869691508,30.35675754548062,48.938453484634486,1.1155486468883822,0,0,0.4042358004864227,1.5197844473748048,11.788505767483093,90,0.99
crystallizer,0.011000000000000001,0.010888911000000001,29.464364374437228,30.981779139720746,48.937676862304485,1.1414735239255471,0,0,0.41255869544944446,1.5540322193749916,11.76639577536559,90,0.99
crystallizer,0.01125,0.01113638625,30.058773879182937,31.60680073396086,48.936900239974484,1.1673975775649426,0,0,0.4208815904124662,1.5882791679774089,11.745266104783749,90,0.99
crystallizer,0.0115,0.0113838615,30.65318338392865,32.23182232820098,48.93612361764448,1.1933208078065678,0,0,0.42920448537548794,1.6225252931820557,11.725052821724367,90,0.99
crystallizer,0.01175,0.011631336749999999,31.24759288867436,32.856843922441094,48.93534699531448,1.2192432146504235,0,0,0.4375273803385098,1.6567705949889333,11.705697433366872,90,0.99
crystallizer,0.012,0.011878811999999999,31.84200239342008,33.48186551668122,48.93457037298449,1.2451647980965095,0,0,0.4458502753015316,1.6910150733980411,11.687146321292394,90,0.99
crystallizer,0.01225,0.01212628725,32.436411898165794,34.106887110921335,48.93379375065449,1.2710855581448253,0,0,0.4541731702645534,1.7252587284093788,11.669350244095845,90,0.99
crystallizer,0.0125,0.012373762500000001,33.030821402911506,34.73190870516145,48.93301712832449,1.2970054947953713,0,0,0.46249606522757514,1.7595015600229464,11.652263899684552,90,0.99
crystallizer,0.012750000000000001,0.012621237750000002,33.625230907657226,35.35693029940157,48.932240505994486,1.3229246080481474,0,0,0.47081896019059705,1.7937435682387444,11.635845539071152,90,0.99
crystallizer,0.013000000000000001,0.012868713,34.21964041240294,35.98195189364169,48.931463883664485,1.348842897903154,0,0,0.4791418551536188,1.8279847530567728,11.620056624728837,90,0.99
crystallizer,0.013250000000000001,0.013116188250000002,34.81404991714865,36.60697348788181,48.930687261334484,1.37476036436039,0,0,0.4874647501166405,1.8622251144770305,11.604861527623395,90,0.99
crystallizer,0.0135,0.013363663500000001,35.408459421894364,37.23199508212192,48.92991063900448,1.4006770074198567,0,0,0.49578764507966233,1.896464652499519,11.590227257908335,90,0.99
crystallizer,0.01375,0.01361113875,36.00286892664008,37.85701667636204,48.92913401667449,1.4265928270815538,0,0,0.5041105400426842,1.930703367124238,11.576123224998732,90,0.99
crystallizer,0.014,0.013858614000000002,36.597278431385796,38.48203827060217,48.92835739434449,1.4525078233454807,0,0,0.5124334350057059,1.9649412583511867,11.56252102335143,90,0.99
crystallizer,0.01425,0.014106089250000002,37.19168793613151,39.10705986484228,48.92758077201449,1.4784219962116376,0,0,0.5207563299687277,1.9991783261803653,11.549394240794726,90,0.99
crystallizer,0.0145,0.0143535645,37.78609744087722,39.732081459082394,48.926804149684486,1.5043353456800248,0,0,0.5290792249317495,2.0334145706117743,11.536718286686012,90,0.99
crystallizer,0.014750000000000001,0.014601039750000003,38.38050694562294,40.357103053322525,48.926027527354485,1.5302478717506423,0,0,0.5374021198947714,2.0676499916454136,11.524470237544875,90,0.99
crystallizer,0.015000000000000001,0.014848515000000001,38.97491645036865,40.982124647562635,48.925250905024484,1.5561595744234895,0,0,0.5457250148577931,2.1018845892812825,11.512628698122937,90,0.99
crystallizer,0.01525,0.01509599025,39.569325955114365,41.60714624180275,48.92447428269448,1.5820704536985672,0,0,0.5540479098208149,2.1361183635193823,11.50117367613893,90,0.99
crystallizer,0.0155,0.0153434655,40.16373545986008,42.232167836042876,48.92369766036449,1.607980509575875,0,0,0.5623708047838366,2.1703513143597117,11.490086469136175,90,0.99
crystallizer,0.01575,0.01559094075,40.7581449646058,42.85718943028299,48.92292103803449,1.6338897420554135,0,0,0.5706936997468585,2.204583441802272,11.47934956211557,90,0.99
crystallizer,0.016,0.015838416,41.3525544693515,43.4822110245231,48.92214441570449,1.659798151137181,0,0,0.5790165947098802,2.238814745847061,11.468946534765442,90,0.99
crystallizer,0.01625,0.01608589125,41.946963974097216,44.10723261876322,48.921367793374486,1.6857057368211792,0,0,0.587339489672902,2.273045226494081,11.458861977254854,90,0.99
crystallizer,0.0165,0.0163333665,42.541373478842935,44.732254213003344,48.920591171044485,1.7116124991074078,0,0,0.5956623846359238,2.3072748837433315,11.449081413682011,90,0.99
crystallizer,0.01675,0.01658084175,43.135782983588655,45.35727580724347,48.919814548714484,1.7375184379958664,0,0,0.6039852795989457,2.341503717594812,11.439591232378056,90,0.99
crystallizer,0.017,0.016828317000000002,43.73019248833437,45.98229740148359,48.91903792638448,1.7634235534865548,0,0,0.6123081745619674,2.375731728048522,11.430378622360532,90,0.99
crystallizer,0.01725,0.01707579225,44.32460199308008,46.6073189957237,48.91826130405448,1.7893278455794737,0,0,0.6206310695249893,2.409958915104463,11.421431515312646,90,0.99
crystallizer,0.0175,0.017323267500000003,44.9190114978258,47.232340589963826,48.91748468172449,1.8152313142746233,0,0,0.6289539644880111,2.4441852787626344,11.412738532535698,90,0.99
crystallizer,0.017750000000000002,0.017570742750000003,45.513421002571505,47.857362184203936,48.91670805939449,1.841133959572002,0,0,0.6372768594510327,2.4784108190230345,11.404288936384427,90,0.99
crystallizer,0.018000000000000002,0.017818218000000004,46.107830507317225,48.48238377844406,48.915931437064486,1.8670357814716114,0,0,0.6455997544140545,2.512635535885666,11.396072585749446,90,0.99
crystallizer,0.018250000000000002,0.018065693250000004,46.70224001206294,49.10740537268418,48.915154814734485,1.8929367799734507,0,0,0.6539226493770764,2.546859429350527,11.388079895198569,90,0.99
crystallizer,0.0185,0.018313168499999997,47.29664951680864,49.73242696692429,48.914378192404484,1.9188369550775195,0,0,0.662245544340098,2.5810824994176174,11.380301797431084,90,0.99
crystallizer,0.01875,0.018560643749999998,47.89105902155436,50.35744856116441,48.91360157007448,1.94473630678382,0,0,0.6705684393031199,2.61530474608694,11.372729708735667,90,0.99
crystallizer,0.019,0.018808119,48.48546852630008,50.982470155404535,48.91282494774448,1.9706348350923497,0,0,0.6788913342661418,2.6495261693584915,11.365355497175257,90,0.99
crystallizer,0.01925,0.01905559425,49.079878031045794,51.60749174964465,48.91204832541449,1.9965325400031095,0,0,0.6872142292291635,2.683746769232273,11.358171453251094,90,0.99
crystallizer,0.0195,0.019303069500000002,49.67428753579151,52.232513343884776,48.91127170308449,2.0224294215161,0,0,0.6955371241921853,2.7179665457082853,11.351170262823306,90,0.99
crystallizer,0.01975,0.01955054475,50.26869704053722,52.857534938124886,48.91049508075449,2.04832547963132,0,0,0.703860019155207,2.752185498786527,11.344344982088247,90,0.99
crystallizer,0.02,0.019798020000000003,50.86310654528294,53.48255653236501,48.909718458424486,2.0742207143487708,0,0,0.7121829141182289,2.7864036284669997,11.337689014432435,90,0.99
crystallizer,0.02025,0.02004549525,51.45751605002865,54.107578126605134,48.908941836094485,2.100115125668451,0,0,0.7205058090812506,2.8206209347497015,11.33119608900109,90,0.99
crystallizer,0.0205,0.020292970500000004,52.051925554774364,54.73259972084524,48.908165213764484,2.1260087135903616,0,0,0.7288287040442725,2.8548374176346343,11.324860240834768,90,0.99
crystallizer,0.02075,0.02054044575,52.64633505952008,55.35762131508536,48.90738859143448,2.1519014781145023,0,0,0.7371515990072943,2.8890530771217966,11.318675792441972,90,0.99
crystallizer,0.021,0.020787921,53.240744564265796,55.98264290932549,48.90661196910449,2.1777934192408743,0,0,0.7454744939703161,2.9232679132111903,11.312637336687935,90,0.99
crystallizer,0.02125,0.02103539625,53.83515406901151,56.6076645035656,48.90583534677449,2.2036845369694755,0,0,0.7537973889333378,2.9574819259028136,11.306739720891276,90,0.99
crystallizer,0.021500000000000002,0.0212828715,54.429563573757214,57.23268609780571,48.90505872444449,2.229574831300306,0,0,0.7621202838963596,2.9916951151966655,11.300978032030232,90,0.99
crystallizer,0.021750000000000002,0.021530346750000002,55.023973078502934,57.857707692045835,48.904282102114486,2.255464302233368,0,0,0.7704431788593814,3.0259074810927493,11.295347582969098,90,0.99
crystallizer,0.022000000000000002,0.021777822,55.61838258324865,58.48272928628596,48.903505479784485,2.281352949768659,0,0,0.7787660738224031,3.060119023591062,11.289843899623785,90,0.99
crystallizer,0.02225,0.02202529725,56.212792087994366,59.107750880526076,48.902728857454484,2.307240773906181,0,0,0.787088968785425,3.094329742691606,11.284462708992631,90,0.99
crystallizer,0.0225,0.0222727725,56.80720159274008,59.73277247476619,48.90195223512448,2.333127774645933,0,0,0.7954118637484469,3.12853963839438,11.27919992798517,90,0.99
crystallizer,0.02275,0.02252024775,57.40161109748579,60.35779406900631,48.90117561279448,2.3590139519879147,0,0,0.8037347587114686,3.1627487106993835,11.274051652987424,90,0.99
crystallizer,0.023,0.022767723,57.996020602231496,60.98281566324642,48.90039899046449,2.3848993059321275,0,0,0.8120576536744901,3.1969569596066174,11.26901415010778,90,0.99
crystallizer,0.02325,0.02301519825,58.59043010697722,61.60783725748655,48.89962236813449,2.41078383647857,0,0,0.8203805486375121,3.231164385116082,11.26408384605211,90,0.99
crystallizer,0.0235,0.0232626735,59.184839611722936,62.23285885172667,48.898845745804486,2.4366675436272422,0,0,0.8287034436005339,3.2653709872277763,11.25925731958134,90,0.99
crystallizer,0.02375,0.023510148749999998,59.77924911646864,62.85788044596678,48.898069123474485,2.462550427378145,0,0,0.8370263385635556,3.299576765941701,11.254531293508585,90,0.99
crystallizer,0.024,0.023757624,60.37365862121437,63.48290204020691,48.897292501144484,2.488432487731278,0,0,0.8453492335265775,3.3337817212578553,11.249902627196407,90,0.99
crystallizer,0.02425,0.024005099250000002,60.96806812596008,64.10792363444702,48.89651587881448,2.51431372468664,0,0,0.8536721284895993,3.3679858531762394,11.245368309518181,90,0.99
crystallizer,0.0245,0.0242525745,61.56247763070579,64.73294522868714,48.89573925648448,2.5401941382442335,0,0,0.8619950234526212,3.402189161696855,11.240925452250435,90,0.99
crystallizer,0.02475,0.024500049750000003,62.156887135451505,65.35796682292727,48.89496263415449,2.5660737284040573,0,0,0.8703179184156429,3.4363916468197004,11.236571283865564,90,0.99
crystallizer,0.025,0.024747525000000003,62.751296640197225,65.98298841716738,48.89418601182449,2.591952495166111,0,0,0.8786408133786647,3.4705933085447755,11.232303143697093,90,0.99
crystallizer,0.02525,0.024995000250000003,63.34570614494294,66.6080100114075,48.89340938949449,2.6178304385303943,0,0,0.8869637083416865,3.5047941468720807,11.228118476451456,90,0.99
crystallizer,0.025500000000000002,0.0252424755,63.94011564968865,67.23303160564762,48.892632767164486,2.6437075584969083,0,0,0.8952866033047083,3.5389941618016167,11.224014827042696,90,0.99
crystallizer,0.025750000000000002,0.02548995075,64.53452515443436,67.85805319988773,48.891856144834485,2.669583855065651,0,0,0.90360949826773,3.573193353333381,11.219989835727983,90,0.99
crystallizer,0.026000000000000002,0.025737426000000004,65.12893465918008,68.48307479412784,48.891079522504484,2.6954593282366255,0,0,0.9119323932307517,3.607391721467377,11.21604123352384,90,0.99
crystallizer,0.026250000000000002,0.02598490125,65.72334416392579,69.10809638836797,48.89030290017448,2.7213339780098296,0,0,0.9202552881937736,3.641589266203603,11.212166837884253,90,0.99
crystallizer,0.0265,0.026232376499999998,66.3177536686715,69.73311798260808,48.88952627784449,2.7472078043852637,0,0,0.9285781831567953,3.675785987542059,11.208364548623427,90,0.99
crystallizer,0.02675,0.026479851750000002,66.91216317341721,70.35813957684819,48.88874965551449,2.7730808073629283,0,0,0.936901078119817,3.7099818854827453,11.204632344067187,90,0.99
crystallizer,0.027,0.026727327,67.50657267816293,70.98316117108831,48.88797303318449,2.7989529869428225,0,0,0.9452239730828389,3.744176960025661,11.200968277418198,90,0.99
crystallizer,0.02725,0.02697480225,68.10098218290865,71.60818276532845,48.887196410854486,2.8248243431249476,0,0,0.9535468680458608,3.7783712111708083,11.197370473321206,90,0.99
crystallizer,0.0275,0.0272222775,68.69539168765435,72.23320435956855,48.886419788524485,2.850694875909302,0,0,0.9618697630088824,3.812564638918184,11.1938371246157,90,0.99
crystallizer,0.02775,0.02746975275,69.28980119240008,72.85822595380868,48.885643166194484,2.876564585295887,0,0,0.9701926579719043,3.8467572432677914,11.190366489264076,90,0.99
crystallizer,0.028,0.027717228,69.88421069714579,73.4832475480488,48.88486654386448,2.9024334712847017,0,0,0.9785155529349261,3.880949024219628,11.186956887444351,90,0.99
crystallizer,0.02825,0.027964703249999997,70.4786202018915,74.1082691422889,48.88408992153449,2.928301533875748,0,0,0.986838447897948,3.915139981773696,11.183606698797277,90,0.99
crystallizer,0.0285,0.0282121785,71.07302970663721,74.73329073652903,48.88331329920449,2.954168773069023,0,0,0.9951613428609696,3.9493301159299925,11.180314359818304,90,0.99
crystallizer,0.02875,0.02845965375,71.66743921138294,75.35831233076917,48.88253667687449,2.9800351888645293,0,0,1.0034842378239914,3.9835194266885208,11.177078361385664,90,0.99
crystallizer,0.029,0.028707128999999998,72.26184871612865,75.98333392500928,48.881760054544486,3.0059007812622642,0,0,1.0118071327870133,4.017707914049278,11.173897246416255,90,0.99
crystallizer,0.02925,0.02895460425,72.85625822087437,76.6083555192494,48.880983432214485,3.0317655502622305,0,0,1.0201300277500351,4.051895578012266,11.17076960764179,90,0.99
crystallizer,0.029500000000000002,0.029202079500000002,73.4506677256201,77.23337711348952,48.880206809884484,3.057629495864427,0,0,1.0284529227130572,4.086082418577484,11.16769408549799,90,0.99
crystallizer,0.029750000000000002,0.029449554750000006,74.04507723036579,77.85839870772962,48.87943018755448,3.0834926180688527,0,0,1.0367758176760788,4.120268435744931,11.164669366120213,90,0.99
crystallizer,0.030000000000000002,0.029697030000000003,74.6394867351115,78.48342030196974,48.87865356522448,3.109354916875509,0,0,1.0450987126391005,4.1544536295146095,11.161694179439323,90,0.99
crystallizer,0.03025,0.02994450525,75.23389623985722,79.10844189620985,48.87787694289449,3.135216392284396,0,0,1.0534216076021221,4.188637999886518,11.158767297371913,90,0.99
crystallizer,0.0305,0.0301919805,75.82830574460293,79.73346349044998,48.87710032056449,3.161077044295512,0,0,1.061744502565144,4.222821546860656,11.155887532099625,90,0.99
crystallizer,0.03075,0.03043945575,76.42271524934866,80.35848508469012,48.876323698234486,3.1869368729088583,0,0,1.070067397528166,4.257004270437024,11.153053734432328,90,0.99
crystallizer,0.031,0.030686931,77.01712475409437,80.98350667893023,48.875547075904485,3.212795878124436,0,0,1.0783902924911877,4.291186170615624,11.150264792250551,90,0.99
crystallizer,0.03125,0.03093440625,77.61153425884008,81.60852827317034,48.874770453574484,3.238654059942243,0,0,1.0867131874542093,4.325367247396453,11.147519629022637,90,0.99
crystallizer,0.0315,0.0311818815,78.20594376358578,82.23354986741045,48.87399383124448,3.2645114183622796,0,0,1.095036082417231,4.35954750077951,11.144817202392547,90,0.99
crystallizer,0.03175,0.03142935675,78.8003532683315,82.85857146165057,48.87321720891448,3.290367953384547,0,0,1.103358977380253,4.3937269307648,11.14215650283435,90,0.99
crystallizer,0.032,0.031676832,79.39476277307722,83.4835930558907,48.87244058658449,3.3162236650090455,0,0,1.1116818723432749,4.42790553735232,11.13953655236979,90,0.99
crystallizer,0.03225,0.03192430725,79.98917227782292,84.1086146501308,48.87166396425449,3.342078553235772,0,0,1.1200047673062963,4.462083320542068,11.136956403345533,90,0.99
crystallizer,0.0325,0.03217178250000001,80.58358178256864,84.73363624437093,48.87088734192449,3.367932618064731,0,0,1.1283276622693184,4.49626028033405,11.1344151372668,90,0.99
crystallizer,0.03275,0.032419257750000006,81.17799128731437,85.35865783861105,48.870110719594486,3.3937858594959187,0,0,1.1366505572323402,4.530436416728259,11.131911863684461,90,0.99
crystallizer,0.033,0.032666733,81.77240079206008,85.98367943285118,48.869334097264485,3.419638277529337,0,0,1.144973452195362,4.564611729724699,11.129445719132683,90,0.99
crystallizer,0.03325,0.03291420825,82.36681029680578,86.60870102709127,48.868557474934484,3.445489872164984,0,0,1.1532963471583837,4.598786219323368,11.127015866114538,90,0.99
crystallizer,0.0335,0.033161683500000004,82.9612198015515,87.2337226213314,48.86778085260448,3.4713406434028635,0,0,1.1616192421214053,4.632959885524269,11.124621492133006,90,0.99
crystallizer,0.03375,0.03340915875000001,83.55562930629722,87.85874421557153,48.86700423027449,3.497190591242972,0,0,1.1699421370844274,4.6671327283274,11.122261808765055,90,0.99
crystallizer,0.034,0.033656634000000005,84.15003881104295,88.48376580981166,48.86622760794449,3.52303971568531,0,0,1.1782650320474493,4.70130474773276,11.11993605077655,90,0.99
crystallizer,0.03425,0.03390410925,84.74444831578863,89.10878740405174,48.86545098561449,3.548888016729879,0,0,1.1865879270104707,4.73547594374035,11.117643475275976,90,0.99
crystallizer,0.0345,0.034151584500000005,85.33885782053439,89.7338089982919,48.864674363284486,3.5747354943766787,0,0,1.1949108219734932,4.769646316350172,11.115383360904916,90,0.99
crystallizer,0.03475,0.03439905975,85.93326732528008,90.358830592532,48.863897740954485,3.600582148625708,0,0,1.2032337169365146,4.803815865562223,11.11315500706342,90,0.99
crystallizer,0.035,0.034646535000000006,86.5276768300258,90.98385218677214,48.863121118624484,3.6264279794769676,0,0,1.2115566118995365,4.837984591376504,11.110957733168739,90,0.99
crystallizer,0.035250000000000004,0.03489401025,87.12208633477152,91.60887378101226,48.86234449629448,3.652272986930456,0,0,1.2198795068625583,4.872152493793014,11.108790877945397,90,0.99
crystallizer,0.035500000000000004,0.0351414855,87.71649583951721,92.23389537525235,48.86156787396448,3.678117170986175,0,0,1.2282024018255797,4.906319572811754,11.10665379874541,90,0.99
crystallizer,0.035750000000000004,0.035388960750000004,88.31090534426293,92.85891696949248,48.86079125163449,3.703960531644126,0,0,1.2365252967886013,4.9404858284327275,11.104545870896963,90,0.99
crystallizer,0.036000000000000004,0.035636436,88.90531484900866,93.48393856373261,48.86001462930449,3.729803068904306,0,0,1.2448481917516236,4.974651260655929,11.102466487080225,90,0.99
crystallizer,0.036250000000000004,0.035883911250000004,89.49972435375437,94.10896015797272,48.859238006974486,3.755644782766716,0,0,1.2531710867146455,5.008815869481362,11.100415056729023,90,0.99
crystallizer,0.0365,0.036131386499999994,90.09413385850007,94.73398175221283,48.858461384644485,3.781485673231355,0,0,1.261493981677667,5.042979654909022,11.098391005457088,90,0.99
crystallizer,0.03675,0.03637886175,90.68854336324577,95.35900334645294,48.857684762314484,3.807325740298225,0,0,1.2698168766406885,5.0771426169389136,11.096393774507693,90,0.99
crystallizer,0.037,0.036626336999999995,91.28295286799148,95.98402494069305,48.85690813998448,3.8331649839673254,0,0,1.2781397716037102,5.111304755571036,11.09442282022565,90,0.99
crystallizer,0.03725,0.03687381225,91.87736237273721,96.60904653493319,48.85613151765448,3.8590034042386563,0,0,1.2864626665667322,5.145466070805389,11.092477613550551,90,0.99
crystallizer,0.0375,0.037121287499999996,92.47177187748291,97.23406812917328,48.85535489532449,3.884841001112217,0,0,1.2947855615297539,5.179626562641971,11.090557639530243,90,0.99
crystallizer,0.03775,0.03736876275,93.06618138222865,97.85908972341342,48.85457827299449,3.9106777745880086,0,0,1.303108456492776,5.2137862310807845,11.08866239685372,90,0.99
crystallizer,0.038,0.037616237999999996,93.66059088697438,98.48411131765356,48.85380165066449,3.93651372466603,0,0,1.311431351455798,5.2479450761218285,11.086791397402347,90,0.99
crystallizer,0.03825,0.03786371325000001,94.25500039172006,99.10913291189364,48.853025028334486,3.96234885134628,0,0,1.3197542464188192,5.282103097765099,11.08494416581876,90,0.99
crystallizer,0.0385,0.0381111885,94.84940989646579,99.73415450613378,48.852248406004485,3.9881831546287616,0,0,1.3280771413818413,5.3162602960106025,11.083120239092564,90,0.99
crystallizer,0.03875,0.03835866375,95.4438194012115,100.3591761003739,48.851471783674484,4.014016634513473,0,0,1.336400036344863,5.350416670858335,11.081319166161991,90,0.99
crystallizer,0.039,0.038606139,96.0382289059572,100.984197694614,48.85069516134448,4.039849291000414,0,0,1.3447229313078846,5.384572222308298,11.079540507530975,90,0.99
crystallizer,0.03925,0.03885361425,96.63263841070295,101.60921928885415,48.84991853901449,4.065681124089588,0,0,1.3530458262709069,5.418726950360495,11.077783834900801,90,0.99
crystallizer,0.0395,0.039101089500000005,97.22704791544864,102.23424088309424,48.84914191668449,4.091512133780989,0,0,1.3613687212339283,5.452880855014917,11.076048730815748,90,0.99
